"","doy","2001_b1","2001_b2","2002_b1","2002_b2","2003_b1","2003_b2","2004_b1","2004_b2","2005_b1","2005_b2","2006_b1","2006_b2","2007_b1","2007_b2","2008_b1","2008_b2","2009_b1","2009_b2","2010_b1","2010_b2","2011_b1","2011_b2","2012_b1","2012_b2","2013_b1","2013_b2","2014_b1","2014_b2","2015_b1","2015_b2","2016_b1","2016_b2"
"260",260,485.76096731073,4177.50103293231,572.562269872211,3387.32077106346,687.127870616321,2729.22218486265,591.783289817232,4023.87409341456,874.279381965552,2953.72104018913,642,3206,742.903571428571,3876.51734693878,589.322448979592,2816.14110787172,958.916101694915,2877.26652542373,1212.7128072445,3579.85295385942,434.503278523151,3306.73573422106,1033.59484777518,2692.37295081967,516.066190785204,4210.09733939001,472.981384959047,3753.92082402581,387.568592057762,4528.1119133574,414.191489361702,3437.74857291126
"261",261,485.76096731073,4177.50103293231,572.562269872211,3387.32077106346,687.127870616321,2729.22218486265,591.783289817232,4023.87409341456,874.279381965552,2953.72104018913,642,3206,742.903571428571,3876.51734693878,589.322448979592,2816.14110787172,958.916101694915,2877.26652542373,1212.7128072445,3579.85295385942,434.503278523151,3306.73573422106,1033.59484777518,2692.37295081967,516.066190785204,4210.09733939001,472.981384959047,3753.92082402581,387.568592057762,4528.1119133574,414.191489361702,3437.74857291126
"262",262,485.76096731073,4177.50103293231,572.562269872211,3387.32077106346,687.127870616321,2729.22218486265,591.783289817232,4023.87409341456,874.279381965552,2953.72104018913,642,3206,742.903571428571,3876.51734693878,589.322448979592,2816.14110787172,958.916101694915,2877.26652542373,1212.7128072445,3579.85295385942,434.503278523151,3306.73573422106,1033.59484777518,2692.37295081967,516.066190785204,4210.09733939001,472.981384959047,3753.92082402581,387.568592057762,4528.1119133574,414.191489361702,3437.74857291126
"263",263,485.76096731073,4177.50103293231,572.562269872211,3387.32077106346,687.127870616321,2729.22218486265,591.783289817232,4023.87409341456,874.279381965552,2953.72104018913,642,3206,742.903571428571,3876.51734693878,589.322448979592,2816.14110787172,958.916101694915,2877.26652542373,1212.7128072445,3579.85295385942,434.503278523151,3306.73573422106,1033.59484777518,2692.37295081967,516.066190785204,4210.09733939001,472.981384959047,3753.92082402581,387.568592057762,4528.1119133574,414.191489361702,3437.74857291126
"264",264,485.76096731073,4177.50103293231,572.562269872211,3387.32077106346,687.127870616321,2729.22218486265,591.783289817232,4023.87409341456,874.279381965552,2953.72104018913,642,3206,742.903571428571,3876.51734693878,589.322448979592,2816.14110787172,958.916101694915,2877.26652542373,1212.7128072445,3579.85295385942,434.503278523151,3306.73573422106,1033.59484777518,2692.37295081967,516.066190785204,4210.09733939001,472.981384959047,3753.92082402581,387.568592057762,4528.1119133574,414.191489361702,3437.74857291126
"265",265,701.560456920647,3277.28776279013,721.230669265757,1972.78427550357,635.35136680004,2472.2404424868,754.949521322889,3417.24049898462,1032.16877744005,2538.85334346505,888,2295,886.220408163265,3042.06683673469,793.882798833819,2496.68688046647,799.988559322034,2427.80889830508,1498.08581285037,2520.73350582147,622.726251723326,2984.59696022059,1037.46487119438,2877.51932084309,660.633354964309,3591.73069435432,889.913378009432,2806.64333581534,748.019855595668,2866.92599277978,790.743902439024,3645.20887389725
"266",266,701.560456920647,3277.28776279013,721.230669265757,1972.78427550357,635.35136680004,2472.2404424868,754.949521322889,3417.24049898462,1032.16877744005,2538.85334346505,888,2295,886.220408163265,3042.06683673469,793.882798833819,2496.68688046647,799.988559322034,2427.80889830508,1498.08581285037,2520.73350582147,622.726251723326,2984.59696022059,1037.46487119438,2877.51932084309,660.633354964309,3591.73069435432,889.913378009432,2806.64333581534,748.019855595668,2866.92599277978,790.743902439024,3645.20887389725
"267",267,701.560456920647,3277.28776279013,721.230669265757,1972.78427550357,635.35136680004,2472.2404424868,754.949521322889,3417.24049898462,1032.16877744005,2538.85334346505,888,2295,886.220408163265,3042.06683673469,793.882798833819,2496.68688046647,799.988559322034,2427.80889830508,1498.08581285037,2520.73350582147,622.726251723326,2984.59696022059,1037.46487119438,2877.51932084309,660.633354964309,3591.73069435432,889.913378009432,2806.64333581534,748.019855595668,2866.92599277978,790.743902439024,3645.20887389725
"268",268,701.560456920647,3277.28776279013,721.230669265757,1972.78427550357,635.35136680004,2472.2404424868,754.949521322889,3417.24049898462,1032.16877744005,2538.85334346505,888,2295,886.220408163265,3042.06683673469,793.882798833819,2496.68688046647,799.988559322034,2427.80889830508,1498.08581285037,2520.73350582147,622.726251723326,2984.59696022059,1037.46487119438,2877.51932084309,660.633354964309,3591.73069435432,889.913378009432,2806.64333581534,748.019855595668,2866.92599277978,790.743902439024,3645.20887389725
"269",269,701.560456920647,3277.28776279013,721.230669265757,1972.78427550357,635.35136680004,2472.2404424868,754.949521322889,3417.24049898462,1032.16877744005,2538.85334346505,888,2295,886.220408163265,3042.06683673469,793.882798833819,2496.68688046647,799.988559322034,2427.80889830508,1498.08581285037,2520.73350582147,622.726251723326,2984.59696022059,1037.46487119438,2877.51932084309,660.633354964309,3591.73069435432,889.913378009432,2806.64333581534,748.019855595668,2866.92599277978,790.743902439024,3645.20887389725
"270",270,701.560456920647,3277.28776279013,721.230669265757,1972.78427550357,635.35136680004,2472.2404424868,754.949521322889,3417.24049898462,1032.16877744005,2538.85334346505,888,2295,886.220408163265,3042.06683673469,793.882798833819,2496.68688046647,799.988559322034,2427.80889830508,1498.08581285037,2520.73350582147,622.726251723326,2984.59696022059,1037.46487119438,2877.51932084309,660.633354964309,3591.73069435432,889.913378009432,2806.64333581534,748.019855595668,2866.92599277978,790.743902439024,3645.20887389725
"271",271,701.560456920647,3277.28776279013,721.230669265757,1972.78427550357,635.35136680004,2472.2404424868,754.949521322889,3417.24049898462,1032.16877744005,2538.85334346505,888,2295,886.220408163265,3042.06683673469,793.882798833819,2496.68688046647,799.988559322034,2427.80889830508,1498.08581285037,2520.73350582147,622.726251723326,2984.59696022059,1037.46487119438,2877.51932084309,660.633354964309,3591.73069435432,889.913378009432,2806.64333581534,748.019855595668,2866.92599277978,790.743902439024,3645.20887389725
"272",272,701.560456920647,3277.28776279013,721.230669265757,1972.78427550357,635.35136680004,2472.2404424868,754.949521322889,3417.24049898462,1032.16877744005,2538.85334346505,888,2295,886.220408163265,3042.06683673469,793.882798833819,2496.68688046647,799.988559322034,2427.80889830508,1498.08581285037,2520.73350582147,622.726251723326,2984.59696022059,1037.46487119438,2877.51932084309,660.633354964309,3591.73069435432,889.913378009432,2806.64333581534,748.019855595668,2866.92599277978,790.743902439024,3645.20887389725
"273",273,683.269899137198,3336.0951512942,895.157461555122,2201.25167857916,902.096432534212,2277.60351030564,955.759791122715,2755.21758050479,1513.72196892942,3017.18026004728,1758,3024,1103.42193877551,2756.64030612245,794.787172011662,2034.88629737609,1306.07966101695,3024.19025423729,1519.26131953428,2517.19922380336,803.648643195804,2732.21577726218,1678.52634660422,3259.94379391101,968.437378325762,3176.0175210902,889.284686026309,2363.85778108712,808.72202166065,2982.25270758123,755.393098079917,2980.15360664245
"274",274,683.269899137198,3336.0951512942,895.157461555122,2201.25167857916,902.096432534212,2277.60351030564,955.759791122715,2755.21758050479,1513.72196892942,3017.18026004728,1758,3024,1103.42193877551,2756.64030612245,794.787172011662,2034.88629737609,1306.07966101695,3024.19025423729,1519.26131953428,2517.19922380336,803.648643195804,2732.21577726218,1678.52634660422,3259.94379391101,968.437378325762,3176.0175210902,889.284686026309,2363.85778108712,808.72202166065,2982.25270758123,755.393098079917,2980.15360664245
"275",275,683.269899137198,3336.0951512942,895.157461555122,2201.25167857916,902.096432534212,2277.60351030564,955.759791122715,2755.21758050479,1513.72196892942,3017.18026004728,1758,3024,1103.42193877551,2756.64030612245,794.787172011662,2034.88629737609,1306.07966101695,3024.19025423729,1519.26131953428,2517.19922380336,803.648643195804,2732.21577726218,1678.52634660422,3259.94379391101,968.437378325762,3176.0175210902,889.284686026309,2363.85778108712,808.72202166065,2982.25270758123,755.393098079917,2980.15360664245
"276",276,683.269899137198,3336.0951512942,895.157461555122,2201.25167857916,902.096432534212,2277.60351030564,955.759791122715,2755.21758050479,1513.72196892942,3017.18026004728,1758,3024,1103.42193877551,2756.64030612245,794.787172011662,2034.88629737609,1306.07966101695,3024.19025423729,1519.26131953428,2517.19922380336,803.648643195804,2732.21577726218,1678.52634660422,3259.94379391101,968.437378325762,3176.0175210902,889.284686026309,2363.85778108712,808.72202166065,2982.25270758123,755.393098079917,2980.15360664245
"277",277,683.269899137198,3336.0951512942,895.157461555122,2201.25167857916,902.096432534212,2277.60351030564,955.759791122715,2755.21758050479,1513.72196892942,3017.18026004728,1758,3024,1103.42193877551,2756.64030612245,794.787172011662,2034.88629737609,1306.07966101695,3024.19025423729,1519.26131953428,2517.19922380336,803.648643195804,2732.21577726218,1678.52634660422,3259.94379391101,968.437378325762,3176.0175210902,889.284686026309,2363.85778108712,808.72202166065,2982.25270758123,755.393098079917,2980.15360664245
"278",278,683.269899137198,3336.0951512942,895.157461555122,2201.25167857916,902.096432534212,2277.60351030564,955.759791122715,2755.21758050479,1513.72196892942,3017.18026004728,1758,3024,1103.42193877551,2756.64030612245,794.787172011662,2034.88629737609,1306.07966101695,3024.19025423729,1519.26131953428,2517.19922380336,803.648643195804,2732.21577726218,1678.52634660422,3259.94379391101,968.437378325762,3176.0175210902,889.284686026309,2363.85778108712,808.72202166065,2982.25270758123,755.393098079917,2980.15360664245
"279",279,683.269899137198,3336.0951512942,895.157461555122,2201.25167857916,902.096432534212,2277.60351030564,955.759791122715,2755.21758050479,1513.72196892942,3017.18026004728,1758,3024,1103.42193877551,2756.64030612245,794.787172011662,2034.88629737609,1306.07966101695,3024.19025423729,1519.26131953428,2517.19922380336,803.648643195804,2732.21577726218,1678.52634660422,3259.94379391101,968.437378325762,3176.0175210902,889.284686026309,2363.85778108712,808.72202166065,2982.25270758123,755.393098079917,2980.15360664245
"280",280,683.269899137198,3336.0951512942,895.157461555122,2201.25167857916,902.096432534212,2277.60351030564,955.759791122715,2755.21758050479,1513.72196892942,3017.18026004728,1758,3024,1103.42193877551,2756.64030612245,794.787172011662,2034.88629737609,1306.07966101695,3024.19025423729,1519.26131953428,2517.19922380336,803.648643195804,2732.21577726218,1678.52634660422,3259.94379391101,968.437378325762,3176.0175210902,889.284686026309,2363.85778108712,808.72202166065,2982.25270758123,755.393098079917,2980.15360664245
"281",281,878.257139385101,2711.96123465792,1173.88369070825,2228.75785141867,1093.24269526916,3029.67314481692,1014.47635625181,2154.65709312446,1284.84827760892,2604.54956095914,1560,2693,1581.94897959184,2958,1340.13294460641,2542.97842565598,1528,2921.95762711864,1636.70806382061,2805.21905993963,1040.50068933051,2846.34207606174,NA,NA,964.330304996755,2761.45100584036,1213.38148423927,2733.87912633408,1120.55054151625,3192.11371841155,1033.29138557343,2245.4190451479
"282",282,878.257139385101,2711.96123465792,1173.88369070825,2228.75785141867,1093.24269526916,3029.67314481692,1014.47635625181,2154.65709312446,1284.84827760892,2604.54956095914,1560,2693,1581.94897959184,2958,1340.13294460641,2542.97842565598,1528,2921.95762711864,1636.70806382061,2805.21905993963,1040.50068933051,2846.34207606174,NA,NA,964.330304996755,2761.45100584036,1213.38148423927,2733.87912633408,1120.55054151625,3192.11371841155,1033.29138557343,2245.4190451479
"283",283,878.257139385101,2711.96123465792,1173.88369070825,2228.75785141867,1093.24269526916,3029.67314481692,1014.47635625181,2154.65709312446,1284.84827760892,2604.54956095914,1560,2693,1581.94897959184,2958,1340.13294460641,2542.97842565598,1528,2921.95762711864,1636.70806382061,2805.21905993963,1040.50068933051,2846.34207606174,NA,NA,964.330304996755,2761.45100584036,1213.38148423927,2733.87912633408,1120.55054151625,3192.11371841155,1033.29138557343,2245.4190451479
"284",284,878.257139385101,2711.96123465792,1173.88369070825,2228.75785141867,1093.24269526916,3029.67314481692,1014.47635625181,2154.65709312446,1284.84827760892,2604.54956095914,1560,2693,1581.94897959184,2958,1340.13294460641,2542.97842565598,1528,2921.95762711864,1636.70806382061,2805.21905993963,1040.50068933051,2846.34207606174,NA,NA,964.330304996755,2761.45100584036,1213.38148423927,2733.87912633408,1120.55054151625,3192.11371841155,1033.29138557343,2245.4190451479
"285",285,878.257139385101,2711.96123465792,1173.88369070825,2228.75785141867,1093.24269526916,3029.67314481692,1014.47635625181,2154.65709312446,1284.84827760892,2604.54956095914,1560,2693,1581.94897959184,2958,1340.13294460641,2542.97842565598,1528,2921.95762711864,1636.70806382061,2805.21905993963,1040.50068933051,2846.34207606174,NA,NA,964.330304996755,2761.45100584036,1213.38148423927,2733.87912633408,1120.55054151625,3192.11371841155,1033.29138557343,2245.4190451479
"286",286,878.257139385101,2711.96123465792,1173.88369070825,2228.75785141867,1093.24269526916,3029.67314481692,1014.47635625181,2154.65709312446,1284.84827760892,2604.54956095914,1560,2693,1581.94897959184,2958,1340.13294460641,2542.97842565598,1528,2921.95762711864,1636.70806382061,2805.21905993963,1040.50068933051,2846.34207606174,NA,NA,964.330304996755,2761.45100584036,1213.38148423927,2733.87912633408,1120.55054151625,3192.11371841155,1033.29138557343,2245.4190451479
"287",287,878.257139385101,2711.96123465792,1173.88369070825,2228.75785141867,1093.24269526916,3029.67314481692,1014.47635625181,2154.65709312446,1284.84827760892,2604.54956095914,1560,2693,1581.94897959184,2958,1340.13294460641,2542.97842565598,1528,2921.95762711864,1636.70806382061,2805.21905993963,1040.50068933051,2846.34207606174,NA,NA,964.330304996755,2761.45100584036,1213.38148423927,2733.87912633408,1120.55054151625,3192.11371841155,1033.29138557343,2245.4190451479
"288",288,878.257139385101,2711.96123465792,1173.88369070825,2228.75785141867,1093.24269526916,3029.67314481692,1014.47635625181,2154.65709312446,1284.84827760892,2604.54956095914,1560,2693,1581.94897959184,2958,1340.13294460641,2542.97842565598,1528,2921.95762711864,1636.70806382061,2805.21905993963,1040.50068933051,2846.34207606174,NA,NA,964.330304996755,2761.45100584036,1213.38148423927,2733.87912633408,1120.55054151625,3192.11371841155,1033.29138557343,2245.4190451479
"289",289,1008.6890266132,2887.83545995868,1248.35585878276,2391.95343296513,1009.03036212636,2189.97010860428,NA,NA,1353.97982100642,2660.65847686592,1459,2388,908.454591836735,2237.99285714286,1274.45072886297,2374.79883381924,1525.95762711864,2818.95762711864,1622.29797326434,2826.99396291505,1097.26530818118,2518.05948417902,1814.20608899297,3055.05913348946,1540,3287,1331.60263092579,2397.99255398362,1550.14981949458,2993.31768953069,1043.28567721847,2178.09081473793
"290",290,1008.6890266132,2887.83545995868,1248.35585878276,2391.95343296513,1009.03036212636,2189.97010860428,NA,NA,1353.97982100642,2660.65847686592,1459,2388,908.454591836735,2237.99285714286,1274.45072886297,2374.79883381924,1525.95762711864,2818.95762711864,1622.29797326434,2826.99396291505,1097.26530818118,2518.05948417902,1814.20608899297,3055.05913348946,1540,3287,1331.60263092579,2397.99255398362,1550.14981949458,2993.31768953069,1043.28567721847,2178.09081473793
"291",291,1008.6890266132,2887.83545995868,1248.35585878276,2391.95343296513,1009.03036212636,2189.97010860428,NA,NA,1353.97982100642,2660.65847686592,1459,2388,908.454591836735,2237.99285714286,1274.45072886297,2374.79883381924,1525.95762711864,2818.95762711864,1622.29797326434,2826.99396291505,1097.26530818118,2518.05948417902,1814.20608899297,3055.05913348946,1540,3287,1331.60263092579,2397.99255398362,1550.14981949458,2993.31768953069,1043.28567721847,2178.09081473793
"292",292,1008.6890266132,2887.83545995868,1248.35585878276,2391.95343296513,1009.03036212636,2189.97010860428,NA,NA,1353.97982100642,2660.65847686592,1459,2388,908.454591836735,2237.99285714286,1274.45072886297,2374.79883381924,1525.95762711864,2818.95762711864,1622.29797326434,2826.99396291505,1097.26530818118,2518.05948417902,1814.20608899297,3055.05913348946,1540,3287,1331.60263092579,2397.99255398362,1550.14981949458,2993.31768953069,1043.28567721847,2178.09081473793
"293",293,1008.6890266132,2887.83545995868,1248.35585878276,2391.95343296513,1009.03036212636,2189.97010860428,NA,NA,1353.97982100642,2660.65847686592,1459,2388,908.454591836735,2237.99285714286,1274.45072886297,2374.79883381924,1525.95762711864,2818.95762711864,1622.29797326434,2826.99396291505,1097.26530818118,2518.05948417902,1814.20608899297,3055.05913348946,1540,3287,1331.60263092579,2397.99255398362,1550.14981949458,2993.31768953069,1043.28567721847,2178.09081473793
"294",294,1008.6890266132,2887.83545995868,1248.35585878276,2391.95343296513,1009.03036212636,2189.97010860428,NA,NA,1353.97982100642,2660.65847686592,1459,2388,908.454591836735,2237.99285714286,1274.45072886297,2374.79883381924,1525.95762711864,2818.95762711864,1622.29797326434,2826.99396291505,1097.26530818118,2518.05948417902,1814.20608899297,3055.05913348946,1540,3287,1331.60263092579,2397.99255398362,1550.14981949458,2993.31768953069,1043.28567721847,2178.09081473793
"295",295,1008.6890266132,2887.83545995868,1248.35585878276,2391.95343296513,1009.03036212636,2189.97010860428,NA,NA,1353.97982100642,2660.65847686592,1459,2388,908.454591836735,2237.99285714286,1274.45072886297,2374.79883381924,1525.95762711864,2818.95762711864,1622.29797326434,2826.99396291505,1097.26530818118,2518.05948417902,1814.20608899297,3055.05913348946,1540,3287,1331.60263092579,2397.99255398362,1550.14981949458,2993.31768953069,1043.28567721847,2178.09081473793
"296",296,1008.6890266132,2887.83545995868,1248.35585878276,2391.95343296513,1009.03036212636,2189.97010860428,NA,NA,1353.97982100642,2660.65847686592,1459,2388,908.454591836735,2237.99285714286,1274.45072886297,2374.79883381924,1525.95762711864,2818.95762711864,1622.29797326434,2826.99396291505,1097.26530818118,2518.05948417902,1814.20608899297,3055.05913348946,1540,3287,1331.60263092579,2397.99255398362,1550.14981949458,2993.31768953069,1043.28567721847,2178.09081473793
"297",297,1163.84056385952,3025.80459351075,1239.37383582413,2235.40220922677,1864.51686153252,3438.44535703933,1294.82767624021,2204.68494342907,1312.25455927052,2510.52102330294,NA,NA,1150.05459183673,2140.86530612245,1154.82390670554,2212.76326530612,1443.97330508475,2374.3093220339,1646.12332902113,2696.26002587322,1633.24409025186,3245.06200611991,NA,NA,NA,NA,1206.64358401588,2394.40059568131,1198.1678700361,3062.10288808664,1011.10067462377,1963.41100155682
"298",298,1163.84056385952,3025.80459351075,1239.37383582413,2235.40220922677,1864.51686153252,3438.44535703933,1294.82767624021,2204.68494342907,1312.25455927052,2510.52102330294,NA,NA,1150.05459183673,2140.86530612245,1154.82390670554,2212.76326530612,1443.97330508475,2374.3093220339,1646.12332902113,2696.26002587322,1633.24409025186,3245.06200611991,NA,NA,NA,NA,1206.64358401588,2394.40059568131,1198.1678700361,3062.10288808664,1011.10067462377,1963.41100155682
"299",299,1163.84056385952,3025.80459351075,1239.37383582413,2235.40220922677,1864.51686153252,3438.44535703933,1294.82767624021,2204.68494342907,1312.25455927052,2510.52102330294,NA,NA,1150.05459183673,2140.86530612245,1154.82390670554,2212.76326530612,1443.97330508475,2374.3093220339,1646.12332902113,2696.26002587322,1633.24409025186,3245.06200611991,NA,NA,NA,NA,1206.64358401588,2394.40059568131,1198.1678700361,3062.10288808664,1011.10067462377,1963.41100155682
"300",300,1163.84056385952,3025.80459351075,1239.37383582413,2235.40220922677,1864.51686153252,3438.44535703933,1294.82767624021,2204.68494342907,1312.25455927052,2510.52102330294,NA,NA,1150.05459183673,2140.86530612245,1154.82390670554,2212.76326530612,1443.97330508475,2374.3093220339,1646.12332902113,2696.26002587322,1633.24409025186,3245.06200611991,NA,NA,NA,NA,1206.64358401588,2394.40059568131,1198.1678700361,3062.10288808664,1011.10067462377,1963.41100155682
"301",301,1163.84056385952,3025.80459351075,1239.37383582413,2235.40220922677,1864.51686153252,3438.44535703933,1294.82767624021,2204.68494342907,1312.25455927052,2510.52102330294,NA,NA,1150.05459183673,2140.86530612245,1154.82390670554,2212.76326530612,1443.97330508475,2374.3093220339,1646.12332902113,2696.26002587322,1633.24409025186,3245.06200611991,NA,NA,NA,NA,1206.64358401588,2394.40059568131,1198.1678700361,3062.10288808664,1011.10067462377,1963.41100155682
"302",302,1163.84056385952,3025.80459351075,1239.37383582413,2235.40220922677,1864.51686153252,3438.44535703933,1294.82767624021,2204.68494342907,1312.25455927052,2510.52102330294,NA,NA,1150.05459183673,2140.86530612245,1154.82390670554,2212.76326530612,1443.97330508475,2374.3093220339,1646.12332902113,2696.26002587322,1633.24409025186,3245.06200611991,NA,NA,NA,NA,1206.64358401588,2394.40059568131,1198.1678700361,3062.10288808664,1011.10067462377,1963.41100155682
"303",303,1163.84056385952,3025.80459351075,1239.37383582413,2235.40220922677,1864.51686153252,3438.44535703933,1294.82767624021,2204.68494342907,1312.25455927052,2510.52102330294,NA,NA,1150.05459183673,2140.86530612245,1154.82390670554,2212.76326530612,1443.97330508475,2374.3093220339,1646.12332902113,2696.26002587322,1633.24409025186,3245.06200611991,NA,NA,NA,NA,1206.64358401588,2394.40059568131,1198.1678700361,3062.10288808664,1011.10067462377,1963.41100155682
"304",304,1163.84056385952,3025.80459351075,1239.37383582413,2235.40220922677,1864.51686153252,3438.44535703933,1294.82767624021,2204.68494342907,1312.25455927052,2510.52102330294,NA,NA,1150.05459183673,2140.86530612245,1154.82390670554,2212.76326530612,1443.97330508475,2374.3093220339,1646.12332902113,2696.26002587322,1633.24409025186,3245.06200611991,NA,NA,NA,NA,1206.64358401588,2394.40059568131,1198.1678700361,3062.10288808664,1011.10067462377,1963.41100155682
"305",305,1275.53214242314,2752.56556082148,1325.09248429716,2187.30690924843,NA,NA,1356.67972149695,2136.3907745866,NA,NA,1511,2364,1235.00408163265,2230.97602040816,1275.17842565598,2224.29737609329,1342.23644067797,2370.97372881356,1535.50711513583,2522.86890901251,1456,2895,1523.15579227696,2486.18508655127,1566.04996755354,2776.85399091499,1515.34003474808,2771.30454206999,1359.62635379061,3126.38267148014,1392.55838090296,2596.329008822
"306",306,1275.53214242314,2752.56556082148,1325.09248429716,2187.30690924843,NA,NA,1356.67972149695,2136.3907745866,NA,NA,1511,2364,1235.00408163265,2230.97602040816,1275.17842565598,2224.29737609329,1342.23644067797,2370.97372881356,1535.50711513583,2522.86890901251,1456,2895,1523.15579227696,2486.18508655127,1566.04996755354,2776.85399091499,1515.34003474808,2771.30454206999,1359.62635379061,3126.38267148014,1392.55838090296,2596.329008822
"307",307,1275.53214242314,2752.56556082148,1325.09248429716,2187.30690924843,NA,NA,1356.67972149695,2136.3907745866,NA,NA,1511,2364,1235.00408163265,2230.97602040816,1275.17842565598,2224.29737609329,1342.23644067797,2370.97372881356,1535.50711513583,2522.86890901251,1456,2895,1523.15579227696,2486.18508655127,1566.04996755354,2776.85399091499,1515.34003474808,2771.30454206999,1359.62635379061,3126.38267148014,1392.55838090296,2596.329008822
"308",308,1275.53214242314,2752.56556082148,1325.09248429716,2187.30690924843,NA,NA,1356.67972149695,2136.3907745866,NA,NA,1511,2364,1235.00408163265,2230.97602040816,1275.17842565598,2224.29737609329,1342.23644067797,2370.97372881356,1535.50711513583,2522.86890901251,1456,2895,1523.15579227696,2486.18508655127,1566.04996755354,2776.85399091499,1515.34003474808,2771.30454206999,1359.62635379061,3126.38267148014,1392.55838090296,2596.329008822
"309",309,1275.53214242314,2752.56556082148,1325.09248429716,2187.30690924843,NA,NA,1356.67972149695,2136.3907745866,NA,NA,1511,2364,1235.00408163265,2230.97602040816,1275.17842565598,2224.29737609329,1342.23644067797,2370.97372881356,1535.50711513583,2522.86890901251,1456,2895,1523.15579227696,2486.18508655127,1566.04996755354,2776.85399091499,1515.34003474808,2771.30454206999,1359.62635379061,3126.38267148014,1392.55838090296,2596.329008822
"310",310,1275.53214242314,2752.56556082148,1325.09248429716,2187.30690924843,NA,NA,1356.67972149695,2136.3907745866,NA,NA,1511,2364,1235.00408163265,2230.97602040816,1275.17842565598,2224.29737609329,1342.23644067797,2370.97372881356,1535.50711513583,2522.86890901251,1456,2895,1523.15579227696,2486.18508655127,1566.04996755354,2776.85399091499,1515.34003474808,2771.30454206999,1359.62635379061,3126.38267148014,1392.55838090296,2596.329008822
"311",311,1275.53214242314,2752.56556082148,1325.09248429716,2187.30690924843,NA,NA,1356.67972149695,2136.3907745866,NA,NA,1511,2364,1235.00408163265,2230.97602040816,1275.17842565598,2224.29737609329,1342.23644067797,2370.97372881356,1535.50711513583,2522.86890901251,1456,2895,1523.15579227696,2486.18508655127,1566.04996755354,2776.85399091499,1515.34003474808,2771.30454206999,1359.62635379061,3126.38267148014,1392.55838090296,2596.329008822
"312",312,1275.53214242314,2752.56556082148,1325.09248429716,2187.30690924843,NA,NA,1356.67972149695,2136.3907745866,NA,NA,1511,2364,1235.00408163265,2230.97602040816,1275.17842565598,2224.29737609329,1342.23644067797,2370.97372881356,1535.50711513583,2522.86890901251,1456,2895,1523.15579227696,2486.18508655127,1566.04996755354,2776.85399091499,1515.34003474808,2771.30454206999,1359.62635379061,3126.38267148014,1392.55838090296,2596.329008822
"313",313,1405.51148377689,2700.36249848098,1327.41000649773,2310.14641542127,1457,2523,1256.45807948941,2271.73716275022,1386.37993920973,2415.73826409997,1623,2492,1413.0137755102,2306.3887755102,1236.40699708455,2487.68804664723,NA,NA,1463.51315222078,2371.40664079345,1485.53552574061,2644.7003597969,1478.05035128806,2431.30503512881,NA,NA,NA,NA,1632.62274368231,2969.36462093863,1419.65915727993,2318.50730079266
"314",314,1405.51148377689,2700.36249848098,1327.41000649773,2310.14641542127,1457,2523,1256.45807948941,2271.73716275022,1386.37993920973,2415.73826409997,1623,2492,1413.0137755102,2306.3887755102,1236.40699708455,2487.68804664723,NA,NA,1463.51315222078,2371.40664079345,1485.53552574061,2644.7003597969,1478.05035128806,2431.30503512881,NA,NA,NA,NA,1632.62274368231,2969.36462093863,1419.65915727993,2318.50730079266
"315",315,1405.51148377689,2700.36249848098,1327.41000649773,2310.14641542127,1457,2523,1256.45807948941,2271.73716275022,1386.37993920973,2415.73826409997,1623,2492,1413.0137755102,2306.3887755102,1236.40699708455,2487.68804664723,NA,NA,1463.51315222078,2371.40664079345,1485.53552574061,2644.7003597969,1478.05035128806,2431.30503512881,NA,NA,NA,NA,1632.62274368231,2969.36462093863,1419.65915727993,2318.50730079266
"316",316,1405.51148377689,2700.36249848098,1327.41000649773,2310.14641542127,1457,2523,1256.45807948941,2271.73716275022,1386.37993920973,2415.73826409997,1623,2492,1413.0137755102,2306.3887755102,1236.40699708455,2487.68804664723,NA,NA,1463.51315222078,2371.40664079345,1485.53552574061,2644.7003597969,1478.05035128806,2431.30503512881,NA,NA,NA,NA,1632.62274368231,2969.36462093863,1419.65915727993,2318.50730079266
"317",317,1405.51148377689,2700.36249848098,1327.41000649773,2310.14641542127,1457,2523,1256.45807948941,2271.73716275022,1386.37993920973,2415.73826409997,1623,2492,1413.0137755102,2306.3887755102,1236.40699708455,2487.68804664723,NA,NA,1463.51315222078,2371.40664079345,1485.53552574061,2644.7003597969,1478.05035128806,2431.30503512881,NA,NA,NA,NA,1632.62274368231,2969.36462093863,1419.65915727993,2318.50730079266
"318",318,1405.51148377689,2700.36249848098,1327.41000649773,2310.14641542127,1457,2523,1256.45807948941,2271.73716275022,1386.37993920973,2415.73826409997,1623,2492,1413.0137755102,2306.3887755102,1236.40699708455,2487.68804664723,NA,NA,1463.51315222078,2371.40664079345,1485.53552574061,2644.7003597969,1478.05035128806,2431.30503512881,NA,NA,NA,NA,1632.62274368231,2969.36462093863,1419.65915727993,2318.50730079266
"319",319,1405.51148377689,2700.36249848098,1327.41000649773,2310.14641542127,1457,2523,1256.45807948941,2271.73716275022,1386.37993920973,2415.73826409997,1623,2492,1413.0137755102,2306.3887755102,1236.40699708455,2487.68804664723,NA,NA,1463.51315222078,2371.40664079345,1485.53552574061,2644.7003597969,1478.05035128806,2431.30503512881,NA,NA,NA,NA,1632.62274368231,2969.36462093863,1419.65915727993,2318.50730079266
