"","doy","2001_b1","2001_b2","2002_b1","2002_b2","2003_b1","2003_b2","2004_b1","2004_b2","2005_b1","2005_b2","2006_b1","2006_b2","2007_b1","2007_b2","2008_b1","2008_b2","2009_b1","2009_b2","2010_b1","2010_b2","2011_b1","2011_b2","2012_b1","2012_b2","2013_b1","2013_b2","2014_b1","2014_b2","2015_b1","2015_b2","2016_b1","2016_b2"
"273",273,565.47419276159,2247.14724478883,839.182648401826,2295.64840182648,1027.06674777332,1976.6185884438,973.709459459459,2027.48648648649,1252.51481274455,2505.49133594187,NA,NA,912.748198436326,1865.96597200968,1021.77987051207,2432.55150088287,1106.80239520958,2448.41616766467,837.563946406821,1844.28136419001,1082.03713983233,2236.66122063578,1592.79591836735,2718.30612244898,855.700601958445,1904.03853088851,839,2364,809.50613702604,1716.86928202953,699.909090909091,1777.18181818182
"274",274,565.47419276159,2247.14724478883,839.182648401826,2295.64840182648,1027.06674777332,1976.6185884438,973.709459459459,2027.48648648649,1252.51481274455,2505.49133594187,NA,NA,912.748198436326,1865.96597200968,1021.77987051207,2432.55150088287,1106.80239520958,2448.41616766467,837.563946406821,1844.28136419001,1082.03713983233,2236.66122063578,1592.79591836735,2718.30612244898,855.700601958445,1904.03853088851,839,2364,809.50613702604,1716.86928202953,699.909090909091,1777.18181818182
"275",275,565.47419276159,2247.14724478883,839.182648401826,2295.64840182648,1027.06674777332,1976.6185884438,973.709459459459,2027.48648648649,1252.51481274455,2505.49133594187,NA,NA,912.748198436326,1865.96597200968,1021.77987051207,2432.55150088287,1106.80239520958,2448.41616766467,837.563946406821,1844.28136419001,1082.03713983233,2236.66122063578,1592.79591836735,2718.30612244898,855.700601958445,1904.03853088851,839,2364,809.50613702604,1716.86928202953,699.909090909091,1777.18181818182
"276",276,565.47419276159,2247.14724478883,839.182648401826,2295.64840182648,1027.06674777332,1976.6185884438,973.709459459459,2027.48648648649,1252.51481274455,2505.49133594187,NA,NA,912.748198436326,1865.96597200968,1021.77987051207,2432.55150088287,1106.80239520958,2448.41616766467,837.563946406821,1844.28136419001,1082.03713983233,2236.66122063578,1592.79591836735,2718.30612244898,855.700601958445,1904.03853088851,839,2364,809.50613702604,1716.86928202953,699.909090909091,1777.18181818182
"277",277,565.47419276159,2247.14724478883,839.182648401826,2295.64840182648,1027.06674777332,1976.6185884438,973.709459459459,2027.48648648649,1252.51481274455,2505.49133594187,NA,NA,912.748198436326,1865.96597200968,1021.77987051207,2432.55150088287,1106.80239520958,2448.41616766467,837.563946406821,1844.28136419001,1082.03713983233,2236.66122063578,1592.79591836735,2718.30612244898,855.700601958445,1904.03853088851,839,2364,809.50613702604,1716.86928202953,699.909090909091,1777.18181818182
"278",278,565.47419276159,2247.14724478883,839.182648401826,2295.64840182648,1027.06674777332,1976.6185884438,973.709459459459,2027.48648648649,1252.51481274455,2505.49133594187,NA,NA,912.748198436326,1865.96597200968,1021.77987051207,2432.55150088287,1106.80239520958,2448.41616766467,837.563946406821,1844.28136419001,1082.03713983233,2236.66122063578,1592.79591836735,2718.30612244898,855.700601958445,1904.03853088851,839,2364,809.50613702604,1716.86928202953,699.909090909091,1777.18181818182
"279",279,565.47419276159,2247.14724478883,839.182648401826,2295.64840182648,1027.06674777332,1976.6185884438,973.709459459459,2027.48648648649,1252.51481274455,2505.49133594187,NA,NA,912.748198436326,1865.96597200968,1021.77987051207,2432.55150088287,1106.80239520958,2448.41616766467,837.563946406821,1844.28136419001,1082.03713983233,2236.66122063578,1592.79591836735,2718.30612244898,855.700601958445,1904.03853088851,839,2364,809.50613702604,1716.86928202953,699.909090909091,1777.18181818182
"280",280,565.47419276159,2247.14724478883,839.182648401826,2295.64840182648,1027.06674777332,1976.6185884438,973.709459459459,2027.48648648649,1252.51481274455,2505.49133594187,NA,NA,912.748198436326,1865.96597200968,1021.77987051207,2432.55150088287,1106.80239520958,2448.41616766467,837.563946406821,1844.28136419001,1082.03713983233,2236.66122063578,1592.79591836735,2718.30612244898,855.700601958445,1904.03853088851,839,2364,809.50613702604,1716.86928202953,699.909090909091,1777.18181818182
"281",281,849.265802360269,2008.21870954427,884.424657534247,2612.51141552511,1102.90593129966,2219.65837576413,955.601351351351,1787.18243243243,1673.65120178871,2911.20905533818,NA,NA,765.774463704404,1766.70637990039,1157.74573278399,2401.72807533843,1069.61377245509,2354.12275449102,1309.07673568818,2586.74177831912,1086.63392371742,2171.162093336,NA,NA,985.573842110652,1977.98389023516,752,2181,954.284396765233,1934.32869008361,734.454545454545,1642.45454545455
"282",282,849.265802360269,2008.21870954427,884.424657534247,2612.51141552511,1102.90593129966,2219.65837576413,955.601351351351,1787.18243243243,1673.65120178871,2911.20905533818,NA,NA,765.774463704404,1766.70637990039,1157.74573278399,2401.72807533843,1069.61377245509,2354.12275449102,1309.07673568818,2586.74177831912,1086.63392371742,2171.162093336,NA,NA,985.573842110652,1977.98389023516,752,2181,954.284396765233,1934.32869008361,734.454545454545,1642.45454545455
"283",283,849.265802360269,2008.21870954427,884.424657534247,2612.51141552511,1102.90593129966,2219.65837576413,955.601351351351,1787.18243243243,1673.65120178871,2911.20905533818,NA,NA,765.774463704404,1766.70637990039,1157.74573278399,2401.72807533843,1069.61377245509,2354.12275449102,1309.07673568818,2586.74177831912,1086.63392371742,2171.162093336,NA,NA,985.573842110652,1977.98389023516,752,2181,954.284396765233,1934.32869008361,734.454545454545,1642.45454545455
"284",284,849.265802360269,2008.21870954427,884.424657534247,2612.51141552511,1102.90593129966,2219.65837576413,955.601351351351,1787.18243243243,1673.65120178871,2911.20905533818,NA,NA,765.774463704404,1766.70637990039,1157.74573278399,2401.72807533843,1069.61377245509,2354.12275449102,1309.07673568818,2586.74177831912,1086.63392371742,2171.162093336,NA,NA,985.573842110652,1977.98389023516,752,2181,954.284396765233,1934.32869008361,734.454545454545,1642.45454545455
"285",285,849.265802360269,2008.21870954427,884.424657534247,2612.51141552511,1102.90593129966,2219.65837576413,955.601351351351,1787.18243243243,1673.65120178871,2911.20905533818,NA,NA,765.774463704404,1766.70637990039,1157.74573278399,2401.72807533843,1069.61377245509,2354.12275449102,1309.07673568818,2586.74177831912,1086.63392371742,2171.162093336,NA,NA,985.573842110652,1977.98389023516,752,2181,954.284396765233,1934.32869008361,734.454545454545,1642.45454545455
"286",286,849.265802360269,2008.21870954427,884.424657534247,2612.51141552511,1102.90593129966,2219.65837576413,955.601351351351,1787.18243243243,1673.65120178871,2911.20905533818,NA,NA,765.774463704404,1766.70637990039,1157.74573278399,2401.72807533843,1069.61377245509,2354.12275449102,1309.07673568818,2586.74177831912,1086.63392371742,2171.162093336,NA,NA,985.573842110652,1977.98389023516,752,2181,954.284396765233,1934.32869008361,734.454545454545,1642.45454545455
"287",287,849.265802360269,2008.21870954427,884.424657534247,2612.51141552511,1102.90593129966,2219.65837576413,955.601351351351,1787.18243243243,1673.65120178871,2911.20905533818,NA,NA,765.774463704404,1766.70637990039,1157.74573278399,2401.72807533843,1069.61377245509,2354.12275449102,1309.07673568818,2586.74177831912,1086.63392371742,2171.162093336,NA,NA,985.573842110652,1977.98389023516,752,2181,954.284396765233,1934.32869008361,734.454545454545,1642.45454545455
"288",288,849.265802360269,2008.21870954427,884.424657534247,2612.51141552511,1102.90593129966,2219.65837576413,955.601351351351,1787.18243243243,1673.65120178871,2911.20905533818,NA,NA,765.774463704404,1766.70637990039,1157.74573278399,2401.72807533843,1069.61377245509,2354.12275449102,1309.07673568818,2586.74177831912,1086.63392371742,2171.162093336,NA,NA,985.573842110652,1977.98389023516,752,2181,954.284396765233,1934.32869008361,734.454545454545,1642.45454545455
"289",289,817.053997260737,1821.84457494512,796.200913242009,2892.92694063927,1580.25004881419,2761.79655747308,NA,NA,1723.370039128,2917.02906651761,NA,NA,696.199410144403,1386.72335216049,1067.85756327251,2127.7904649794,1071.19760479042,2128.6377245509,639.357585139319,1591.47832817337,1918.96632235543,3318.93530573121,1565.34693877551,2552.55102040816,1224.47372837895,2329.81798685253,924,2248,954.526032758173,1833.59969075409,1228.09090909091,2361.90909090909
"290",290,817.053997260737,1821.84457494512,796.200913242009,2892.92694063927,1580.25004881419,2761.79655747308,NA,NA,1723.370039128,2917.02906651761,NA,NA,696.199410144403,1386.72335216049,1067.85756327251,2127.7904649794,1071.19760479042,2128.6377245509,639.357585139319,1591.47832817337,1918.96632235543,3318.93530573121,1565.34693877551,2552.55102040816,1224.47372837895,2329.81798685253,924,2248,954.526032758173,1833.59969075409,1228.09090909091,2361.90909090909
"291",291,817.053997260737,1821.84457494512,796.200913242009,2892.92694063927,1580.25004881419,2761.79655747308,NA,NA,1723.370039128,2917.02906651761,NA,NA,696.199410144403,1386.72335216049,1067.85756327251,2127.7904649794,1071.19760479042,2128.6377245509,639.357585139319,1591.47832817337,1918.96632235543,3318.93530573121,1565.34693877551,2552.55102040816,1224.47372837895,2329.81798685253,924,2248,954.526032758173,1833.59969075409,1228.09090909091,2361.90909090909
"292",292,817.053997260737,1821.84457494512,796.200913242009,2892.92694063927,1580.25004881419,2761.79655747308,NA,NA,1723.370039128,2917.02906651761,NA,NA,696.199410144403,1386.72335216049,1067.85756327251,2127.7904649794,1071.19760479042,2128.6377245509,639.357585139319,1591.47832817337,1918.96632235543,3318.93530573121,1565.34693877551,2552.55102040816,1224.47372837895,2329.81798685253,924,2248,954.526032758173,1833.59969075409,1228.09090909091,2361.90909090909
"293",293,817.053997260737,1821.84457494512,796.200913242009,2892.92694063927,1580.25004881419,2761.79655747308,NA,NA,1723.370039128,2917.02906651761,NA,NA,696.199410144403,1386.72335216049,1067.85756327251,2127.7904649794,1071.19760479042,2128.6377245509,639.357585139319,1591.47832817337,1918.96632235543,3318.93530573121,1565.34693877551,2552.55102040816,1224.47372837895,2329.81798685253,924,2248,954.526032758173,1833.59969075409,1228.09090909091,2361.90909090909
"294",294,817.053997260737,1821.84457494512,796.200913242009,2892.92694063927,1580.25004881419,2761.79655747308,NA,NA,1723.370039128,2917.02906651761,NA,NA,696.199410144403,1386.72335216049,1067.85756327251,2127.7904649794,1071.19760479042,2128.6377245509,639.357585139319,1591.47832817337,1918.96632235543,3318.93530573121,1565.34693877551,2552.55102040816,1224.47372837895,2329.81798685253,924,2248,954.526032758173,1833.59969075409,1228.09090909091,2361.90909090909
"295",295,817.053997260737,1821.84457494512,796.200913242009,2892.92694063927,1580.25004881419,2761.79655747308,NA,NA,1723.370039128,2917.02906651761,NA,NA,696.199410144403,1386.72335216049,1067.85756327251,2127.7904649794,1071.19760479042,2128.6377245509,639.357585139319,1591.47832817337,1918.96632235543,3318.93530573121,1565.34693877551,2552.55102040816,1224.47372837895,2329.81798685253,924,2248,954.526032758173,1833.59969075409,1228.09090909091,2361.90909090909
"296",296,817.053997260737,1821.84457494512,796.200913242009,2892.92694063927,1580.25004881419,2761.79655747308,NA,NA,1723.370039128,2917.02906651761,NA,NA,696.199410144403,1386.72335216049,1067.85756327251,2127.7904649794,1071.19760479042,2128.6377245509,639.357585139319,1591.47832817337,1918.96632235543,3318.93530573121,1565.34693877551,2552.55102040816,1224.47372837895,2329.81798685253,924,2248,954.526032758173,1833.59969075409,1228.09090909091,2361.90909090909
"297",297,1036.10679374848,1925.4085067262,828.639269406393,3088.1598173516,NA,NA,890.777027027027,1587.94594594595,1742.29457797652,2785.19619899385,NA,NA,701.610500542556,1234.65543529674,1074.15303119482,2024.35609181872,987.826347305389,1768.52395209581,1465,2638,NA,NA,1121.67346938776,1848.55102040816,1699.16326530612,3385.12244897959,1036,2059,1041.37060248218,1945.18220878204,1069.72727272727,2322.27272727273
"298",298,1036.10679374848,1925.4085067262,828.639269406393,3088.1598173516,NA,NA,890.777027027027,1587.94594594595,1742.29457797652,2785.19619899385,NA,NA,701.610500542556,1234.65543529674,1074.15303119482,2024.35609181872,987.826347305389,1768.52395209581,1465,2638,NA,NA,1121.67346938776,1848.55102040816,1699.16326530612,3385.12244897959,1036,2059,1041.37060248218,1945.18220878204,1069.72727272727,2322.27272727273
"299",299,1036.10679374848,1925.4085067262,828.639269406393,3088.1598173516,NA,NA,890.777027027027,1587.94594594595,1742.29457797652,2785.19619899385,NA,NA,701.610500542556,1234.65543529674,1074.15303119482,2024.35609181872,987.826347305389,1768.52395209581,1465,2638,NA,NA,1121.67346938776,1848.55102040816,1699.16326530612,3385.12244897959,1036,2059,1041.37060248218,1945.18220878204,1069.72727272727,2322.27272727273
"300",300,1036.10679374848,1925.4085067262,828.639269406393,3088.1598173516,NA,NA,890.777027027027,1587.94594594595,1742.29457797652,2785.19619899385,NA,NA,701.610500542556,1234.65543529674,1074.15303119482,2024.35609181872,987.826347305389,1768.52395209581,1465,2638,NA,NA,1121.67346938776,1848.55102040816,1699.16326530612,3385.12244897959,1036,2059,1041.37060248218,1945.18220878204,1069.72727272727,2322.27272727273
"301",301,1036.10679374848,1925.4085067262,828.639269406393,3088.1598173516,NA,NA,890.777027027027,1587.94594594595,1742.29457797652,2785.19619899385,NA,NA,701.610500542556,1234.65543529674,1074.15303119482,2024.35609181872,987.826347305389,1768.52395209581,1465,2638,NA,NA,1121.67346938776,1848.55102040816,1699.16326530612,3385.12244897959,1036,2059,1041.37060248218,1945.18220878204,1069.72727272727,2322.27272727273
"302",302,1036.10679374848,1925.4085067262,828.639269406393,3088.1598173516,NA,NA,890.777027027027,1587.94594594595,1742.29457797652,2785.19619899385,NA,NA,701.610500542556,1234.65543529674,1074.15303119482,2024.35609181872,987.826347305389,1768.52395209581,1465,2638,NA,NA,1121.67346938776,1848.55102040816,1699.16326530612,3385.12244897959,1036,2059,1041.37060248218,1945.18220878204,1069.72727272727,2322.27272727273
"303",303,1036.10679374848,1925.4085067262,828.639269406393,3088.1598173516,NA,NA,890.777027027027,1587.94594594595,1742.29457797652,2785.19619899385,NA,NA,701.610500542556,1234.65543529674,1074.15303119482,2024.35609181872,987.826347305389,1768.52395209581,1465,2638,NA,NA,1121.67346938776,1848.55102040816,1699.16326530612,3385.12244897959,1036,2059,1041.37060248218,1945.18220878204,1069.72727272727,2322.27272727273
"304",304,1036.10679374848,1925.4085067262,828.639269406393,3088.1598173516,NA,NA,890.777027027027,1587.94594594595,1742.29457797652,2785.19619899385,NA,NA,701.610500542556,1234.65543529674,1074.15303119482,2024.35609181872,987.826347305389,1768.52395209581,1465,2638,NA,NA,1121.67346938776,1848.55102040816,1699.16326530612,3385.12244897959,1036,2059,1041.37060248218,1945.18220878204,1069.72727272727,2322.27272727273
"305",305,1694.46691307529,3177.61121221787,873.169811320755,3125.01886792453,NA,NA,1546.50675675676,2616.11486486487,NA,NA,NA,NA,1621.3462341059,2811.80838040121,1210.54502648617,2306.35844614479,979.248502994012,1691.65269461078,NA,NA,NA,NA,1432.40816326531,2367.26530612245,1752.72283813747,2826.31263858093,1563,3102,NA,NA,1687,2881
"306",306,1694.46691307529,3177.61121221787,873.169811320755,3125.01886792453,NA,NA,1546.50675675676,2616.11486486487,NA,NA,NA,NA,1621.3462341059,2811.80838040121,1210.54502648617,2306.35844614479,979.248502994012,1691.65269461078,NA,NA,NA,NA,1432.40816326531,2367.26530612245,1752.72283813747,2826.31263858093,1563,3102,NA,NA,1687,2881
"307",307,1694.46691307529,3177.61121221787,873.169811320755,3125.01886792453,NA,NA,1546.50675675676,2616.11486486487,NA,NA,NA,NA,1621.3462341059,2811.80838040121,1210.54502648617,2306.35844614479,979.248502994012,1691.65269461078,NA,NA,NA,NA,1432.40816326531,2367.26530612245,1752.72283813747,2826.31263858093,1563,3102,NA,NA,1687,2881
"308",308,1694.46691307529,3177.61121221787,873.169811320755,3125.01886792453,NA,NA,1546.50675675676,2616.11486486487,NA,NA,NA,NA,1621.3462341059,2811.80838040121,1210.54502648617,2306.35844614479,979.248502994012,1691.65269461078,NA,NA,NA,NA,1432.40816326531,2367.26530612245,1752.72283813747,2826.31263858093,1563,3102,NA,NA,1687,2881
"309",309,1694.46691307529,3177.61121221787,873.169811320755,3125.01886792453,NA,NA,1546.50675675676,2616.11486486487,NA,NA,NA,NA,1621.3462341059,2811.80838040121,1210.54502648617,2306.35844614479,979.248502994012,1691.65269461078,NA,NA,NA,NA,1432.40816326531,2367.26530612245,1752.72283813747,2826.31263858093,1563,3102,NA,NA,1687,2881
"310",310,1694.46691307529,3177.61121221787,873.169811320755,3125.01886792453,NA,NA,1546.50675675676,2616.11486486487,NA,NA,NA,NA,1621.3462341059,2811.80838040121,1210.54502648617,2306.35844614479,979.248502994012,1691.65269461078,NA,NA,NA,NA,1432.40816326531,2367.26530612245,1752.72283813747,2826.31263858093,1563,3102,NA,NA,1687,2881
"311",311,1694.46691307529,3177.61121221787,873.169811320755,3125.01886792453,NA,NA,1546.50675675676,2616.11486486487,NA,NA,NA,NA,1621.3462341059,2811.80838040121,1210.54502648617,2306.35844614479,979.248502994012,1691.65269461078,NA,NA,NA,NA,1432.40816326531,2367.26530612245,1752.72283813747,2826.31263858093,1563,3102,NA,NA,1687,2881
"312",312,1694.46691307529,3177.61121221787,873.169811320755,3125.01886792453,NA,NA,1546.50675675676,2616.11486486487,NA,NA,NA,NA,1621.3462341059,2811.80838040121,1210.54502648617,2306.35844614479,979.248502994012,1691.65269461078,NA,NA,NA,NA,1432.40816326531,2367.26530612245,1752.72283813747,2826.31263858093,1563,3102,NA,NA,1687,2881
"313",313,1622,2802,901.424657534247,3263.96803652968,NA,NA,NA,NA,1681.0447177194,2772.6517607602,NA,NA,NA,NA,1439.63919952913,2665.76868746321,NA,NA,1031,1792,NA,NA,1298.42857142857,2070.14285714286,1789.54807692308,2860.75320512821,NA,NA,NA,NA,1157,2521
"314",314,1622,2802,901.424657534247,3263.96803652968,NA,NA,NA,NA,1681.0447177194,2772.6517607602,NA,NA,NA,NA,1439.63919952913,2665.76868746321,NA,NA,1031,1792,NA,NA,1298.42857142857,2070.14285714286,1789.54807692308,2860.75320512821,NA,NA,NA,NA,1157,2521
"315",315,1622,2802,901.424657534247,3263.96803652968,NA,NA,NA,NA,1681.0447177194,2772.6517607602,NA,NA,NA,NA,1439.63919952913,2665.76868746321,NA,NA,1031,1792,NA,NA,1298.42857142857,2070.14285714286,1789.54807692308,2860.75320512821,NA,NA,NA,NA,1157,2521
"316",316,1622,2802,901.424657534247,3263.96803652968,NA,NA,NA,NA,1681.0447177194,2772.6517607602,NA,NA,NA,NA,1439.63919952913,2665.76868746321,NA,NA,1031,1792,NA,NA,1298.42857142857,2070.14285714286,1789.54807692308,2860.75320512821,NA,NA,NA,NA,1157,2521
"317",317,1622,2802,901.424657534247,3263.96803652968,NA,NA,NA,NA,1681.0447177194,2772.6517607602,NA,NA,NA,NA,1439.63919952913,2665.76868746321,NA,NA,1031,1792,NA,NA,1298.42857142857,2070.14285714286,1789.54807692308,2860.75320512821,NA,NA,NA,NA,1157,2521
"318",318,1622,2802,901.424657534247,3263.96803652968,NA,NA,NA,NA,1681.0447177194,2772.6517607602,NA,NA,NA,NA,1439.63919952913,2665.76868746321,NA,NA,1031,1792,NA,NA,1298.42857142857,2070.14285714286,1789.54807692308,2860.75320512821,NA,NA,NA,NA,1157,2521
"319",319,1622,2802,901.424657534247,3263.96803652968,NA,NA,NA,NA,1681.0447177194,2772.6517607602,NA,NA,NA,NA,1439.63919952913,2665.76868746321,NA,NA,1031,1792,NA,NA,1298.42857142857,2070.14285714286,1789.54807692308,2860.75320512821,NA,NA,NA,NA,1157,2521
"320",320,1622,2802,901.424657534247,3263.96803652968,NA,NA,NA,NA,1681.0447177194,2772.6517607602,NA,NA,NA,NA,1439.63919952913,2665.76868746321,NA,NA,1031,1792,NA,NA,1298.42857142857,2070.14285714286,1789.54807692308,2860.75320512821,NA,NA,NA,NA,1157,2521
"321",321,1404.42118989099,2524.79960224394,965.954337899543,3360.10502283105,NA,NA,1262.80405405405,2101.16891891892,1570.8077138066,2559.30240357742,NA,NA,1655.26930246793,2886.84046075513,1526.81106533255,2554.49793996469,NA,NA,NA,NA,2027.75738396624,3293.91983122363,1560.32653061224,2510.24489795918,1857.84615384615,2936.29487179487,NA,NA,1757.80478033544,2773.85600144859,1426.54545454545,2641.63636363636
"322",322,1404.42118989099,2524.79960224394,965.954337899543,3360.10502283105,NA,NA,1262.80405405405,2101.16891891892,1570.8077138066,2559.30240357742,NA,NA,1655.26930246793,2886.84046075513,1526.81106533255,2554.49793996469,NA,NA,NA,NA,2027.75738396624,3293.91983122363,1560.32653061224,2510.24489795918,1857.84615384615,2936.29487179487,NA,NA,1757.80478033544,2773.85600144859,1426.54545454545,2641.63636363636
"323",323,1404.42118989099,2524.79960224394,965.954337899543,3360.10502283105,NA,NA,1262.80405405405,2101.16891891892,1570.8077138066,2559.30240357742,NA,NA,1655.26930246793,2886.84046075513,1526.81106533255,2554.49793996469,NA,NA,NA,NA,2027.75738396624,3293.91983122363,1560.32653061224,2510.24489795918,1857.84615384615,2936.29487179487,NA,NA,1757.80478033544,2773.85600144859,1426.54545454545,2641.63636363636
"324",324,1404.42118989099,2524.79960224394,965.954337899543,3360.10502283105,NA,NA,1262.80405405405,2101.16891891892,1570.8077138066,2559.30240357742,NA,NA,1655.26930246793,2886.84046075513,1526.81106533255,2554.49793996469,NA,NA,NA,NA,2027.75738396624,3293.91983122363,1560.32653061224,2510.24489795918,1857.84615384615,2936.29487179487,NA,NA,1757.80478033544,2773.85600144859,1426.54545454545,2641.63636363636
"325",325,1404.42118989099,2524.79960224394,965.954337899543,3360.10502283105,NA,NA,1262.80405405405,2101.16891891892,1570.8077138066,2559.30240357742,NA,NA,1655.26930246793,2886.84046075513,1526.81106533255,2554.49793996469,NA,NA,NA,NA,2027.75738396624,3293.91983122363,1560.32653061224,2510.24489795918,1857.84615384615,2936.29487179487,NA,NA,1757.80478033544,2773.85600144859,1426.54545454545,2641.63636363636
"326",326,1404.42118989099,2524.79960224394,965.954337899543,3360.10502283105,NA,NA,1262.80405405405,2101.16891891892,1570.8077138066,2559.30240357742,NA,NA,1655.26930246793,2886.84046075513,1526.81106533255,2554.49793996469,NA,NA,NA,NA,2027.75738396624,3293.91983122363,1560.32653061224,2510.24489795918,1857.84615384615,2936.29487179487,NA,NA,1757.80478033544,2773.85600144859,1426.54545454545,2641.63636363636
"327",327,1404.42118989099,2524.79960224394,965.954337899543,3360.10502283105,NA,NA,1262.80405405405,2101.16891891892,1570.8077138066,2559.30240357742,NA,NA,1655.26930246793,2886.84046075513,1526.81106533255,2554.49793996469,NA,NA,NA,NA,2027.75738396624,3293.91983122363,1560.32653061224,2510.24489795918,1857.84615384615,2936.29487179487,NA,NA,1757.80478033544,2773.85600144859,1426.54545454545,2641.63636363636
"328",328,1404.42118989099,2524.79960224394,965.954337899543,3360.10502283105,NA,NA,1262.80405405405,2101.16891891892,1570.8077138066,2559.30240357742,NA,NA,1655.26930246793,2886.84046075513,1526.81106533255,2554.49793996469,NA,NA,NA,NA,2027.75738396624,3293.91983122363,1560.32653061224,2510.24489795918,1857.84615384615,2936.29487179487,NA,NA,1757.80478033544,2773.85600144859,1426.54545454545,2641.63636363636
"329",329,1324.88223043584,2071.39587984765,378.616352201258,3007.99371069182,1527.43255380826,2374.84052028417,NA,NA,1658.1185019564,2729.80547792063,NA,NA,1864.17158206337,3132.76789825677,1176.31606827546,2058.69688051795,1639.79640718563,2707.17365269461,1117.27762803235,2166.0781671159,NA,NA,NA,NA,NA,NA,1749,3253,NA,NA,NA,NA
"330",330,1324.88223043584,2071.39587984765,378.616352201258,3007.99371069182,1527.43255380826,2374.84052028417,NA,NA,1658.1185019564,2729.80547792063,NA,NA,1864.17158206337,3132.76789825677,1176.31606827546,2058.69688051795,1639.79640718563,2707.17365269461,1117.27762803235,2166.0781671159,NA,NA,NA,NA,NA,NA,1749,3253,NA,NA,NA,NA
"331",331,1324.88223043584,2071.39587984765,378.616352201258,3007.99371069182,1527.43255380826,2374.84052028417,NA,NA,1658.1185019564,2729.80547792063,NA,NA,1864.17158206337,3132.76789825677,1176.31606827546,2058.69688051795,1639.79640718563,2707.17365269461,1117.27762803235,2166.0781671159,NA,NA,NA,NA,NA,NA,1749,3253,NA,NA,NA,NA
"332",332,1324.88223043584,2071.39587984765,378.616352201258,3007.99371069182,1527.43255380826,2374.84052028417,NA,NA,1658.1185019564,2729.80547792063,NA,NA,1864.17158206337,3132.76789825677,1176.31606827546,2058.69688051795,1639.79640718563,2707.17365269461,1117.27762803235,2166.0781671159,NA,NA,NA,NA,NA,NA,1749,3253,NA,NA,NA,NA
"333",333,1324.88223043584,2071.39587984765,378.616352201258,3007.99371069182,1527.43255380826,2374.84052028417,NA,NA,1658.1185019564,2729.80547792063,NA,NA,1864.17158206337,3132.76789825677,1176.31606827546,2058.69688051795,1639.79640718563,2707.17365269461,1117.27762803235,2166.0781671159,NA,NA,NA,NA,NA,NA,1749,3253,NA,NA,NA,NA
"334",334,1324.88223043584,2071.39587984765,378.616352201258,3007.99371069182,1527.43255380826,2374.84052028417,NA,NA,1658.1185019564,2729.80547792063,NA,NA,1864.17158206337,3132.76789825677,1176.31606827546,2058.69688051795,1639.79640718563,2707.17365269461,1117.27762803235,2166.0781671159,NA,NA,NA,NA,NA,NA,1749,3253,NA,NA,NA,NA
"335",335,1324.88223043584,2071.39587984765,378.616352201258,3007.99371069182,1527.43255380826,2374.84052028417,NA,NA,1658.1185019564,2729.80547792063,NA,NA,1864.17158206337,3132.76789825677,1176.31606827546,2058.69688051795,1639.79640718563,2707.17365269461,1117.27762803235,2166.0781671159,NA,NA,NA,NA,NA,NA,1749,3253,NA,NA,NA,NA
"336",336,1324.88223043584,2071.39587984765,378.616352201258,3007.99371069182,1527.43255380826,2374.84052028417,NA,NA,1658.1185019564,2729.80547792063,NA,NA,1864.17158206337,3132.76789825677,1176.31606827546,2058.69688051795,1639.79640718563,2707.17365269461,1117.27762803235,2166.0781671159,NA,NA,NA,NA,NA,NA,1749,3253,NA,NA,NA,NA
"337",337,1134.02266459033,1819.05955083585,1057.81735159817,3101.68493150685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1689.67065868263,2710.7994011976,NA,NA,NA,NA,1445.83673469388,2236.20408163265,NA,NA,1706,3018,1763.93650793651,2743.6380952381,1535.90909090909,2672.18181818182
"338",338,1134.02266459033,1819.05955083585,1057.81735159817,3101.68493150685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1689.67065868263,2710.7994011976,NA,NA,NA,NA,1445.83673469388,2236.20408163265,NA,NA,1706,3018,1763.93650793651,2743.6380952381,1535.90909090909,2672.18181818182
"339",339,1134.02266459033,1819.05955083585,1057.81735159817,3101.68493150685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1689.67065868263,2710.7994011976,NA,NA,NA,NA,1445.83673469388,2236.20408163265,NA,NA,1706,3018,1763.93650793651,2743.6380952381,1535.90909090909,2672.18181818182
"340",340,1134.02266459033,1819.05955083585,1057.81735159817,3101.68493150685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1689.67065868263,2710.7994011976,NA,NA,NA,NA,1445.83673469388,2236.20408163265,NA,NA,1706,3018,1763.93650793651,2743.6380952381,1535.90909090909,2672.18181818182
"341",341,1134.02266459033,1819.05955083585,1057.81735159817,3101.68493150685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1689.67065868263,2710.7994011976,NA,NA,NA,NA,1445.83673469388,2236.20408163265,NA,NA,1706,3018,1763.93650793651,2743.6380952381,1535.90909090909,2672.18181818182
"342",342,1134.02266459033,1819.05955083585,1057.81735159817,3101.68493150685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1689.67065868263,2710.7994011976,NA,NA,NA,NA,1445.83673469388,2236.20408163265,NA,NA,1706,3018,1763.93650793651,2743.6380952381,1535.90909090909,2672.18181818182
