"","doy","2001_b1","2001_b2","2002_b1","2002_b2","2003_b1","2003_b2","2004_b1","2004_b2","2005_b1","2005_b2","2006_b1","2006_b2","2007_b1","2007_b2","2008_b1","2008_b2","2009_b1","2009_b2","2010_b1","2010_b2","2011_b1","2011_b2","2012_b1","2012_b2","2013_b1","2013_b2","2014_b1","2014_b2","2015_b1","2015_b2","2016_b1","2016_b2"
"276",276,727.231033636141,3098.3388165971,882.691372914218,2486.62565073355,1181.71459754434,2458.2230104593,897.29908322035,2794.05460326683,1522.22754065041,2994.60569105691,1469.82011103152,2852.44466332378,1079,2712,871.374461912045,2262.60251659597,NA,NA,1199.77383680383,2388.24509315533,1029.4836655923,3056.63765866858,1571.44039119804,2842.91354523227,815.847405900305,2998.89216683622,918.887753159459,2218.840101337,823,2539,727.655331523271,2824.41842109168
"277",277,727.231033636141,3098.3388165971,882.691372914218,2486.62565073355,1181.71459754434,2458.2230104593,897.29908322035,2794.05460326683,1522.22754065041,2994.60569105691,1469.82011103152,2852.44466332378,1079,2712,871.374461912045,2262.60251659597,NA,NA,1199.77383680383,2388.24509315533,1029.4836655923,3056.63765866858,1571.44039119804,2842.91354523227,815.847405900305,2998.89216683622,918.887753159459,2218.840101337,823,2539,727.655331523271,2824.41842109168
"278",278,727.231033636141,3098.3388165971,882.691372914218,2486.62565073355,1181.71459754434,2458.2230104593,897.29908322035,2794.05460326683,1522.22754065041,2994.60569105691,1469.82011103152,2852.44466332378,1079,2712,871.374461912045,2262.60251659597,NA,NA,1199.77383680383,2388.24509315533,1029.4836655923,3056.63765866858,1571.44039119804,2842.91354523227,815.847405900305,2998.89216683622,918.887753159459,2218.840101337,823,2539,727.655331523271,2824.41842109168
"279",279,727.231033636141,3098.3388165971,882.691372914218,2486.62565073355,1181.71459754434,2458.2230104593,897.29908322035,2794.05460326683,1522.22754065041,2994.60569105691,1469.82011103152,2852.44466332378,1079,2712,871.374461912045,2262.60251659597,NA,NA,1199.77383680383,2388.24509315533,1029.4836655923,3056.63765866858,1571.44039119804,2842.91354523227,815.847405900305,2998.89216683622,918.887753159459,2218.840101337,823,2539,727.655331523271,2824.41842109168
"280",280,727.231033636141,3098.3388165971,882.691372914218,2486.62565073355,1181.71459754434,2458.2230104593,897.29908322035,2794.05460326683,1522.22754065041,2994.60569105691,1469.82011103152,2852.44466332378,1079,2712,871.374461912045,2262.60251659597,NA,NA,1199.77383680383,2388.24509315533,1029.4836655923,3056.63765866858,1571.44039119804,2842.91354523227,815.847405900305,2998.89216683622,918.887753159459,2218.840101337,823,2539,727.655331523271,2824.41842109168
"281",281,816.853424993862,2869.1340535232,1288.18660214036,2371.99647344396,1219.81973624375,2879.37207821737,934.869601007167,2222.36837433017,1334.58942505133,2406.63377823409,1363.16538323782,2740.6282234957,1183,2474,1409.57577382173,2723.44330563396,NA,NA,1456.06675301385,2927.81249377304,910.946520233974,2646.48450121364,NA,NA,857.205493387589,2754.49440488301,1338.90683439015,2630.20662790868,1211,2753,851.407620064984,2242.54770700731
"282",282,816.853424993862,2869.1340535232,1288.18660214036,2371.99647344396,1219.81973624375,2879.37207821737,934.869601007167,2222.36837433017,1334.58942505133,2406.63377823409,1363.16538323782,2740.6282234957,1183,2474,1409.57577382173,2723.44330563396,NA,NA,1456.06675301385,2927.81249377304,910.946520233974,2646.48450121364,NA,NA,857.205493387589,2754.49440488301,1338.90683439015,2630.20662790868,1211,2753,851.407620064984,2242.54770700731
"283",283,816.853424993862,2869.1340535232,1288.18660214036,2371.99647344396,1219.81973624375,2879.37207821737,934.869601007167,2222.36837433017,1334.58942505133,2406.63377823409,1363.16538323782,2740.6282234957,1183,2474,1409.57577382173,2723.44330563396,NA,NA,1456.06675301385,2927.81249377304,910.946520233974,2646.48450121364,NA,NA,857.205493387589,2754.49440488301,1338.90683439015,2630.20662790868,1211,2753,851.407620064984,2242.54770700731
"284",284,816.853424993862,2869.1340535232,1288.18660214036,2371.99647344396,1219.81973624375,2879.37207821737,934.869601007167,2222.36837433017,1334.58942505133,2406.63377823409,1363.16538323782,2740.6282234957,1183,2474,1409.57577382173,2723.44330563396,NA,NA,1456.06675301385,2927.81249377304,910.946520233974,2646.48450121364,NA,NA,857.205493387589,2754.49440488301,1338.90683439015,2630.20662790868,1211,2753,851.407620064984,2242.54770700731
"285",285,816.853424993862,2869.1340535232,1288.18660214036,2371.99647344396,1219.81973624375,2879.37207821737,934.869601007167,2222.36837433017,1334.58942505133,2406.63377823409,1363.16538323782,2740.6282234957,1183,2474,1409.57577382173,2723.44330563396,NA,NA,1456.06675301385,2927.81249377304,910.946520233974,2646.48450121364,NA,NA,857.205493387589,2754.49440488301,1338.90683439015,2630.20662790868,1211,2753,851.407620064984,2242.54770700731
"286",286,816.853424993862,2869.1340535232,1288.18660214036,2371.99647344396,1219.81973624375,2879.37207821737,934.869601007167,2222.36837433017,1334.58942505133,2406.63377823409,1363.16538323782,2740.6282234957,1183,2474,1409.57577382173,2723.44330563396,NA,NA,1456.06675301385,2927.81249377304,910.946520233974,2646.48450121364,NA,NA,857.205493387589,2754.49440488301,1338.90683439015,2630.20662790868,1211,2753,851.407620064984,2242.54770700731
"287",287,816.853424993862,2869.1340535232,1288.18660214036,2371.99647344396,1219.81973624375,2879.37207821737,934.869601007167,2222.36837433017,1334.58942505133,2406.63377823409,1363.16538323782,2740.6282234957,1183,2474,1409.57577382173,2723.44330563396,NA,NA,1456.06675301385,2927.81249377304,910.946520233974,2646.48450121364,NA,NA,857.205493387589,2754.49440488301,1338.90683439015,2630.20662790868,1211,2753,851.407620064984,2242.54770700731
"288",288,816.853424993862,2869.1340535232,1288.18660214036,2371.99647344396,1219.81973624375,2879.37207821737,934.869601007167,2222.36837433017,1334.58942505133,2406.63377823409,1363.16538323782,2740.6282234957,1183,2474,1409.57577382173,2723.44330563396,NA,NA,1456.06675301385,2927.81249377304,910.946520233974,2646.48450121364,NA,NA,857.205493387589,2754.49440488301,1338.90683439015,2630.20662790868,1211,2753,851.407620064984,2242.54770700731
"289",289,946.875521728456,2779.02749815861,1320.93942262186,2412.12358212601,1222.72205547976,2211.09877216917,NA,NA,1438.93963414634,2467.16666666667,1369.09871522322,2496.07172566781,858,1797,1424.59598858386,2489.73244611236,NA,NA,1491.97708478629,2827.39185015443,1088.10317934026,2331.32995105646,1651.48254278729,2744.60332518337,909.003051881994,2983.23092573754,1362.66375737695,2589.11573213057,1286,2891,915.953457663833,2035.49309357428
"290",290,946.875521728456,2779.02749815861,1320.93942262186,2412.12358212601,1222.72205547976,2211.09877216917,NA,NA,1438.93963414634,2467.16666666667,1369.09871522322,2496.07172566781,858,1797,1424.59598858386,2489.73244611236,NA,NA,1491.97708478629,2827.39185015443,1088.10317934026,2331.32995105646,1651.48254278729,2744.60332518337,909.003051881994,2983.23092573754,1362.66375737695,2589.11573213057,1286,2891,915.953457663833,2035.49309357428
"291",291,946.875521728456,2779.02749815861,1320.93942262186,2412.12358212601,1222.72205547976,2211.09877216917,NA,NA,1438.93963414634,2467.16666666667,1369.09871522322,2496.07172566781,858,1797,1424.59598858386,2489.73244611236,NA,NA,1491.97708478629,2827.39185015443,1088.10317934026,2331.32995105646,1651.48254278729,2744.60332518337,909.003051881994,2983.23092573754,1362.66375737695,2589.11573213057,1286,2891,915.953457663833,2035.49309357428
"292",292,946.875521728456,2779.02749815861,1320.93942262186,2412.12358212601,1222.72205547976,2211.09877216917,NA,NA,1438.93963414634,2467.16666666667,1369.09871522322,2496.07172566781,858,1797,1424.59598858386,2489.73244611236,NA,NA,1491.97708478629,2827.39185015443,1088.10317934026,2331.32995105646,1651.48254278729,2744.60332518337,909.003051881994,2983.23092573754,1362.66375737695,2589.11573213057,1286,2891,915.953457663833,2035.49309357428
"293",293,946.875521728456,2779.02749815861,1320.93942262186,2412.12358212601,1222.72205547976,2211.09877216917,NA,NA,1438.93963414634,2467.16666666667,1369.09871522322,2496.07172566781,858,1797,1424.59598858386,2489.73244611236,NA,NA,1491.97708478629,2827.39185015443,1088.10317934026,2331.32995105646,1651.48254278729,2744.60332518337,909.003051881994,2983.23092573754,1362.66375737695,2589.11573213057,1286,2891,915.953457663833,2035.49309357428
"294",294,946.875521728456,2779.02749815861,1320.93942262186,2412.12358212601,1222.72205547976,2211.09877216917,NA,NA,1438.93963414634,2467.16666666667,1369.09871522322,2496.07172566781,858,1797,1424.59598858386,2489.73244611236,NA,NA,1491.97708478629,2827.39185015443,1088.10317934026,2331.32995105646,1651.48254278729,2744.60332518337,909.003051881994,2983.23092573754,1362.66375737695,2589.11573213057,1286,2891,915.953457663833,2035.49309357428
"295",295,946.875521728456,2779.02749815861,1320.93942262186,2412.12358212601,1222.72205547976,2211.09877216917,NA,NA,1438.93963414634,2467.16666666667,1369.09871522322,2496.07172566781,858,1797,1424.59598858386,2489.73244611236,NA,NA,1491.97708478629,2827.39185015443,1088.10317934026,2331.32995105646,1651.48254278729,2744.60332518337,909.003051881994,2983.23092573754,1362.66375737695,2589.11573213057,1286,2891,915.953457663833,2035.49309357428
"296",296,946.875521728456,2779.02749815861,1320.93942262186,2412.12358212601,1222.72205547976,2211.09877216917,NA,NA,1438.93963414634,2467.16666666667,1369.09871522322,2496.07172566781,858,1797,1424.59598858386,2489.73244611236,NA,NA,1491.97708478629,2827.39185015443,1088.10317934026,2331.32995105646,1651.48254278729,2744.60332518337,909.003051881994,2983.23092573754,1362.66375737695,2589.11573213057,1286,2891,915.953457663833,2035.49309357428
"297",297,1229.35235091743,3058.54243119266,1267.2673770667,2354.45622337908,NA,NA,1202.28810768933,2288.36086900381,1350.77194982896,2497.06043329533,NA,NA,996,2263,1323.00137182863,2157.11237957079,NA,NA,1616.50667205823,2725.76607359482,1872,3601,NA,NA,NA,NA,1346.95751753628,2450.86187707763,NA,NA,1012.49150606074,2189.09990949689
"298",298,1229.35235091743,3058.54243119266,1267.2673770667,2354.45622337908,NA,NA,1202.28810768933,2288.36086900381,1350.77194982896,2497.06043329533,NA,NA,996,2263,1323.00137182863,2157.11237957079,NA,NA,1616.50667205823,2725.76607359482,1872,3601,NA,NA,NA,NA,1346.95751753628,2450.86187707763,NA,NA,1012.49150606074,2189.09990949689
"299",299,1229.35235091743,3058.54243119266,1267.2673770667,2354.45622337908,NA,NA,1202.28810768933,2288.36086900381,1350.77194982896,2497.06043329533,NA,NA,996,2263,1323.00137182863,2157.11237957079,NA,NA,1616.50667205823,2725.76607359482,1872,3601,NA,NA,NA,NA,1346.95751753628,2450.86187707763,NA,NA,1012.49150606074,2189.09990949689
"300",300,1229.35235091743,3058.54243119266,1267.2673770667,2354.45622337908,NA,NA,1202.28810768933,2288.36086900381,1350.77194982896,2497.06043329533,NA,NA,996,2263,1323.00137182863,2157.11237957079,NA,NA,1616.50667205823,2725.76607359482,1872,3601,NA,NA,NA,NA,1346.95751753628,2450.86187707763,NA,NA,1012.49150606074,2189.09990949689
"301",301,1229.35235091743,3058.54243119266,1267.2673770667,2354.45622337908,NA,NA,1202.28810768933,2288.36086900381,1350.77194982896,2497.06043329533,NA,NA,996,2263,1323.00137182863,2157.11237957079,NA,NA,1616.50667205823,2725.76607359482,1872,3601,NA,NA,NA,NA,1346.95751753628,2450.86187707763,NA,NA,1012.49150606074,2189.09990949689
"302",302,1229.35235091743,3058.54243119266,1267.2673770667,2354.45622337908,NA,NA,1202.28810768933,2288.36086900381,1350.77194982896,2497.06043329533,NA,NA,996,2263,1323.00137182863,2157.11237957079,NA,NA,1616.50667205823,2725.76607359482,1872,3601,NA,NA,NA,NA,1346.95751753628,2450.86187707763,NA,NA,1012.49150606074,2189.09990949689
"303",303,1229.35235091743,3058.54243119266,1267.2673770667,2354.45622337908,NA,NA,1202.28810768933,2288.36086900381,1350.77194982896,2497.06043329533,NA,NA,996,2263,1323.00137182863,2157.11237957079,NA,NA,1616.50667205823,2725.76607359482,1872,3601,NA,NA,NA,NA,1346.95751753628,2450.86187707763,NA,NA,1012.49150606074,2189.09990949689
"304",304,1229.35235091743,3058.54243119266,1267.2673770667,2354.45622337908,NA,NA,1202.28810768933,2288.36086900381,1350.77194982896,2497.06043329533,NA,NA,996,2263,1323.00137182863,2157.11237957079,NA,NA,1616.50667205823,2725.76607359482,1872,3601,NA,NA,NA,NA,1346.95751753628,2450.86187707763,NA,NA,1012.49150606074,2189.09990949689
"305",305,1259.47090596612,2636.7456420329,1228.82188602049,2174.14013098637,NA,NA,1298.94902834269,2166.2055006779,1689.5114416476,2813.53446796339,1431.2778474212,2401.1018982808,1171,2420,1425.15318753055,2243.92945331841,NA,NA,1524.34330772341,2526.92458552366,2245,4095,1408.82766203704,2402.5912037037,1191.67853509664,2816.13021363174,1445.93044064024,2694.23691185731,NA,NA,1449.75669500453,2709.92339876263
"306",306,1259.47090596612,2636.7456420329,1228.82188602049,2174.14013098637,NA,NA,1298.94902834269,2166.2055006779,1689.5114416476,2813.53446796339,1431.2778474212,2401.1018982808,1171,2420,1425.15318753055,2243.92945331841,NA,NA,1524.34330772341,2526.92458552366,2245,4095,1408.82766203704,2402.5912037037,1191.67853509664,2816.13021363174,1445.93044064024,2694.23691185731,NA,NA,1449.75669500453,2709.92339876263
"307",307,1259.47090596612,2636.7456420329,1228.82188602049,2174.14013098637,NA,NA,1298.94902834269,2166.2055006779,1689.5114416476,2813.53446796339,1431.2778474212,2401.1018982808,1171,2420,1425.15318753055,2243.92945331841,NA,NA,1524.34330772341,2526.92458552366,2245,4095,1408.82766203704,2402.5912037037,1191.67853509664,2816.13021363174,1445.93044064024,2694.23691185731,NA,NA,1449.75669500453,2709.92339876263
"308",308,1259.47090596612,2636.7456420329,1228.82188602049,2174.14013098637,NA,NA,1298.94902834269,2166.2055006779,1689.5114416476,2813.53446796339,1431.2778474212,2401.1018982808,1171,2420,1425.15318753055,2243.92945331841,NA,NA,1524.34330772341,2526.92458552366,2245,4095,1408.82766203704,2402.5912037037,1191.67853509664,2816.13021363174,1445.93044064024,2694.23691185731,NA,NA,1449.75669500453,2709.92339876263
"309",309,1259.47090596612,2636.7456420329,1228.82188602049,2174.14013098637,NA,NA,1298.94902834269,2166.2055006779,1689.5114416476,2813.53446796339,1431.2778474212,2401.1018982808,1171,2420,1425.15318753055,2243.92945331841,NA,NA,1524.34330772341,2526.92458552366,2245,4095,1408.82766203704,2402.5912037037,1191.67853509664,2816.13021363174,1445.93044064024,2694.23691185731,NA,NA,1449.75669500453,2709.92339876263
"310",310,1259.47090596612,2636.7456420329,1228.82188602049,2174.14013098637,NA,NA,1298.94902834269,2166.2055006779,1689.5114416476,2813.53446796339,1431.2778474212,2401.1018982808,1171,2420,1425.15318753055,2243.92945331841,NA,NA,1524.34330772341,2526.92458552366,2245,4095,1408.82766203704,2402.5912037037,1191.67853509664,2816.13021363174,1445.93044064024,2694.23691185731,NA,NA,1449.75669500453,2709.92339876263
"311",311,1259.47090596612,2636.7456420329,1228.82188602049,2174.14013098637,NA,NA,1298.94902834269,2166.2055006779,1689.5114416476,2813.53446796339,1431.2778474212,2401.1018982808,1171,2420,1425.15318753055,2243.92945331841,NA,NA,1524.34330772341,2526.92458552366,2245,4095,1408.82766203704,2402.5912037037,1191.67853509664,2816.13021363174,1445.93044064024,2694.23691185731,NA,NA,1449.75669500453,2709.92339876263
"312",312,1259.47090596612,2636.7456420329,1228.82188602049,2174.14013098637,NA,NA,1298.94902834269,2166.2055006779,1689.5114416476,2813.53446796339,1431.2778474212,2401.1018982808,1171,2420,1425.15318753055,2243.92945331841,NA,NA,1524.34330772341,2526.92458552366,2245,4095,1408.82766203704,2402.5912037037,1191.67853509664,2816.13021363174,1445.93044064024,2694.23691185731,NA,NA,1449.75669500453,2709.92339876263
"313",313,1451.62582862755,2624.07193714707,1331.99271789078,2212.5799276369,NA,NA,1198.23143844018,2389.01856155982,1416.57825203252,2340.12073170732,1652.46746616006,2643.19449061981,1347,2566,1371.86869865498,2352.32359387565,NA,NA,1507.13729201953,2539.56700209226,1911.27623196745,3350.14479470634,1425.98611246944,2444.82728606357,1325.29166666667,2829.33333333333,NA,NA,NA,NA,1424.11082413712,2494.90702042733
"314",314,1451.62582862755,2624.07193714707,1331.99271789078,2212.5799276369,NA,NA,1198.23143844018,2389.01856155982,1416.57825203252,2340.12073170732,1652.46746616006,2643.19449061981,1347,2566,1371.86869865498,2352.32359387565,NA,NA,1507.13729201953,2539.56700209226,1911.27623196745,3350.14479470634,1425.98611246944,2444.82728606357,1325.29166666667,2829.33333333333,NA,NA,NA,NA,1424.11082413712,2494.90702042733
"315",315,1451.62582862755,2624.07193714707,1331.99271789078,2212.5799276369,NA,NA,1198.23143844018,2389.01856155982,1416.57825203252,2340.12073170732,1652.46746616006,2643.19449061981,1347,2566,1371.86869865498,2352.32359387565,NA,NA,1507.13729201953,2539.56700209226,1911.27623196745,3350.14479470634,1425.98611246944,2444.82728606357,1325.29166666667,2829.33333333333,NA,NA,NA,NA,1424.11082413712,2494.90702042733
"316",316,1451.62582862755,2624.07193714707,1331.99271789078,2212.5799276369,NA,NA,1198.23143844018,2389.01856155982,1416.57825203252,2340.12073170732,1652.46746616006,2643.19449061981,1347,2566,1371.86869865498,2352.32359387565,NA,NA,1507.13729201953,2539.56700209226,1911.27623196745,3350.14479470634,1425.98611246944,2444.82728606357,1325.29166666667,2829.33333333333,NA,NA,NA,NA,1424.11082413712,2494.90702042733
"317",317,1451.62582862755,2624.07193714707,1331.99271789078,2212.5799276369,NA,NA,1198.23143844018,2389.01856155982,1416.57825203252,2340.12073170732,1652.46746616006,2643.19449061981,1347,2566,1371.86869865498,2352.32359387565,NA,NA,1507.13729201953,2539.56700209226,1911.27623196745,3350.14479470634,1425.98611246944,2444.82728606357,1325.29166666667,2829.33333333333,NA,NA,NA,NA,1424.11082413712,2494.90702042733
"318",318,1451.62582862755,2624.07193714707,1331.99271789078,2212.5799276369,NA,NA,1198.23143844018,2389.01856155982,1416.57825203252,2340.12073170732,1652.46746616006,2643.19449061981,1347,2566,1371.86869865498,2352.32359387565,NA,NA,1507.13729201953,2539.56700209226,1911.27623196745,3350.14479470634,1425.98611246944,2444.82728606357,1325.29166666667,2829.33333333333,NA,NA,NA,NA,1424.11082413712,2494.90702042733
"319",319,1451.62582862755,2624.07193714707,1331.99271789078,2212.5799276369,NA,NA,1198.23143844018,2389.01856155982,1416.57825203252,2340.12073170732,1652.46746616006,2643.19449061981,1347,2566,1371.86869865498,2352.32359387565,NA,NA,1507.13729201953,2539.56700209226,1911.27623196745,3350.14479470634,1425.98611246944,2444.82728606357,1325.29166666667,2829.33333333333,NA,NA,NA,NA,1424.11082413712,2494.90702042733
"320",320,1451.62582862755,2624.07193714707,1331.99271789078,2212.5799276369,NA,NA,1198.23143844018,2389.01856155982,1416.57825203252,2340.12073170732,1652.46746616006,2643.19449061981,1347,2566,1371.86869865498,2352.32359387565,NA,NA,1507.13729201953,2539.56700209226,1911.27623196745,3350.14479470634,1425.98611246944,2444.82728606357,1325.29166666667,2829.33333333333,NA,NA,NA,NA,1424.11082413712,2494.90702042733
"321",321,1470.89392201835,2565.0997706422,1304.91406500466,2119.67541944644,NA,NA,1035.2740816063,2069.38546710569,1443.64400406504,2465.24918699187,1393.69756909141,2423.78510028653,NA,NA,1367.28068875258,2297.72654882606,NA,NA,NA,NA,1945.47688134479,3187.6876823805,1564.80567237164,2674.38063569682,NA,NA,NA,NA,NA,NA,1417.59717214878,2485.82690167802
"322",322,1470.89392201835,2565.0997706422,1304.91406500466,2119.67541944644,NA,NA,1035.2740816063,2069.38546710569,1443.64400406504,2465.24918699187,1393.69756909141,2423.78510028653,NA,NA,1367.28068875258,2297.72654882606,NA,NA,NA,NA,1945.47688134479,3187.6876823805,1564.80567237164,2674.38063569682,NA,NA,NA,NA,NA,NA,1417.59717214878,2485.82690167802
"323",323,1470.89392201835,2565.0997706422,1304.91406500466,2119.67541944644,NA,NA,1035.2740816063,2069.38546710569,1443.64400406504,2465.24918699187,1393.69756909141,2423.78510028653,NA,NA,1367.28068875258,2297.72654882606,NA,NA,NA,NA,1945.47688134479,3187.6876823805,1564.80567237164,2674.38063569682,NA,NA,NA,NA,NA,NA,1417.59717214878,2485.82690167802
"324",324,1470.89392201835,2565.0997706422,1304.91406500466,2119.67541944644,NA,NA,1035.2740816063,2069.38546710569,1443.64400406504,2465.24918699187,1393.69756909141,2423.78510028653,NA,NA,1367.28068875258,2297.72654882606,NA,NA,NA,NA,1945.47688134479,3187.6876823805,1564.80567237164,2674.38063569682,NA,NA,NA,NA,NA,NA,1417.59717214878,2485.82690167802
"325",325,1470.89392201835,2565.0997706422,1304.91406500466,2119.67541944644,NA,NA,1035.2740816063,2069.38546710569,1443.64400406504,2465.24918699187,1393.69756909141,2423.78510028653,NA,NA,1367.28068875258,2297.72654882606,NA,NA,NA,NA,1945.47688134479,3187.6876823805,1564.80567237164,2674.38063569682,NA,NA,NA,NA,NA,NA,1417.59717214878,2485.82690167802
"326",326,1470.89392201835,2565.0997706422,1304.91406500466,2119.67541944644,NA,NA,1035.2740816063,2069.38546710569,1443.64400406504,2465.24918699187,1393.69756909141,2423.78510028653,NA,NA,1367.28068875258,2297.72654882606,NA,NA,NA,NA,1945.47688134479,3187.6876823805,1564.80567237164,2674.38063569682,NA,NA,NA,NA,NA,NA,1417.59717214878,2485.82690167802
"327",327,1470.89392201835,2565.0997706422,1304.91406500466,2119.67541944644,NA,NA,1035.2740816063,2069.38546710569,1443.64400406504,2465.24918699187,1393.69756909141,2423.78510028653,NA,NA,1367.28068875258,2297.72654882606,NA,NA,NA,NA,1945.47688134479,3187.6876823805,1564.80567237164,2674.38063569682,NA,NA,NA,NA,NA,NA,1417.59717214878,2485.82690167802
"328",328,1470.89392201835,2565.0997706422,1304.91406500466,2119.67541944644,NA,NA,1035.2740816063,2069.38546710569,1443.64400406504,2465.24918699187,1393.69756909141,2423.78510028653,NA,NA,1367.28068875258,2297.72654882606,NA,NA,NA,NA,1945.47688134479,3187.6876823805,1564.80567237164,2674.38063569682,NA,NA,NA,NA,NA,NA,1417.59717214878,2485.82690167802
"329",329,1043.42499386202,1854.08053032163,1317.36680522132,2209.49299934369,1356.82201000455,2245.53997271487,NA,NA,1534.42113821138,2457.52601626016,1415.13610315186,2315.28321991404,1304,2375,637.986770526183,1015.14807865151,NA,NA,1459.35498654977,2518.59938228554,1398.49289413715,2612.93963124094,1729.78577586207,2928.81336206897,1627.41666666667,2743.39583333333,1626.73803275053,2655.41677447973,NA,NA,NA,NA
"330",330,1043.42499386202,1854.08053032163,1317.36680522132,2209.49299934369,1356.82201000455,2245.53997271487,NA,NA,1534.42113821138,2457.52601626016,1415.13610315186,2315.28321991404,1304,2375,637.986770526183,1015.14807865151,NA,NA,1459.35498654977,2518.59938228554,1398.49289413715,2612.93963124094,1729.78577586207,2928.81336206897,1627.41666666667,2743.39583333333,1626.73803275053,2655.41677447973,NA,NA,NA,NA
"331",331,1043.42499386202,1854.08053032163,1317.36680522132,2209.49299934369,1356.82201000455,2245.53997271487,NA,NA,1534.42113821138,2457.52601626016,1415.13610315186,2315.28321991404,1304,2375,637.986770526183,1015.14807865151,NA,NA,1459.35498654977,2518.59938228554,1398.49289413715,2612.93963124094,1729.78577586207,2928.81336206897,1627.41666666667,2743.39583333333,1626.73803275053,2655.41677447973,NA,NA,NA,NA
"332",332,1043.42499386202,1854.08053032163,1317.36680522132,2209.49299934369,1356.82201000455,2245.53997271487,NA,NA,1534.42113821138,2457.52601626016,1415.13610315186,2315.28321991404,1304,2375,637.986770526183,1015.14807865151,NA,NA,1459.35498654977,2518.59938228554,1398.49289413715,2612.93963124094,1729.78577586207,2928.81336206897,1627.41666666667,2743.39583333333,1626.73803275053,2655.41677447973,NA,NA,NA,NA
"333",333,1043.42499386202,1854.08053032163,1317.36680522132,2209.49299934369,1356.82201000455,2245.53997271487,NA,NA,1534.42113821138,2457.52601626016,1415.13610315186,2315.28321991404,1304,2375,637.986770526183,1015.14807865151,NA,NA,1459.35498654977,2518.59938228554,1398.49289413715,2612.93963124094,1729.78577586207,2928.81336206897,1627.41666666667,2743.39583333333,1626.73803275053,2655.41677447973,NA,NA,NA,NA
"334",334,1043.42499386202,1854.08053032163,1317.36680522132,2209.49299934369,1356.82201000455,2245.53997271487,NA,NA,1534.42113821138,2457.52601626016,1415.13610315186,2315.28321991404,1304,2375,637.986770526183,1015.14807865151,NA,NA,1459.35498654977,2518.59938228554,1398.49289413715,2612.93963124094,1729.78577586207,2928.81336206897,1627.41666666667,2743.39583333333,1626.73803275053,2655.41677447973,NA,NA,NA,NA
"335",335,1043.42499386202,1854.08053032163,1317.36680522132,2209.49299934369,1356.82201000455,2245.53997271487,NA,NA,1534.42113821138,2457.52601626016,1415.13610315186,2315.28321991404,1304,2375,637.986770526183,1015.14807865151,NA,NA,1459.35498654977,2518.59938228554,1398.49289413715,2612.93963124094,1729.78577586207,2928.81336206897,1627.41666666667,2743.39583333333,1626.73803275053,2655.41677447973,NA,NA,NA,NA
"336",336,1043.42499386202,1854.08053032163,1317.36680522132,2209.49299934369,1356.82201000455,2245.53997271487,NA,NA,1534.42113821138,2457.52601626016,1415.13610315186,2315.28321991404,1304,2375,637.986770526183,1015.14807865151,NA,NA,1459.35498654977,2518.59938228554,1398.49289413715,2612.93963124094,1729.78577586207,2928.81336206897,1627.41666666667,2743.39583333333,1626.73803275053,2655.41677447973,NA,NA,NA,NA
"337",337,1223.58433587037,2139.12423275227,1536.52910553715,2452.71844037678,NA,NA,NA,NA,NA,NA,1369.95612464183,2191.65490687679,NA,NA,1357.36533215598,2242.7477412132,NA,NA,1488.54155162893,2476.87631143015,NA,NA,1319.19295843521,2369.88518337408,NA,NA,1484.11871952202,2519.64552550266,1489,2519,1486.63591044643,2454.22686607024
"338",338,1223.58433587037,2139.12423275227,1536.52910553715,2452.71844037678,NA,NA,NA,NA,NA,NA,1369.95612464183,2191.65490687679,NA,NA,1357.36533215598,2242.7477412132,NA,NA,1488.54155162893,2476.87631143015,NA,NA,1319.19295843521,2369.88518337408,NA,NA,1484.11871952202,2519.64552550266,1489,2519,1486.63591044643,2454.22686607024
"339",339,1223.58433587037,2139.12423275227,1536.52910553715,2452.71844037678,NA,NA,NA,NA,NA,NA,1369.95612464183,2191.65490687679,NA,NA,1357.36533215598,2242.7477412132,NA,NA,1488.54155162893,2476.87631143015,NA,NA,1319.19295843521,2369.88518337408,NA,NA,1484.11871952202,2519.64552550266,1489,2519,1486.63591044643,2454.22686607024
"340",340,1223.58433587037,2139.12423275227,1536.52910553715,2452.71844037678,NA,NA,NA,NA,NA,NA,1369.95612464183,2191.65490687679,NA,NA,1357.36533215598,2242.7477412132,NA,NA,1488.54155162893,2476.87631143015,NA,NA,1319.19295843521,2369.88518337408,NA,NA,1484.11871952202,2519.64552550266,1489,2519,1486.63591044643,2454.22686607024
"341",341,1223.58433587037,2139.12423275227,1536.52910553715,2452.71844037678,NA,NA,NA,NA,NA,NA,1369.95612464183,2191.65490687679,NA,NA,1357.36533215598,2242.7477412132,NA,NA,1488.54155162893,2476.87631143015,NA,NA,1319.19295843521,2369.88518337408,NA,NA,1484.11871952202,2519.64552550266,1489,2519,1486.63591044643,2454.22686607024
"342",342,1223.58433587037,2139.12423275227,1536.52910553715,2452.71844037678,NA,NA,NA,NA,NA,NA,1369.95612464183,2191.65490687679,NA,NA,1357.36533215598,2242.7477412132,NA,NA,1488.54155162893,2476.87631143015,NA,NA,1319.19295843521,2369.88518337408,NA,NA,1484.11871952202,2519.64552550266,1489,2519,1486.63591044643,2454.22686607024
