"","doy","2001_b1","2001_b2","2002_b1","2002_b2","2003_b1","2003_b2","2004_b1","2004_b2","2005_b1","2005_b2","2006_b1","2006_b2","2007_b1","2007_b2","2008_b1","2008_b2","2009_b1","2009_b2","2010_b1","2010_b2","2011_b1","2011_b2","2012_b1","2012_b2","2013_b1","2013_b2","2014_b1","2014_b2","2015_b1","2015_b2","2016_b1","2016_b2"
"259",259,698.976978236256,2354.21159894326,729.075381663742,2911.36182214716,819.305084745763,3325.89830508475,651.390668106033,4586.5351445364,751.571846846847,2747.55457957958,655.316138276912,3225.38246600256,985.316455696203,3693.20253164557,696.523785339428,3523.76502454715,919.610093328724,2477.08261320429,503.996758149652,3971.35733780358,750.106539309331,3847.70805780064,1135.86262111446,2676.95415707063,720.673726676752,2750.11447302068,570.335686349328,4089.27637944427,635.25,3810.75,408.366638881677,4059.23742501469
"260",260,698.976978236256,2354.21159894326,729.075381663742,2911.36182214716,819.305084745763,3325.89830508475,651.390668106033,4586.5351445364,751.571846846847,2747.55457957958,655.316138276912,3225.38246600256,985.316455696203,3693.20253164557,696.523785339428,3523.76502454715,919.610093328724,2477.08261320429,503.996758149652,3971.35733780358,750.106539309331,3847.70805780064,1135.86262111446,2676.95415707063,720.673726676752,2750.11447302068,570.335686349328,4089.27637944427,635.25,3810.75,408.366638881677,4059.23742501469
"261",261,698.976978236256,2354.21159894326,729.075381663742,2911.36182214716,819.305084745763,3325.89830508475,651.390668106033,4586.5351445364,751.571846846847,2747.55457957958,655.316138276912,3225.38246600256,985.316455696203,3693.20253164557,696.523785339428,3523.76502454715,919.610093328724,2477.08261320429,503.996758149652,3971.35733780358,750.106539309331,3847.70805780064,1135.86262111446,2676.95415707063,720.673726676752,2750.11447302068,570.335686349328,4089.27637944427,635.25,3810.75,408.366638881677,4059.23742501469
"262",262,698.976978236256,2354.21159894326,729.075381663742,2911.36182214716,819.305084745763,3325.89830508475,651.390668106033,4586.5351445364,751.571846846847,2747.55457957958,655.316138276912,3225.38246600256,985.316455696203,3693.20253164557,696.523785339428,3523.76502454715,919.610093328724,2477.08261320429,503.996758149652,3971.35733780358,750.106539309331,3847.70805780064,1135.86262111446,2676.95415707063,720.673726676752,2750.11447302068,570.335686349328,4089.27637944427,635.25,3810.75,408.366638881677,4059.23742501469
"263",263,698.976978236256,2354.21159894326,729.075381663742,2911.36182214716,819.305084745763,3325.89830508475,651.390668106033,4586.5351445364,751.571846846847,2747.55457957958,655.316138276912,3225.38246600256,985.316455696203,3693.20253164557,696.523785339428,3523.76502454715,919.610093328724,2477.08261320429,503.996758149652,3971.35733780358,750.106539309331,3847.70805780064,1135.86262111446,2676.95415707063,720.673726676752,2750.11447302068,570.335686349328,4089.27637944427,635.25,3810.75,408.366638881677,4059.23742501469
"264",264,698.976978236256,2354.21159894326,729.075381663742,2911.36182214716,819.305084745763,3325.89830508475,651.390668106033,4586.5351445364,751.571846846847,2747.55457957958,655.316138276912,3225.38246600256,985.316455696203,3693.20253164557,696.523785339428,3523.76502454715,919.610093328724,2477.08261320429,503.996758149652,3971.35733780358,750.106539309331,3847.70805780064,1135.86262111446,2676.95415707063,720.673726676752,2750.11447302068,570.335686349328,4089.27637944427,635.25,3810.75,408.366638881677,4059.23742501469
"265",265,791.634042017864,2563.04063404202,969.547201679156,2471.46224357608,888.949152542373,2780.30508474576,974.70531965935,2640.63691975531,1021.86632882883,2618.10686936937,885.778834098017,2402.69677179349,854.924050632911,2926.37974683544,964.525196095028,2232.5993454094,858.138956100933,2278.45074317318,1008.06487856915,2439.48433798368,1138.98824393828,3114.05020818026,1189.98916613292,2570.17008489936,801.755421079173,2928.55874936964,951.178452187896,3119.60906774233,831.75,2629.75,559.246348095817,3616.53653270658
"266",266,791.634042017864,2563.04063404202,969.547201679156,2471.46224357608,888.949152542373,2780.30508474576,974.70531965935,2640.63691975531,1021.86632882883,2618.10686936937,885.778834098017,2402.69677179349,854.924050632911,2926.37974683544,964.525196095028,2232.5993454094,858.138956100933,2278.45074317318,1008.06487856915,2439.48433798368,1138.98824393828,3114.05020818026,1189.98916613292,2570.17008489936,801.755421079173,2928.55874936964,951.178452187896,3119.60906774233,831.75,2629.75,559.246348095817,3616.53653270658
"267",267,791.634042017864,2563.04063404202,969.547201679156,2471.46224357608,888.949152542373,2780.30508474576,974.70531965935,2640.63691975531,1021.86632882883,2618.10686936937,885.778834098017,2402.69677179349,854.924050632911,2926.37974683544,964.525196095028,2232.5993454094,858.138956100933,2278.45074317318,1008.06487856915,2439.48433798368,1138.98824393828,3114.05020818026,1189.98916613292,2570.17008489936,801.755421079173,2928.55874936964,951.178452187896,3119.60906774233,831.75,2629.75,559.246348095817,3616.53653270658
"268",268,791.634042017864,2563.04063404202,969.547201679156,2471.46224357608,888.949152542373,2780.30508474576,974.70531965935,2640.63691975531,1021.86632882883,2618.10686936937,885.778834098017,2402.69677179349,854.924050632911,2926.37974683544,964.525196095028,2232.5993454094,858.138956100933,2278.45074317318,1008.06487856915,2439.48433798368,1138.98824393828,3114.05020818026,1189.98916613292,2570.17008489936,801.755421079173,2928.55874936964,951.178452187896,3119.60906774233,831.75,2629.75,559.246348095817,3616.53653270658
"269",269,791.634042017864,2563.04063404202,969.547201679156,2471.46224357608,888.949152542373,2780.30508474576,974.70531965935,2640.63691975531,1021.86632882883,2618.10686936937,885.778834098017,2402.69677179349,854.924050632911,2926.37974683544,964.525196095028,2232.5993454094,858.138956100933,2278.45074317318,1008.06487856915,2439.48433798368,1138.98824393828,3114.05020818026,1189.98916613292,2570.17008489936,801.755421079173,2928.55874936964,951.178452187896,3119.60906774233,831.75,2629.75,559.246348095817,3616.53653270658
"270",270,791.634042017864,2563.04063404202,969.547201679156,2471.46224357608,888.949152542373,2780.30508474576,974.70531965935,2640.63691975531,1021.86632882883,2618.10686936937,885.778834098017,2402.69677179349,854.924050632911,2926.37974683544,964.525196095028,2232.5993454094,858.138956100933,2278.45074317318,1008.06487856915,2439.48433798368,1138.98824393828,3114.05020818026,1189.98916613292,2570.17008489936,801.755421079173,2928.55874936964,951.178452187896,3119.60906774233,831.75,2629.75,559.246348095817,3616.53653270658
"271",271,791.634042017864,2563.04063404202,969.547201679156,2471.46224357608,888.949152542373,2780.30508474576,974.70531965935,2640.63691975531,1021.86632882883,2618.10686936937,885.778834098017,2402.69677179349,854.924050632911,2926.37974683544,964.525196095028,2232.5993454094,858.138956100933,2278.45074317318,1008.06487856915,2439.48433798368,1138.98824393828,3114.05020818026,1189.98916613292,2570.17008489936,801.755421079173,2928.55874936964,951.178452187896,3119.60906774233,831.75,2629.75,559.246348095817,3616.53653270658
"272",272,791.634042017864,2563.04063404202,969.547201679156,2471.46224357608,888.949152542373,2780.30508474576,974.70531965935,2640.63691975531,1021.86632882883,2618.10686936937,885.778834098017,2402.69677179349,854.924050632911,2926.37974683544,964.525196095028,2232.5993454094,858.138956100933,2278.45074317318,1008.06487856915,2439.48433798368,1138.98824393828,3114.05020818026,1189.98916613292,2570.17008489936,801.755421079173,2928.55874936964,951.178452187896,3119.60906774233,831.75,2629.75,559.246348095817,3616.53653270658
"273",273,871.875959240156,2364.06466222166,904.05872128298,2149.85946903235,1227.8813559322,2545.33898305085,1017.86221062732,2277.48254767902,1257.82785285285,2685.01317567568,1127.71929897078,2336.48037311068,1080.59493670886,2501.88607594937,930.482083403871,2015.68918232605,1116.59453854131,2483.72554441756,1031.28833072415,2222.74748202436,1476.71516042126,3127.01861376439,1606.33060328968,2885.21817636718,1068.8154311649,2659.55975794251,968.792453087311,2270.63655442144,863.5,2548.5,754.882496822946,2954.01294051735
"274",274,871.875959240156,2364.06466222166,904.05872128298,2149.85946903235,1227.8813559322,2545.33898305085,1017.86221062732,2277.48254767902,1257.82785285285,2685.01317567568,1127.71929897078,2336.48037311068,1080.59493670886,2501.88607594937,930.482083403871,2015.68918232605,1116.59453854131,2483.72554441756,1031.28833072415,2222.74748202436,1476.71516042126,3127.01861376439,1606.33060328968,2885.21817636718,1068.8154311649,2659.55975794251,968.792453087311,2270.63655442144,863.5,2548.5,754.882496822946,2954.01294051735
"275",275,871.875959240156,2364.06466222166,904.05872128298,2149.85946903235,1227.8813559322,2545.33898305085,1017.86221062732,2277.48254767902,1257.82785285285,2685.01317567568,1127.71929897078,2336.48037311068,1080.59493670886,2501.88607594937,930.482083403871,2015.68918232605,1116.59453854131,2483.72554441756,1031.28833072415,2222.74748202436,1476.71516042126,3127.01861376439,1606.33060328968,2885.21817636718,1068.8154311649,2659.55975794251,968.792453087311,2270.63655442144,863.5,2548.5,754.882496822946,2954.01294051735
"276",276,871.875959240156,2364.06466222166,904.05872128298,2149.85946903235,1227.8813559322,2545.33898305085,1017.86221062732,2277.48254767902,1257.82785285285,2685.01317567568,1127.71929897078,2336.48037311068,1080.59493670886,2501.88607594937,930.482083403871,2015.68918232605,1116.59453854131,2483.72554441756,1031.28833072415,2222.74748202436,1476.71516042126,3127.01861376439,1606.33060328968,2885.21817636718,1068.8154311649,2659.55975794251,968.792453087311,2270.63655442144,863.5,2548.5,754.882496822946,2954.01294051735
"277",277,871.875959240156,2364.06466222166,904.05872128298,2149.85946903235,1227.8813559322,2545.33898305085,1017.86221062732,2277.48254767902,1257.82785285285,2685.01317567568,1127.71929897078,2336.48037311068,1080.59493670886,2501.88607594937,930.482083403871,2015.68918232605,1116.59453854131,2483.72554441756,1031.28833072415,2222.74748202436,1476.71516042126,3127.01861376439,1606.33060328968,2885.21817636718,1068.8154311649,2659.55975794251,968.792453087311,2270.63655442144,863.5,2548.5,754.882496822946,2954.01294051735
"278",278,871.875959240156,2364.06466222166,904.05872128298,2149.85946903235,1227.8813559322,2545.33898305085,1017.86221062732,2277.48254767902,1257.82785285285,2685.01317567568,1127.71929897078,2336.48037311068,1080.59493670886,2501.88607594937,930.482083403871,2015.68918232605,1116.59453854131,2483.72554441756,1031.28833072415,2222.74748202436,1476.71516042126,3127.01861376439,1606.33060328968,2885.21817636718,1068.8154311649,2659.55975794251,968.792453087311,2270.63655442144,863.5,2548.5,754.882496822946,2954.01294051735
"279",279,871.875959240156,2364.06466222166,904.05872128298,2149.85946903235,1227.8813559322,2545.33898305085,1017.86221062732,2277.48254767902,1257.82785285285,2685.01317567568,1127.71929897078,2336.48037311068,1080.59493670886,2501.88607594937,930.482083403871,2015.68918232605,1116.59453854131,2483.72554441756,1031.28833072415,2222.74748202436,1476.71516042126,3127.01861376439,1606.33060328968,2885.21817636718,1068.8154311649,2659.55975794251,968.792453087311,2270.63655442144,863.5,2548.5,754.882496822946,2954.01294051735
"280",280,871.875959240156,2364.06466222166,904.05872128298,2149.85946903235,1227.8813559322,2545.33898305085,1017.86221062732,2277.48254767902,1257.82785285285,2685.01317567568,1127.71929897078,2336.48037311068,1080.59493670886,2501.88607594937,930.482083403871,2015.68918232605,1116.59453854131,2483.72554441756,1031.28833072415,2222.74748202436,1476.71516042126,3127.01861376439,1606.33060328968,2885.21817636718,1068.8154311649,2659.55975794251,968.792453087311,2270.63655442144,863.5,2548.5,754.882496822946,2954.01294051735
"281",281,1057.95961756196,2402.08390992578,985.392601216732,1902.99740911402,1389.33898305085,2704.69491525424,924.71461556915,1968.09154971812,1143.73546488819,2150.44743036485,1246.12331390623,2478.4208930958,1118.54430379747,2233.77215189873,1477.4903786468,2748.05592235201,1088.53819564466,2274.28067749741,1730.40348568183,3088.27924245993,904.875,2172.875,NA,NA,1333.89309127584,2544.68078668684,1496.55264986849,2774.86560553822,1428.25,2660.25,821.873655730313,1907.50078572307
"282",282,1057.95961756196,2402.08390992578,985.392601216732,1902.99740911402,1389.33898305085,2704.69491525424,924.71461556915,1968.09154971812,1143.73546488819,2150.44743036485,1246.12331390623,2478.4208930958,1118.54430379747,2233.77215189873,1477.4903786468,2748.05592235201,1088.53819564466,2274.28067749741,1730.40348568183,3088.27924245993,904.875,2172.875,NA,NA,1333.89309127584,2544.68078668684,1496.55264986849,2774.86560553822,1428.25,2660.25,821.873655730313,1907.50078572307
"283",283,1057.95961756196,2402.08390992578,985.392601216732,1902.99740911402,1389.33898305085,2704.69491525424,924.71461556915,1968.09154971812,1143.73546488819,2150.44743036485,1246.12331390623,2478.4208930958,1118.54430379747,2233.77215189873,1477.4903786468,2748.05592235201,1088.53819564466,2274.28067749741,1730.40348568183,3088.27924245993,904.875,2172.875,NA,NA,1333.89309127584,2544.68078668684,1496.55264986849,2774.86560553822,1428.25,2660.25,821.873655730313,1907.50078572307
"284",284,1057.95961756196,2402.08390992578,985.392601216732,1902.99740911402,1389.33898305085,2704.69491525424,924.71461556915,1968.09154971812,1143.73546488819,2150.44743036485,1246.12331390623,2478.4208930958,1118.54430379747,2233.77215189873,1477.4903786468,2748.05592235201,1088.53819564466,2274.28067749741,1730.40348568183,3088.27924245993,904.875,2172.875,NA,NA,1333.89309127584,2544.68078668684,1496.55264986849,2774.86560553822,1428.25,2660.25,821.873655730313,1907.50078572307
"285",285,1057.95961756196,2402.08390992578,985.392601216732,1902.99740911402,1389.33898305085,2704.69491525424,924.71461556915,1968.09154971812,1143.73546488819,2150.44743036485,1246.12331390623,2478.4208930958,1118.54430379747,2233.77215189873,1477.4903786468,2748.05592235201,1088.53819564466,2274.28067749741,1730.40348568183,3088.27924245993,904.875,2172.875,NA,NA,1333.89309127584,2544.68078668684,1496.55264986849,2774.86560553822,1428.25,2660.25,821.873655730313,1907.50078572307
"286",286,1057.95961756196,2402.08390992578,985.392601216732,1902.99740911402,1389.33898305085,2704.69491525424,924.71461556915,1968.09154971812,1143.73546488819,2150.44743036485,1246.12331390623,2478.4208930958,1118.54430379747,2233.77215189873,1477.4903786468,2748.05592235201,1088.53819564466,2274.28067749741,1730.40348568183,3088.27924245993,904.875,2172.875,NA,NA,1333.89309127584,2544.68078668684,1496.55264986849,2774.86560553822,1428.25,2660.25,821.873655730313,1907.50078572307
"287",287,1057.95961756196,2402.08390992578,985.392601216732,1902.99740911402,1389.33898305085,2704.69491525424,924.71461556915,1968.09154971812,1143.73546488819,2150.44743036485,1246.12331390623,2478.4208930958,1118.54430379747,2233.77215189873,1477.4903786468,2748.05592235201,1088.53819564466,2274.28067749741,1730.40348568183,3088.27924245993,904.875,2172.875,NA,NA,1333.89309127584,2544.68078668684,1496.55264986849,2774.86560553822,1428.25,2660.25,821.873655730313,1907.50078572307
"288",288,1057.95961756196,2402.08390992578,985.392601216732,1902.99740911402,1389.33898305085,2704.69491525424,924.71461556915,1968.09154971812,1143.73546488819,2150.44743036485,1246.12331390623,2478.4208930958,1118.54430379747,2233.77215189873,1477.4903786468,2748.05592235201,1088.53819564466,2274.28067749741,1730.40348568183,3088.27924245993,904.875,2172.875,NA,NA,1333.89309127584,2544.68078668684,1496.55264986849,2774.86560553822,1428.25,2660.25,821.873655730313,1907.50078572307
"289",289,1126.93445716442,2311.80626493899,1280.22842431497,2279.7939917682,1424.25423728814,2410.22033898305,NA,NA,1898.16501501502,3341.51996996997,1435.81527714628,2435.6999545323,986.645569620253,1740.39240506329,1428.84583262796,2438.43298910897,1104.54441755963,2145.95852056689,1786.2523364486,3231.08878504673,1564.00612294881,2887.27430810678,1614.16504272223,2607.39545658958,1452.97644419518,2721.32697700505,1521.8016516537,2720.98465542852,1495.5,2792,954.709938371982,1930.41304436944
"290",290,1126.93445716442,2311.80626493899,1280.22842431497,2279.7939917682,1424.25423728814,2410.22033898305,NA,NA,1898.16501501502,3341.51996996997,1435.81527714628,2435.6999545323,986.645569620253,1740.39240506329,1428.84583262796,2438.43298910897,1104.54441755963,2145.95852056689,1786.2523364486,3231.08878504673,1564.00612294881,2887.27430810678,1614.16504272223,2607.39545658958,1452.97644419518,2721.32697700505,1521.8016516537,2720.98465542852,1495.5,2792,954.709938371982,1930.41304436944
"291",291,1126.93445716442,2311.80626493899,1280.22842431497,2279.7939917682,1424.25423728814,2410.22033898305,NA,NA,1898.16501501502,3341.51996996997,1435.81527714628,2435.6999545323,986.645569620253,1740.39240506329,1428.84583262796,2438.43298910897,1104.54441755963,2145.95852056689,1786.2523364486,3231.08878504673,1564.00612294881,2887.27430810678,1614.16504272223,2607.39545658958,1452.97644419518,2721.32697700505,1521.8016516537,2720.98465542852,1495.5,2792,954.709938371982,1930.41304436944
"292",292,1126.93445716442,2311.80626493899,1280.22842431497,2279.7939917682,1424.25423728814,2410.22033898305,NA,NA,1898.16501501502,3341.51996996997,1435.81527714628,2435.6999545323,986.645569620253,1740.39240506329,1428.84583262796,2438.43298910897,1104.54441755963,2145.95852056689,1786.2523364486,3231.08878504673,1564.00612294881,2887.27430810678,1614.16504272223,2607.39545658958,1452.97644419518,2721.32697700505,1521.8016516537,2720.98465542852,1495.5,2792,954.709938371982,1930.41304436944
"293",293,1126.93445716442,2311.80626493899,1280.22842431497,2279.7939917682,1424.25423728814,2410.22033898305,NA,NA,1898.16501501502,3341.51996996997,1435.81527714628,2435.6999545323,986.645569620253,1740.39240506329,1428.84583262796,2438.43298910897,1104.54441755963,2145.95852056689,1786.2523364486,3231.08878504673,1564.00612294881,2887.27430810678,1614.16504272223,2607.39545658958,1452.97644419518,2721.32697700505,1521.8016516537,2720.98465542852,1495.5,2792,954.709938371982,1930.41304436944
"294",294,1126.93445716442,2311.80626493899,1280.22842431497,2279.7939917682,1424.25423728814,2410.22033898305,NA,NA,1898.16501501502,3341.51996996997,1435.81527714628,2435.6999545323,986.645569620253,1740.39240506329,1428.84583262796,2438.43298910897,1104.54441755963,2145.95852056689,1786.2523364486,3231.08878504673,1564.00612294881,2887.27430810678,1614.16504272223,2607.39545658958,1452.97644419518,2721.32697700505,1521.8016516537,2720.98465542852,1495.5,2792,954.709938371982,1930.41304436944
"295",295,1126.93445716442,2311.80626493899,1280.22842431497,2279.7939917682,1424.25423728814,2410.22033898305,NA,NA,1898.16501501502,3341.51996996997,1435.81527714628,2435.6999545323,986.645569620253,1740.39240506329,1428.84583262796,2438.43298910897,1104.54441755963,2145.95852056689,1786.2523364486,3231.08878504673,1564.00612294881,2887.27430810678,1614.16504272223,2607.39545658958,1452.97644419518,2721.32697700505,1521.8016516537,2720.98465542852,1495.5,2792,954.709938371982,1930.41304436944
"296",296,1126.93445716442,2311.80626493899,1280.22842431497,2279.7939917682,1424.25423728814,2410.22033898305,NA,NA,1898.16501501502,3341.51996996997,1435.81527714628,2435.6999545323,986.645569620253,1740.39240506329,1428.84583262796,2438.43298910897,1104.54441755963,2145.95852056689,1786.2523364486,3231.08878504673,1564.00612294881,2887.27430810678,1614.16504272223,2607.39545658958,1452.97644419518,2721.32697700505,1521.8016516537,2720.98465542852,1495.5,2792,954.709938371982,1930.41304436944
"297",297,1612,2718,1225.88700129544,2149.201039634,442.533333333333,1200.8,1266.80229698932,2251.02491903562,1926.87336210279,3116.18901530012,NA,NA,1154.01265822785,1995.22784810127,1327.36087128266,2111.89701484115,1043.26132042862,1809.74421016246,1881.61290322581,3200,1355,2439,1168.42243905098,1857.58397950423,NA,NA,1356.02803177934,2377.6184707213,1620,2905,1490.80180647982,2652.63527418319
"298",298,1612,2718,1225.88700129544,2149.201039634,442.533333333333,1200.8,1266.80229698932,2251.02491903562,1926.87336210279,3116.18901530012,NA,NA,1154.01265822785,1995.22784810127,1327.36087128266,2111.89701484115,1043.26132042862,1809.74421016246,1881.61290322581,3200,1355,2439,1168.42243905098,1857.58397950423,NA,NA,1356.02803177934,2377.6184707213,1620,2905,1490.80180647982,2652.63527418319
"299",299,1612,2718,1225.88700129544,2149.201039634,442.533333333333,1200.8,1266.80229698932,2251.02491903562,1926.87336210279,3116.18901530012,NA,NA,1154.01265822785,1995.22784810127,1327.36087128266,2111.89701484115,1043.26132042862,1809.74421016246,1881.61290322581,3200,1355,2439,1168.42243905098,1857.58397950423,NA,NA,1356.02803177934,2377.6184707213,1620,2905,1490.80180647982,2652.63527418319
"300",300,1612,2718,1225.88700129544,2149.201039634,442.533333333333,1200.8,1266.80229698932,2251.02491903562,1926.87336210279,3116.18901530012,NA,NA,1154.01265822785,1995.22784810127,1327.36087128266,2111.89701484115,1043.26132042862,1809.74421016246,1881.61290322581,3200,1355,2439,1168.42243905098,1857.58397950423,NA,NA,1356.02803177934,2377.6184707213,1620,2905,1490.80180647982,2652.63527418319
"301",301,1612,2718,1225.88700129544,2149.201039634,442.533333333333,1200.8,1266.80229698932,2251.02491903562,1926.87336210279,3116.18901530012,NA,NA,1154.01265822785,1995.22784810127,1327.36087128266,2111.89701484115,1043.26132042862,1809.74421016246,1881.61290322581,3200,1355,2439,1168.42243905098,1857.58397950423,NA,NA,1356.02803177934,2377.6184707213,1620,2905,1490.80180647982,2652.63527418319
"302",302,1612,2718,1225.88700129544,2149.201039634,442.533333333333,1200.8,1266.80229698932,2251.02491903562,1926.87336210279,3116.18901530012,NA,NA,1154.01265822785,1995.22784810127,1327.36087128266,2111.89701484115,1043.26132042862,1809.74421016246,1881.61290322581,3200,1355,2439,1168.42243905098,1857.58397950423,NA,NA,1356.02803177934,2377.6184707213,1620,2905,1490.80180647982,2652.63527418319
"303",303,1612,2718,1225.88700129544,2149.201039634,442.533333333333,1200.8,1266.80229698932,2251.02491903562,1926.87336210279,3116.18901530012,NA,NA,1154.01265822785,1995.22784810127,1327.36087128266,2111.89701484115,1043.26132042862,1809.74421016246,1881.61290322581,3200,1355,2439,1168.42243905098,1857.58397950423,NA,NA,1356.02803177934,2377.6184707213,1620,2905,1490.80180647982,2652.63527418319
"304",304,1612,2718,1225.88700129544,2149.201039634,442.533333333333,1200.8,1266.80229698932,2251.02491903562,1926.87336210279,3116.18901530012,NA,NA,1154.01265822785,1995.22784810127,1327.36087128266,2111.89701484115,1043.26132042862,1809.74421016246,1881.61290322581,3200,1355,2439,1168.42243905098,1857.58397950423,NA,NA,1356.02803177934,2377.6184707213,1620,2905,1490.80180647982,2652.63527418319
"305",305,1445.69920744748,2610.72776449868,1266.01439745503,2147.64572093862,NA,NA,1269.11946743433,2074.4338790932,1869.06311026435,3125.32317218385,1486.74955312485,2494.17148526542,1416.08860759494,2369.05063291139,1428.95745161108,2219.78201004458,1175.48530936744,2018.10853784998,1825.56953642384,3069.10264900662,NA,NA,1462.46858178548,2248.31643068369,1354,2384,1479.30204003761,2499.68861149344,NA,NA,NA,NA
"306",306,1445.69920744748,2610.72776449868,1266.01439745503,2147.64572093862,NA,NA,1269.11946743433,2074.4338790932,1869.06311026435,3125.32317218385,1486.74955312485,2494.17148526542,1416.08860759494,2369.05063291139,1428.95745161108,2219.78201004458,1175.48530936744,2018.10853784998,1825.56953642384,3069.10264900662,NA,NA,1462.46858178548,2248.31643068369,1354,2384,1479.30204003761,2499.68861149344,NA,NA,NA,NA
"307",307,1445.69920744748,2610.72776449868,1266.01439745503,2147.64572093862,NA,NA,1269.11946743433,2074.4338790932,1869.06311026435,3125.32317218385,1486.74955312485,2494.17148526542,1416.08860759494,2369.05063291139,1428.95745161108,2219.78201004458,1175.48530936744,2018.10853784998,1825.56953642384,3069.10264900662,NA,NA,1462.46858178548,2248.31643068369,1354,2384,1479.30204003761,2499.68861149344,NA,NA,NA,NA
"308",308,1445.69920744748,2610.72776449868,1266.01439745503,2147.64572093862,NA,NA,1269.11946743433,2074.4338790932,1869.06311026435,3125.32317218385,1486.74955312485,2494.17148526542,1416.08860759494,2369.05063291139,1428.95745161108,2219.78201004458,1175.48530936744,2018.10853784998,1825.56953642384,3069.10264900662,NA,NA,1462.46858178548,2248.31643068369,1354,2384,1479.30204003761,2499.68861149344,NA,NA,NA,NA
"309",309,1445.69920744748,2610.72776449868,1266.01439745503,2147.64572093862,NA,NA,1269.11946743433,2074.4338790932,1869.06311026435,3125.32317218385,1486.74955312485,2494.17148526542,1416.08860759494,2369.05063291139,1428.95745161108,2219.78201004458,1175.48530936744,2018.10853784998,1825.56953642384,3069.10264900662,NA,NA,1462.46858178548,2248.31643068369,1354,2384,1479.30204003761,2499.68861149344,NA,NA,NA,NA
"310",310,1445.69920744748,2610.72776449868,1266.01439745503,2147.64572093862,NA,NA,1269.11946743433,2074.4338790932,1869.06311026435,3125.32317218385,1486.74955312485,2494.17148526542,1416.08860759494,2369.05063291139,1428.95745161108,2219.78201004458,1175.48530936744,2018.10853784998,1825.56953642384,3069.10264900662,NA,NA,1462.46858178548,2248.31643068369,1354,2384,1479.30204003761,2499.68861149344,NA,NA,NA,NA
"311",311,1445.69920744748,2610.72776449868,1266.01439745503,2147.64572093862,NA,NA,1269.11946743433,2074.4338790932,1869.06311026435,3125.32317218385,1486.74955312485,2494.17148526542,1416.08860759494,2369.05063291139,1428.95745161108,2219.78201004458,1175.48530936744,2018.10853784998,1825.56953642384,3069.10264900662,NA,NA,1462.46858178548,2248.31643068369,1354,2384,1479.30204003761,2499.68861149344,NA,NA,NA,NA
"312",312,1445.69920744748,2610.72776449868,1266.01439745503,2147.64572093862,NA,NA,1269.11946743433,2074.4338790932,1869.06311026435,3125.32317218385,1486.74955312485,2494.17148526542,1416.08860759494,2369.05063291139,1428.95745161108,2219.78201004458,1175.48530936744,2018.10853784998,1825.56953642384,3069.10264900662,NA,NA,1462.46858178548,2248.31643068369,1354,2384,1479.30204003761,2499.68861149344,NA,NA,NA,NA
"313",313,1384.55264813184,2540.80840357278,1220.58255579424,1978.65833101028,0,166,NA,NA,1883.95181185242,3008.85324269503,1549.24927320575,2506.92050042023,NA,NA,1362.1190677727,2280.69318887196,NA,NA,1943.36809815951,3204.78220858896,NA,NA,1288.25334895954,2039.03374170426,NA,NA,NA,NA,NA,NA,NA,NA
"314",314,1384.55264813184,2540.80840357278,1220.58255579424,1978.65833101028,0,166,NA,NA,1883.95181185242,3008.85324269503,1549.24927320575,2506.92050042023,NA,NA,1362.1190677727,2280.69318887196,NA,NA,1943.36809815951,3204.78220858896,NA,NA,1288.25334895954,2039.03374170426,NA,NA,NA,NA,NA,NA,NA,NA
"315",315,1384.55264813184,2540.80840357278,1220.58255579424,1978.65833101028,0,166,NA,NA,1883.95181185242,3008.85324269503,1549.24927320575,2506.92050042023,NA,NA,1362.1190677727,2280.69318887196,NA,NA,1943.36809815951,3204.78220858896,NA,NA,1288.25334895954,2039.03374170426,NA,NA,NA,NA,NA,NA,NA,NA
"316",316,1384.55264813184,2540.80840357278,1220.58255579424,1978.65833101028,0,166,NA,NA,1883.95181185242,3008.85324269503,1549.24927320575,2506.92050042023,NA,NA,1362.1190677727,2280.69318887196,NA,NA,1943.36809815951,3204.78220858896,NA,NA,1288.25334895954,2039.03374170426,NA,NA,NA,NA,NA,NA,NA,NA
"317",317,1384.55264813184,2540.80840357278,1220.58255579424,1978.65833101028,0,166,NA,NA,1883.95181185242,3008.85324269503,1549.24927320575,2506.92050042023,NA,NA,1362.1190677727,2280.69318887196,NA,NA,1943.36809815951,3204.78220858896,NA,NA,1288.25334895954,2039.03374170426,NA,NA,NA,NA,NA,NA,NA,NA
"318",318,1384.55264813184,2540.80840357278,1220.58255579424,1978.65833101028,0,166,NA,NA,1883.95181185242,3008.85324269503,1549.24927320575,2506.92050042023,NA,NA,1362.1190677727,2280.69318887196,NA,NA,1943.36809815951,3204.78220858896,NA,NA,1288.25334895954,2039.03374170426,NA,NA,NA,NA,NA,NA,NA,NA
"319",319,1384.55264813184,2540.80840357278,1220.58255579424,1978.65833101028,0,166,NA,NA,1883.95181185242,3008.85324269503,1549.24927320575,2506.92050042023,NA,NA,1362.1190677727,2280.69318887196,NA,NA,1943.36809815951,3204.78220858896,NA,NA,1288.25334895954,2039.03374170426,NA,NA,NA,NA,NA,NA,NA,NA
