"","doy","2001_b1","2001_b2","2002_b1","2002_b2","2003_b1","2003_b2","2004_b1","2004_b2","2005_b1","2005_b2","2006_b1","2006_b2","2007_b1","2007_b2","2008_b1","2008_b2","2009_b1","2009_b2","2010_b1","2010_b2","2011_b1","2011_b2","2012_b1","2012_b2","2013_b1","2013_b2","2014_b1","2014_b2","2015_b1","2015_b2","2016_b1","2016_b2"
"246",246,388.561625282167,3524.50777754976,398.448571372541,3701.40652638597,419.654299368866,3669.95819196673,442.373798149,3646.20225078458,585.481412169339,2808.03869303525,362.449973749344,3453.80945773644,307.008474417735,3233.51274904125,465.416463483252,3606.95890693574,332.542696525666,3994.57030688416,434.701552171752,3662.22682329546,457.789580989876,3713.00421822272,647.262886323741,2348.32982250829,477.037032438856,3727.03570225068,320.962068069628,3494.17447945663,418.807267634966,4222.11874539938,372.770425213715,4254.29550783774
"247",247,388.561625282167,3524.50777754976,398.448571372541,3701.40652638597,419.654299368866,3669.95819196673,442.373798149,3646.20225078458,585.481412169339,2808.03869303525,362.449973749344,3453.80945773644,307.008474417735,3233.51274904125,465.416463483252,3606.95890693574,332.542696525666,3994.57030688416,434.701552171752,3662.22682329546,457.789580989876,3713.00421822272,647.262886323741,2348.32982250829,477.037032438856,3727.03570225068,320.962068069628,3494.17447945663,418.807267634966,4222.11874539938,372.770425213715,4254.29550783774
"248",248,388.561625282167,3524.50777754976,398.448571372541,3701.40652638597,419.654299368866,3669.95819196673,442.373798149,3646.20225078458,585.481412169339,2808.03869303525,362.449973749344,3453.80945773644,307.008474417735,3233.51274904125,465.416463483252,3606.95890693574,332.542696525666,3994.57030688416,434.701552171752,3662.22682329546,457.789580989876,3713.00421822272,647.262886323741,2348.32982250829,477.037032438856,3727.03570225068,320.962068069628,3494.17447945663,418.807267634966,4222.11874539938,372.770425213715,4254.29550783774
"249",249,501.119700389904,3339.15637184486,469.690192771557,3623.45821975565,440.235562365474,3486.94181168144,479.443880304636,3314.47268475024,696.410297911082,2711.29634312882,531.161404035101,3166.32578939473,430.978262089608,2981.86141614442,NA,NA,387.417215003226,4045.21000829417,467.129126696249,3030.62900701515,357.888287401575,3424.61223987626,736.381314608933,2038.76942035924,573.861713637089,3531.68151747867,378.178784842074,3684.58061463089,421.172211350294,3437.95337438733,357.041284318975,3694.18559480069
"250",250,501.119700389904,3339.15637184486,469.690192771557,3623.45821975565,440.235562365474,3486.94181168144,479.443880304636,3314.47268475024,696.410297911082,2711.29634312882,531.161404035101,3166.32578939473,430.978262089608,2981.86141614442,NA,NA,387.417215003226,4045.21000829417,467.129126696249,3030.62900701515,357.888287401575,3424.61223987626,736.381314608933,2038.76942035924,573.861713637089,3531.68151747867,378.178784842074,3684.58061463089,421.172211350294,3437.95337438733,357.041284318975,3694.18559480069
"251",251,501.119700389904,3339.15637184486,469.690192771557,3623.45821975565,440.235562365474,3486.94181168144,479.443880304636,3314.47268475024,696.410297911082,2711.29634312882,531.161404035101,3166.32578939473,430.978262089608,2981.86141614442,NA,NA,387.417215003226,4045.21000829417,467.129126696249,3030.62900701515,357.888287401575,3424.61223987626,736.381314608933,2038.76942035924,573.861713637089,3531.68151747867,378.178784842074,3684.58061463089,421.172211350294,3437.95337438733,357.041284318975,3694.18559480069
"252",252,501.119700389904,3339.15637184486,469.690192771557,3623.45821975565,440.235562365474,3486.94181168144,479.443880304636,3314.47268475024,696.410297911082,2711.29634312882,531.161404035101,3166.32578939473,430.978262089608,2981.86141614442,NA,NA,387.417215003226,4045.21000829417,467.129126696249,3030.62900701515,357.888287401575,3424.61223987626,736.381314608933,2038.76942035924,573.861713637089,3531.68151747867,378.178784842074,3684.58061463089,421.172211350294,3437.95337438733,357.041284318975,3694.18559480069
"253",253,501.119700389904,3339.15637184486,469.690192771557,3623.45821975565,440.235562365474,3486.94181168144,479.443880304636,3314.47268475024,696.410297911082,2711.29634312882,531.161404035101,3166.32578939473,430.978262089608,2981.86141614442,NA,NA,387.417215003226,4045.21000829417,467.129126696249,3030.62900701515,357.888287401575,3424.61223987626,736.381314608933,2038.76942035924,573.861713637089,3531.68151747867,378.178784842074,3684.58061463089,421.172211350294,3437.95337438733,357.041284318975,3694.18559480069
"254",254,501.119700389904,3339.15637184486,469.690192771557,3623.45821975565,440.235562365474,3486.94181168144,479.443880304636,3314.47268475024,696.410297911082,2711.29634312882,531.161404035101,3166.32578939473,430.978262089608,2981.86141614442,NA,NA,387.417215003226,4045.21000829417,467.129126696249,3030.62900701515,357.888287401575,3424.61223987626,736.381314608933,2038.76942035924,573.861713637089,3531.68151747867,378.178784842074,3684.58061463089,421.172211350294,3437.95337438733,357.041284318975,3694.18559480069
"255",255,501.119700389904,3339.15637184486,469.690192771557,3623.45821975565,440.235562365474,3486.94181168144,479.443880304636,3314.47268475024,696.410297911082,2711.29634312882,531.161404035101,3166.32578939473,430.978262089608,2981.86141614442,NA,NA,387.417215003226,4045.21000829417,467.129126696249,3030.62900701515,357.888287401575,3424.61223987626,736.381314608933,2038.76942035924,573.861713637089,3531.68151747867,378.178784842074,3684.58061463089,421.172211350294,3437.95337438733,357.041284318975,3694.18559480069
"256",256,501.119700389904,3339.15637184486,469.690192771557,3623.45821975565,440.235562365474,3486.94181168144,479.443880304636,3314.47268475024,696.410297911082,2711.29634312882,531.161404035101,3166.32578939473,430.978262089608,2981.86141614442,NA,NA,387.417215003226,4045.21000829417,467.129126696249,3030.62900701515,357.888287401575,3424.61223987626,736.381314608933,2038.76942035924,573.861713637089,3531.68151747867,378.178784842074,3684.58061463089,421.172211350294,3437.95337438733,357.041284318975,3694.18559480069
"257",257,526.403262877078,2766.70767494357,486.181946541682,3060.68652560155,509.320053992923,3148.06727226296,630.702800487737,3123.47132548424,873.038693035254,2390.20327752769,642.266706667667,2740.36987174679,768.10367598915,3134.39829763352,499.731085186991,2745.08271127949,577.69637821399,3224.1193254078,1558.73362670546,3541.52114672902,503.677692632171,3152.18468785152,769.853928400447,1701.70879656719,628.566447333416,2664.37023570934,492.260735627065,3167.8317002561,463.232768990467,3527.63649257617,510.695038865604,2842.77950924097
"258",258,526.403262877078,2766.70767494357,486.181946541682,3060.68652560155,509.320053992923,3148.06727226296,630.702800487737,3123.47132548424,873.038693035254,2390.20327752769,642.266706667667,2740.36987174679,768.10367598915,3134.39829763352,499.731085186991,2745.08271127949,577.69637821399,3224.1193254078,1558.73362670546,3541.52114672902,503.677692632171,3152.18468785152,769.853928400447,1701.70879656719,628.566447333416,2664.37023570934,492.260735627065,3167.8317002561,463.232768990467,3527.63649257617,510.695038865604,2842.77950924097
"259",259,526.403262877078,2766.70767494357,486.181946541682,3060.68652560155,509.320053992923,3148.06727226296,630.702800487737,3123.47132548424,873.038693035254,2390.20327752769,642.266706667667,2740.36987174679,768.10367598915,3134.39829763352,499.731085186991,2745.08271127949,577.69637821399,3224.1193254078,1558.73362670546,3541.52114672902,503.677692632171,3152.18468785152,769.853928400447,1701.70879656719,628.566447333416,2664.37023570934,492.260735627065,3167.8317002561,463.232768990467,3527.63649257617,510.695038865604,2842.77950924097
"260",260,526.403262877078,2766.70767494357,486.181946541682,3060.68652560155,509.320053992923,3148.06727226296,630.702800487737,3123.47132548424,873.038693035254,2390.20327752769,642.266706667667,2740.36987174679,768.10367598915,3134.39829763352,499.731085186991,2745.08271127949,577.69637821399,3224.1193254078,1558.73362670546,3541.52114672902,503.677692632171,3152.18468785152,769.853928400447,1701.70879656719,628.566447333416,2664.37023570934,492.260735627065,3167.8317002561,463.232768990467,3527.63649257617,510.695038865604,2842.77950924097
"261",261,526.403262877078,2766.70767494357,486.181946541682,3060.68652560155,509.320053992923,3148.06727226296,630.702800487737,3123.47132548424,873.038693035254,2390.20327752769,642.266706667667,2740.36987174679,768.10367598915,3134.39829763352,499.731085186991,2745.08271127949,577.69637821399,3224.1193254078,1558.73362670546,3541.52114672902,503.677692632171,3152.18468785152,769.853928400447,1701.70879656719,628.566447333416,2664.37023570934,492.260735627065,3167.8317002561,463.232768990467,3527.63649257617,510.695038865604,2842.77950924097
"262",262,526.403262877078,2766.70767494357,486.181946541682,3060.68652560155,509.320053992923,3148.06727226296,630.702800487737,3123.47132548424,873.038693035254,2390.20327752769,642.266706667667,2740.36987174679,768.10367598915,3134.39829763352,499.731085186991,2745.08271127949,577.69637821399,3224.1193254078,1558.73362670546,3541.52114672902,503.677692632171,3152.18468785152,769.853928400447,1701.70879656719,628.566447333416,2664.37023570934,492.260735627065,3167.8317002561,463.232768990467,3527.63649257617,510.695038865604,2842.77950924097
"263",263,526.403262877078,2766.70767494357,486.181946541682,3060.68652560155,509.320053992923,3148.06727226296,630.702800487737,3123.47132548424,873.038693035254,2390.20327752769,642.266706667667,2740.36987174679,768.10367598915,3134.39829763352,499.731085186991,2745.08271127949,577.69637821399,3224.1193254078,1558.73362670546,3541.52114672902,503.677692632171,3152.18468785152,769.853928400447,1701.70879656719,628.566447333416,2664.37023570934,492.260735627065,3167.8317002561,463.232768990467,3527.63649257617,510.695038865604,2842.77950924097
"264",264,526.403262877078,2766.70767494357,486.181946541682,3060.68652560155,509.320053992923,3148.06727226296,630.702800487737,3123.47132548424,873.038693035254,2390.20327752769,642.266706667667,2740.36987174679,768.10367598915,3134.39829763352,499.731085186991,2745.08271127949,577.69637821399,3224.1193254078,1558.73362670546,3541.52114672902,503.677692632171,3152.18468785152,769.853928400447,1701.70879656719,628.566447333416,2664.37023570934,492.260735627065,3167.8317002561,463.232768990467,3527.63649257617,510.695038865604,2842.77950924097
"265",265,628.796675559204,2482.14266365688,660.435255819426,2689.77718510384,570.052570136077,2424.77687789574,824.64862973994,2360.96649809103,935.954428202923,2206.66005766021,813.703611340283,2187.41384159604,608.481751005519,1971.68002993172,716.732529352189,2542.39877714843,684.609768684914,2753.17867477652,1629.40385925503,3059.52028134264,682.435250281215,3039.55687570304,879.348600102842,1940.6557618313,713.903144564851,2545.58001525282,631.709033886353,2602.02733548603,612.86987199052,1858.12158207508,1424.88225845165,3370.37704252137
"266",266,628.796675559204,2482.14266365688,660.435255819426,2689.77718510384,570.052570136077,2424.77687789574,824.64862973994,2360.96649809103,935.954428202923,2206.66005766021,813.703611340283,2187.41384159604,608.481751005519,1971.68002993172,716.732529352189,2542.39877714843,684.609768684914,2753.17867477652,1629.40385925503,3059.52028134264,682.435250281215,3039.55687570304,879.348600102842,1940.6557618313,713.903144564851,2545.58001525282,631.709033886353,2602.02733548603,612.86987199052,1858.12158207508,1424.88225845165,3370.37704252137
"267",267,628.796675559204,2482.14266365688,660.435255819426,2689.77718510384,570.052570136077,2424.77687789574,824.64862973994,2360.96649809103,935.954428202923,2206.66005766021,813.703611340283,2187.41384159604,608.481751005519,1971.68002993172,716.732529352189,2542.39877714843,684.609768684914,2753.17867477652,1629.40385925503,3059.52028134264,682.435250281215,3039.55687570304,879.348600102842,1940.6557618313,713.903144564851,2545.58001525282,631.709033886353,2602.02733548603,612.86987199052,1858.12158207508,1424.88225845165,3370.37704252137
"268",268,628.796675559204,2482.14266365688,660.435255819426,2689.77718510384,570.052570136077,2424.77687789574,824.64862973994,2360.96649809103,935.954428202923,2206.66005766021,813.703611340283,2187.41384159604,608.481751005519,1971.68002993172,716.732529352189,2542.39877714843,684.609768684914,2753.17867477652,1629.40385925503,3059.52028134264,682.435250281215,3039.55687570304,879.348600102842,1940.6557618313,713.903144564851,2545.58001525282,631.709033886353,2602.02733548603,612.86987199052,1858.12158207508,1424.88225845165,3370.37704252137
"269",269,628.796675559204,2482.14266365688,660.435255819426,2689.77718510384,570.052570136077,2424.77687789574,824.64862973994,2360.96649809103,935.954428202923,2206.66005766021,813.703611340283,2187.41384159604,608.481751005519,1971.68002993172,716.732529352189,2542.39877714843,684.609768684914,2753.17867477652,1629.40385925503,3059.52028134264,682.435250281215,3039.55687570304,879.348600102842,1940.6557618313,713.903144564851,2545.58001525282,631.709033886353,2602.02733548603,612.86987199052,1858.12158207508,1424.88225845165,3370.37704252137
"270",270,628.796675559204,2482.14266365688,660.435255819426,2689.77718510384,570.052570136077,2424.77687789574,824.64862973994,2360.96649809103,935.954428202923,2206.66005766021,813.703611340283,2187.41384159604,608.481751005519,1971.68002993172,716.732529352189,2542.39877714843,684.609768684914,2753.17867477652,1629.40385925503,3059.52028134264,682.435250281215,3039.55687570304,879.348600102842,1940.6557618313,713.903144564851,2545.58001525282,631.709033886353,2602.02733548603,612.86987199052,1858.12158207508,1424.88225845165,3370.37704252137
"271",271,628.796675559204,2482.14266365688,660.435255819426,2689.77718510384,570.052570136077,2424.77687789574,824.64862973994,2360.96649809103,935.954428202923,2206.66005766021,813.703611340283,2187.41384159604,608.481751005519,1971.68002993172,716.732529352189,2542.39877714843,684.609768684914,2753.17867477652,1629.40385925503,3059.52028134264,682.435250281215,3039.55687570304,879.348600102842,1940.6557618313,713.903144564851,2545.58001525282,631.709033886353,2602.02733548603,612.86987199052,1858.12158207508,1424.88225845165,3370.37704252137
"272",272,628.796675559204,2482.14266365688,660.435255819426,2689.77718510384,570.052570136077,2424.77687789574,824.64862973994,2360.96649809103,935.954428202923,2206.66005766021,813.703611340283,2187.41384159604,608.481751005519,1971.68002993172,716.732529352189,2542.39877714843,684.609768684914,2753.17867477652,1629.40385925503,3059.52028134264,682.435250281215,3039.55687570304,879.348600102842,1940.6557618313,713.903144564851,2545.58001525282,631.709033886353,2602.02733548603,612.86987199052,1858.12158207508,1424.88225845165,3370.37704252137
"273",273,679.175682331213,2309.62485122101,728.975957484361,2422.81552369933,818.665645178943,2046.78632665718,840.406640414176,2050.14598117017,1083.01608416367,2350.26149410753,1489.22412435311,3203.22395559889,755.934561780937,2000.12328126462,663.676056866349,2149.61872163247,1116.73265136854,2907.70011980463,1621.34134889801,2940.34722247795,788.192702474691,2596.84174634421,1026.280280866,2091.13750731422,828.314935352854,2308.89424117198,761.391827190736,2051.33919756523,685.664284816604,1911.72473473491,1352.66651280442,3175.69409722863
"274",274,679.175682331213,2309.62485122101,728.975957484361,2422.81552369933,818.665645178943,2046.78632665718,840.406640414176,2050.14598117017,1083.01608416367,2350.26149410753,1489.22412435311,3203.22395559889,755.934561780937,2000.12328126462,663.676056866349,2149.61872163247,1116.73265136854,2907.70011980463,1621.34134889801,2940.34722247795,788.192702474691,2596.84174634421,1026.280280866,2091.13750731422,828.314935352854,2308.89424117198,761.391827190736,2051.33919756523,685.664284816604,1911.72473473491,1352.66651280442,3175.69409722863
"275",275,679.175682331213,2309.62485122101,728.975957484361,2422.81552369933,818.665645178943,2046.78632665718,840.406640414176,2050.14598117017,1083.01608416367,2350.26149410753,1489.22412435311,3203.22395559889,755.934561780937,2000.12328126462,663.676056866349,2149.61872163247,1116.73265136854,2907.70011980463,1621.34134889801,2940.34722247795,788.192702474691,2596.84174634421,1026.280280866,2091.13750731422,828.314935352854,2308.89424117198,761.391827190736,2051.33919756523,685.664284816604,1911.72473473491,1352.66651280442,3175.69409722863
"276",276,679.175682331213,2309.62485122101,728.975957484361,2422.81552369933,818.665645178943,2046.78632665718,840.406640414176,2050.14598117017,1083.01608416367,2350.26149410753,1489.22412435311,3203.22395559889,755.934561780937,2000.12328126462,663.676056866349,2149.61872163247,1116.73265136854,2907.70011980463,1621.34134889801,2940.34722247795,788.192702474691,2596.84174634421,1026.280280866,2091.13750731422,828.314935352854,2308.89424117198,761.391827190736,2051.33919756523,685.664284816604,1911.72473473491,1352.66651280442,3175.69409722863
"277",277,679.175682331213,2309.62485122101,728.975957484361,2422.81552369933,818.665645178943,2046.78632665718,840.406640414176,2050.14598117017,1083.01608416367,2350.26149410753,1489.22412435311,3203.22395559889,755.934561780937,2000.12328126462,663.676056866349,2149.61872163247,1116.73265136854,2907.70011980463,1621.34134889801,2940.34722247795,788.192702474691,2596.84174634421,1026.280280866,2091.13750731422,828.314935352854,2308.89424117198,761.391827190736,2051.33919756523,685.664284816604,1911.72473473491,1352.66651280442,3175.69409722863
"278",278,679.175682331213,2309.62485122101,728.975957484361,2422.81552369933,818.665645178943,2046.78632665718,840.406640414176,2050.14598117017,1083.01608416367,2350.26149410753,1489.22412435311,3203.22395559889,755.934561780937,2000.12328126462,663.676056866349,2149.61872163247,1116.73265136854,2907.70011980463,1621.34134889801,2940.34722247795,788.192702474691,2596.84174634421,1026.280280866,2091.13750731422,828.314935352854,2308.89424117198,761.391827190736,2051.33919756523,685.664284816604,1911.72473473491,1352.66651280442,3175.69409722863
"279",279,679.175682331213,2309.62485122101,728.975957484361,2422.81552369933,818.665645178943,2046.78632665718,840.406640414176,2050.14598117017,1083.01608416367,2350.26149410753,1489.22412435311,3203.22395559889,755.934561780937,2000.12328126462,663.676056866349,2149.61872163247,1116.73265136854,2907.70011980463,1621.34134889801,2940.34722247795,788.192702474691,2596.84174634421,1026.280280866,2091.13750731422,828.314935352854,2308.89424117198,761.391827190736,2051.33919756523,685.664284816604,1911.72473473491,1352.66651280442,3175.69409722863
"280",280,679.175682331213,2309.62485122101,728.975957484361,2422.81552369933,818.665645178943,2046.78632665718,840.406640414176,2050.14598117017,1083.01608416367,2350.26149410753,1489.22412435311,3203.22395559889,755.934561780937,2000.12328126462,663.676056866349,2149.61872163247,1116.73265136854,2907.70011980463,1621.34134889801,2940.34722247795,788.192702474691,2596.84174634421,1026.280280866,2091.13750731422,828.314935352854,2308.89424117198,761.391827190736,2051.33919756523,685.664284816604,1911.72473473491,1352.66651280442,3175.69409722863
"281",281,994.6357069567,2349.08592242971,760.166885650972,1990.07985409762,1134.54273831673,2682.5012586188,832.844583924681,1930.39446698783,1047.97546912144,2247.82125335087,1547.26830045751,3072.90716642916,765.157627911327,2079.88755027593,834.541524438276,2267.71990697325,1060.17766104507,2727.49903234725,1628.28220802416,3207.2735541603,720.429239313836,2251.4614735658,1849.56566890654,3274.52779474649,918.330454214923,2390.10896901548,777.614705118213,2034.38349478529,820.057110540584,2105.41918167292,1494.77616769019,2819.00110424456
"282",282,994.6357069567,2349.08592242971,760.166885650972,1990.07985409762,1134.54273831673,2682.5012586188,832.844583924681,1930.39446698783,1047.97546912144,2247.82125335087,1547.26830045751,3072.90716642916,765.157627911327,2079.88755027593,834.541524438276,2267.71990697325,1060.17766104507,2727.49903234725,1628.28220802416,3207.2735541603,720.429239313836,2251.4614735658,1849.56566890654,3274.52779474649,918.330454214923,2390.10896901548,777.614705118213,2034.38349478529,820.057110540584,2105.41918167292,1494.77616769019,2819.00110424456
"283",283,994.6357069567,2349.08592242971,760.166885650972,1990.07985409762,1134.54273831673,2682.5012586188,832.844583924681,1930.39446698783,1047.97546912144,2247.82125335087,1547.26830045751,3072.90716642916,765.157627911327,2079.88755027593,834.541524438276,2267.71990697325,1060.17766104507,2727.49903234725,1628.28220802416,3207.2735541603,720.429239313836,2251.4614735658,1849.56566890654,3274.52779474649,918.330454214923,2390.10896901548,777.614705118213,2034.38349478529,820.057110540584,2105.41918167292,1494.77616769019,2819.00110424456
"284",284,994.6357069567,2349.08592242971,760.166885650972,1990.07985409762,1134.54273831673,2682.5012586188,832.844583924681,1930.39446698783,1047.97546912144,2247.82125335087,1547.26830045751,3072.90716642916,765.157627911327,2079.88755027593,834.541524438276,2267.71990697325,1060.17766104507,2727.49903234725,1628.28220802416,3207.2735541603,720.429239313836,2251.4614735658,1849.56566890654,3274.52779474649,918.330454214923,2390.10896901548,777.614705118213,2034.38349478529,820.057110540584,2105.41918167292,1494.77616769019,2819.00110424456
"285",285,994.6357069567,2349.08592242971,760.166885650972,1990.07985409762,1134.54273831673,2682.5012586188,832.844583924681,1930.39446698783,1047.97546912144,2247.82125335087,1547.26830045751,3072.90716642916,765.157627911327,2079.88755027593,834.541524438276,2267.71990697325,1060.17766104507,2727.49903234725,1628.28220802416,3207.2735541603,720.429239313836,2251.4614735658,1849.56566890654,3274.52779474649,918.330454214923,2390.10896901548,777.614705118213,2034.38349478529,820.057110540584,2105.41918167292,1494.77616769019,2819.00110424456
"286",286,994.6357069567,2349.08592242971,760.166885650972,1990.07985409762,1134.54273831673,2682.5012586188,832.844583924681,1930.39446698783,1047.97546912144,2247.82125335087,1547.26830045751,3072.90716642916,765.157627911327,2079.88755027593,834.541524438276,2267.71990697325,1060.17766104507,2727.49903234725,1628.28220802416,3207.2735541603,720.429239313836,2251.4614735658,1849.56566890654,3274.52779474649,918.330454214923,2390.10896901548,777.614705118213,2034.38349478529,820.057110540584,2105.41918167292,1494.77616769019,2819.00110424456
"287",287,994.6357069567,2349.08592242971,760.166885650972,1990.07985409762,1134.54273831673,2682.5012586188,832.844583924681,1930.39446698783,1047.97546912144,2247.82125335087,1547.26830045751,3072.90716642916,765.157627911327,2079.88755027593,834.541524438276,2267.71990697325,1060.17766104507,2727.49903234725,1628.28220802416,3207.2735541603,720.429239313836,2251.4614735658,1849.56566890654,3274.52779474649,918.330454214923,2390.10896901548,777.614705118213,2034.38349478529,820.057110540584,2105.41918167292,1494.77616769019,2819.00110424456
"288",288,994.6357069567,2349.08592242971,760.166885650972,1990.07985409762,1134.54273831673,2682.5012586188,832.844583924681,1930.39446698783,1047.97546912144,2247.82125335087,1547.26830045751,3072.90716642916,765.157627911327,2079.88755027593,834.541524438276,2267.71990697325,1060.17766104507,2727.49903234725,1628.28220802416,3207.2735541603,720.429239313836,2251.4614735658,1849.56566890654,3274.52779474649,918.330454214923,2390.10896901548,777.614705118213,2034.38349478529,820.057110540584,2105.41918167292,1494.77616769019,2819.00110424456
"289",289,937.289308434229,2146.26716601683,891.451512952758,2198.09648383111,921.741891941192,1856.1096275218,NA,NA,1574.37721915937,2894.70588235294,1505.65844146104,2763.74384984625,714.630736133196,1558.20937236928,895.695675006565,1935.62339172512,1054.80355727583,2492.73185881486,1673.39329049364,3129.32118723647,1143.49782058493,2638.16777980877,1739.10394169903,2980.71597780024,1185.34477992389,2679.80281108638,874.07907434213,1997.63875589207,892.154868130487,2028.80180972728,1342.28799320544,2612.7873746792
"290",290,937.289308434229,2146.26716601683,891.451512952758,2198.09648383111,921.741891941192,1856.1096275218,NA,NA,1574.37721915937,2894.70588235294,1505.65844146104,2763.74384984625,714.630736133196,1558.20937236928,895.695675006565,1935.62339172512,1054.80355727583,2492.73185881486,1673.39329049364,3129.32118723647,1143.49782058493,2638.16777980877,1739.10394169903,2980.71597780024,1185.34477992389,2679.80281108638,874.07907434213,1997.63875589207,892.154868130487,2028.80180972728,1342.28799320544,2612.7873746792
"291",291,937.289308434229,2146.26716601683,891.451512952758,2198.09648383111,921.741891941192,1856.1096275218,NA,NA,1574.37721915937,2894.70588235294,1505.65844146104,2763.74384984625,714.630736133196,1558.20937236928,895.695675006565,1935.62339172512,1054.80355727583,2492.73185881486,1673.39329049364,3129.32118723647,1143.49782058493,2638.16777980877,1739.10394169903,2980.71597780024,1185.34477992389,2679.80281108638,874.07907434213,1997.63875589207,892.154868130487,2028.80180972728,1342.28799320544,2612.7873746792
"292",292,937.289308434229,2146.26716601683,891.451512952758,2198.09648383111,921.741891941192,1856.1096275218,NA,NA,1574.37721915937,2894.70588235294,1505.65844146104,2763.74384984625,714.630736133196,1558.20937236928,895.695675006565,1935.62339172512,1054.80355727583,2492.73185881486,1673.39329049364,3129.32118723647,1143.49782058493,2638.16777980877,1739.10394169903,2980.71597780024,1185.34477992389,2679.80281108638,874.07907434213,1997.63875589207,892.154868130487,2028.80180972728,1342.28799320544,2612.7873746792
"293",293,937.289308434229,2146.26716601683,891.451512952758,2198.09648383111,921.741891941192,1856.1096275218,NA,NA,1574.37721915937,2894.70588235294,1505.65844146104,2763.74384984625,714.630736133196,1558.20937236928,895.695675006565,1935.62339172512,1054.80355727583,2492.73185881486,1673.39329049364,3129.32118723647,1143.49782058493,2638.16777980877,1739.10394169903,2980.71597780024,1185.34477992389,2679.80281108638,874.07907434213,1997.63875589207,892.154868130487,2028.80180972728,1342.28799320544,2612.7873746792
"294",294,937.289308434229,2146.26716601683,891.451512952758,2198.09648383111,921.741891941192,1856.1096275218,NA,NA,1574.37721915937,2894.70588235294,1505.65844146104,2763.74384984625,714.630736133196,1558.20937236928,895.695675006565,1935.62339172512,1054.80355727583,2492.73185881486,1673.39329049364,3129.32118723647,1143.49782058493,2638.16777980877,1739.10394169903,2980.71597780024,1185.34477992389,2679.80281108638,874.07907434213,1997.63875589207,892.154868130487,2028.80180972728,1342.28799320544,2612.7873746792
"295",295,937.289308434229,2146.26716601683,891.451512952758,2198.09648383111,921.741891941192,1856.1096275218,NA,NA,1574.37721915937,2894.70588235294,1505.65844146104,2763.74384984625,714.630736133196,1558.20937236928,895.695675006565,1935.62339172512,1054.80355727583,2492.73185881486,1673.39329049364,3129.32118723647,1143.49782058493,2638.16777980877,1739.10394169903,2980.71597780024,1185.34477992389,2679.80281108638,874.07907434213,1997.63875589207,892.154868130487,2028.80180972728,1342.28799320544,2612.7873746792
"296",296,937.289308434229,2146.26716601683,891.451512952758,2198.09648383111,921.741891941192,1856.1096275218,NA,NA,1574.37721915937,2894.70588235294,1505.65844146104,2763.74384984625,714.630736133196,1558.20937236928,895.695675006565,1935.62339172512,1054.80355727583,2492.73185881486,1673.39329049364,3129.32118723647,1143.49782058493,2638.16777980877,1739.10394169903,2980.71597780024,1185.34477992389,2679.80281108638,874.07907434213,1997.63875589207,892.154868130487,2028.80180972728,1342.28799320544,2612.7873746792
"297",297,1910.09725151253,3420.28781331029,891.291020336125,1935.08934559645,2092.51120375195,3627.42053152684,1460.70459951626,2798.45563395766,1791,3190,NA,NA,730.552820129081,1565.73886446544,1007.61135076334,1901.34453655426,1079.33672472583,2142.48072988665,1411.86326895104,2522.98254497247,1501.23726959471,3134.02187824755,NA,NA,1524.88296041308,3679.39070567986,843.896800653231,1985.65350926029,1022.44596850931,2478.56399576294,1325.85652037444,2601.2400989642
"298",298,1910.09725151253,3420.28781331029,891.291020336125,1935.08934559645,2092.51120375195,3627.42053152684,1460.70459951626,2798.45563395766,1791,3190,NA,NA,730.552820129081,1565.73886446544,1007.61135076334,1901.34453655426,1079.33672472583,2142.48072988665,1411.86326895104,2522.98254497247,1501.23726959471,3134.02187824755,NA,NA,1524.88296041308,3679.39070567986,843.896800653231,1985.65350926029,1022.44596850931,2478.56399576294,1325.85652037444,2601.2400989642
"299",299,1910.09725151253,3420.28781331029,891.291020336125,1935.08934559645,2092.51120375195,3627.42053152684,1460.70459951626,2798.45563395766,1791,3190,NA,NA,730.552820129081,1565.73886446544,1007.61135076334,1901.34453655426,1079.33672472583,2142.48072988665,1411.86326895104,2522.98254497247,1501.23726959471,3134.02187824755,NA,NA,1524.88296041308,3679.39070567986,843.896800653231,1985.65350926029,1022.44596850931,2478.56399576294,1325.85652037444,2601.2400989642
"300",300,1910.09725151253,3420.28781331029,891.291020336125,1935.08934559645,2092.51120375195,3627.42053152684,1460.70459951626,2798.45563395766,1791,3190,NA,NA,730.552820129081,1565.73886446544,1007.61135076334,1901.34453655426,1079.33672472583,2142.48072988665,1411.86326895104,2522.98254497247,1501.23726959471,3134.02187824755,NA,NA,1524.88296041308,3679.39070567986,843.896800653231,1985.65350926029,1022.44596850931,2478.56399576294,1325.85652037444,2601.2400989642
"301",301,1910.09725151253,3420.28781331029,891.291020336125,1935.08934559645,2092.51120375195,3627.42053152684,1460.70459951626,2798.45563395766,1791,3190,NA,NA,730.552820129081,1565.73886446544,1007.61135076334,1901.34453655426,1079.33672472583,2142.48072988665,1411.86326895104,2522.98254497247,1501.23726959471,3134.02187824755,NA,NA,1524.88296041308,3679.39070567986,843.896800653231,1985.65350926029,1022.44596850931,2478.56399576294,1325.85652037444,2601.2400989642
