"","doy","2001_b1","2001_b2","2002_b1","2002_b2","2003_b1","2003_b2","2004_b1","2004_b2","2005_b1","2005_b2","2006_b1","2006_b2","2007_b1","2007_b2","2008_b1","2008_b2","2009_b1","2009_b2","2010_b1","2010_b2","2011_b1","2011_b2","2012_b1","2012_b2","2013_b1","2013_b2","2014_b1","2014_b2","2015_b1","2015_b2","2016_b1","2016_b2"
"248",248,386.56926713948,3612.15867182463,405.771217712177,3698.65313653137,584.964230956547,3323.25207886145,375.80310880829,3975.41450777202,461.206431780563,3483.54812012296,278.401906182276,4584.68464101787,346.119174455325,3431.99092475039,469.883214419827,3670.4307172362,352.353061536112,4200.60015269507,407.314677273413,3793.59608279294,448.566325822422,3628.73569148198,620.47717432718,2667.71717294171,444.416688890864,3869.17957151747,366.888888888889,3428.77777777778,422.265660930062,4074.78267301355,384.154373927959,4009.02229845626
"249",249,540.734945196647,3372.34285407264,443.841328413284,3556.54243542435,509.167210808276,3793.86799906203,544.865284974093,3355.90155440414,615.982845718954,2942.89958941508,398.944841889404,4197.40255866521,499.517672015056,3015.77882867077,NA,NA,396.117330890212,4204.46717056039,459.393907404615,3213.550331775,551.864155832138,3125.70469162078,723.019431263205,2192.15127636729,539.572554597446,3809.69797315317,462,3679.22222222222,442.042196997437,3178.55589893812,405.921097770154,3605.33790737564
"250",250,540.734945196647,3372.34285407264,443.841328413284,3556.54243542435,509.167210808276,3793.86799906203,544.865284974093,3355.90155440414,615.982845718954,2942.89958941508,398.944841889404,4197.40255866521,499.517672015056,3015.77882867077,NA,NA,396.117330890212,4204.46717056039,459.393907404615,3213.550331775,551.864155832138,3125.70469162078,723.019431263205,2192.15127636729,539.572554597446,3809.69797315317,462,3679.22222222222,442.042196997437,3178.55589893812,405.921097770154,3605.33790737564
"251",251,540.734945196647,3372.34285407264,443.841328413284,3556.54243542435,509.167210808276,3793.86799906203,544.865284974093,3355.90155440414,615.982845718954,2942.89958941508,398.944841889404,4197.40255866521,499.517672015056,3015.77882867077,NA,NA,396.117330890212,4204.46717056039,459.393907404615,3213.550331775,551.864155832138,3125.70469162078,723.019431263205,2192.15127636729,539.572554597446,3809.69797315317,462,3679.22222222222,442.042196997437,3178.55589893812,405.921097770154,3605.33790737564
"252",252,540.734945196647,3372.34285407264,443.841328413284,3556.54243542435,509.167210808276,3793.86799906203,544.865284974093,3355.90155440414,615.982845718954,2942.89958941508,398.944841889404,4197.40255866521,499.517672015056,3015.77882867077,NA,NA,396.117330890212,4204.46717056039,459.393907404615,3213.550331775,551.864155832138,3125.70469162078,723.019431263205,2192.15127636729,539.572554597446,3809.69797315317,462,3679.22222222222,442.042196997437,3178.55589893812,405.921097770154,3605.33790737564
"253",253,540.734945196647,3372.34285407264,443.841328413284,3556.54243542435,509.167210808276,3793.86799906203,544.865284974093,3355.90155440414,615.982845718954,2942.89958941508,398.944841889404,4197.40255866521,499.517672015056,3015.77882867077,NA,NA,396.117330890212,4204.46717056039,459.393907404615,3213.550331775,551.864155832138,3125.70469162078,723.019431263205,2192.15127636729,539.572554597446,3809.69797315317,462,3679.22222222222,442.042196997437,3178.55589893812,405.921097770154,3605.33790737564
"254",254,540.734945196647,3372.34285407264,443.841328413284,3556.54243542435,509.167210808276,3793.86799906203,544.865284974093,3355.90155440414,615.982845718954,2942.89958941508,398.944841889404,4197.40255866521,499.517672015056,3015.77882867077,NA,NA,396.117330890212,4204.46717056039,459.393907404615,3213.550331775,551.864155832138,3125.70469162078,723.019431263205,2192.15127636729,539.572554597446,3809.69797315317,462,3679.22222222222,442.042196997437,3178.55589893812,405.921097770154,3605.33790737564
"255",255,540.734945196647,3372.34285407264,443.841328413284,3556.54243542435,509.167210808276,3793.86799906203,544.865284974093,3355.90155440414,615.982845718954,2942.89958941508,398.944841889404,4197.40255866521,499.517672015056,3015.77882867077,NA,NA,396.117330890212,4204.46717056039,459.393907404615,3213.550331775,551.864155832138,3125.70469162078,723.019431263205,2192.15127636729,539.572554597446,3809.69797315317,462,3679.22222222222,442.042196997437,3178.55589893812,405.921097770154,3605.33790737564
"256",256,540.734945196647,3372.34285407264,443.841328413284,3556.54243542435,509.167210808276,3793.86799906203,544.865284974093,3355.90155440414,615.982845718954,2942.89958941508,398.944841889404,4197.40255866521,499.517672015056,3015.77882867077,NA,NA,396.117330890212,4204.46717056039,459.393907404615,3213.550331775,551.864155832138,3125.70469162078,723.019431263205,2192.15127636729,539.572554597446,3809.69797315317,462,3679.22222222222,442.042196997437,3178.55589893812,405.921097770154,3605.33790737564
"257",257,513.941091768751,2970.51783795401,471,3118.87822878229,596.710979635275,3116.24506214037,678.310880829016,3150.97409326425,727.359315548486,2534.56093209226,553.799314892923,3812.53710996668,886.653816708667,3227.5410060927,532.701840030041,2800.98798347728,635.621423118033,3230.28357001069,1355.28562811039,3529.93643492686,541.212302780734,2927.06919446629,792.138945654809,1637.42613695404,628.488250807479,2875.40405073043,541.444444444444,3203.88888888889,497.024415964848,3305.64957890882,624.835334476844,2719.62264150943
"258",258,513.941091768751,2970.51783795401,471,3118.87822878229,596.710979635275,3116.24506214037,678.310880829016,3150.97409326425,727.359315548486,2534.56093209226,553.799314892923,3812.53710996668,886.653816708667,3227.5410060927,532.701840030041,2800.98798347728,635.621423118033,3230.28357001069,1355.28562811039,3529.93643492686,541.212302780734,2927.06919446629,792.138945654809,1637.42613695404,628.488250807479,2875.40405073043,541.444444444444,3203.88888888889,497.024415964848,3305.64957890882,624.835334476844,2719.62264150943
"259",259,513.941091768751,2970.51783795401,471,3118.87822878229,596.710979635275,3116.24506214037,678.310880829016,3150.97409326425,727.359315548486,2534.56093209226,553.799314892923,3812.53710996668,886.653816708667,3227.5410060927,532.701840030041,2800.98798347728,635.621423118033,3230.28357001069,1355.28562811039,3529.93643492686,541.212302780734,2927.06919446629,792.138945654809,1637.42613695404,628.488250807479,2875.40405073043,541.444444444444,3203.88888888889,497.024415964848,3305.64957890882,624.835334476844,2719.62264150943
"260",260,513.941091768751,2970.51783795401,471,3118.87822878229,596.710979635275,3116.24506214037,678.310880829016,3150.97409326425,727.359315548486,2534.56093209226,553.799314892923,3812.53710996668,886.653816708667,3227.5410060927,532.701840030041,2800.98798347728,635.621423118033,3230.28357001069,1355.28562811039,3529.93643492686,541.212302780734,2927.06919446629,792.138945654809,1637.42613695404,628.488250807479,2875.40405073043,541.444444444444,3203.88888888889,497.024415964848,3305.64957890882,624.835334476844,2719.62264150943
"261",261,513.941091768751,2970.51783795401,471,3118.87822878229,596.710979635275,3116.24506214037,678.310880829016,3150.97409326425,727.359315548486,2534.56093209226,553.799314892923,3812.53710996668,886.653816708667,3227.5410060927,532.701840030041,2800.98798347728,635.621423118033,3230.28357001069,1355.28562811039,3529.93643492686,541.212302780734,2927.06919446629,792.138945654809,1637.42613695404,628.488250807479,2875.40405073043,541.444444444444,3203.88888888889,497.024415964848,3305.64957890882,624.835334476844,2719.62264150943
"262",262,513.941091768751,2970.51783795401,471,3118.87822878229,596.710979635275,3116.24506214037,678.310880829016,3150.97409326425,727.359315548486,2534.56093209226,553.799314892923,3812.53710996668,886.653816708667,3227.5410060927,532.701840030041,2800.98798347728,635.621423118033,3230.28357001069,1355.28562811039,3529.93643492686,541.212302780734,2927.06919446629,792.138945654809,1637.42613695404,628.488250807479,2875.40405073043,541.444444444444,3203.88888888889,497.024415964848,3305.64957890882,624.835334476844,2719.62264150943
"263",263,513.941091768751,2970.51783795401,471,3118.87822878229,596.710979635275,3116.24506214037,678.310880829016,3150.97409326425,727.359315548486,2534.56093209226,553.799314892923,3812.53710996668,886.653816708667,3227.5410060927,532.701840030041,2800.98798347728,635.621423118033,3230.28357001069,1355.28562811039,3529.93643492686,541.212302780734,2927.06919446629,792.138945654809,1637.42613695404,628.488250807479,2875.40405073043,541.444444444444,3203.88888888889,497.024415964848,3305.64957890882,624.835334476844,2719.62264150943
"264",264,513.941091768751,2970.51783795401,471,3118.87822878229,596.710979635275,3116.24506214037,678.310880829016,3150.97409326425,727.359315548486,2534.56093209226,553.799314892923,3812.53710996668,886.653816708667,3227.5410060927,532.701840030041,2800.98798347728,635.621423118033,3230.28357001069,1355.28562811039,3529.93643492686,541.212302780734,2927.06919446629,792.138945654809,1637.42613695404,628.488250807479,2875.40405073043,541.444444444444,3203.88888888889,497.024415964848,3305.64957890882,624.835334476844,2719.62264150943
"265",265,640.313969482055,2710.37934665807,639.911439114391,2678.15498154982,599.296289615614,2752.70141957827,897.414507772021,2449.44041450777,964.316365356091,2279.51735849868,845.306666977373,2889.84482557733,688.222144247025,2365.30283262624,778.268869695832,2596.88058580548,717.685829897694,2762.82939380058,1849.95588900618,3156.57317900769,673.979433674178,2830.15495303752,945.470281597451,2012.45583803817,654.709663081163,2778.4053397339,666.555555555556,2740.77777777778,616.824064445258,1867.50460637129,1035.19897084048,2579.47855917667
"266",266,640.313969482055,2710.37934665807,639.911439114391,2678.15498154982,599.296289615614,2752.70141957827,897.414507772021,2449.44041450777,964.316365356091,2279.51735849868,845.306666977373,2889.84482557733,688.222144247025,2365.30283262624,778.268869695832,2596.88058580548,717.685829897694,2762.82939380058,1849.95588900618,3156.57317900769,673.979433674178,2830.15495303752,945.470281597451,2012.45583803817,654.709663081163,2778.4053397339,666.555555555556,2740.77777777778,616.824064445258,1867.50460637129,1035.19897084048,2579.47855917667
"267",267,640.313969482055,2710.37934665807,639.911439114391,2678.15498154982,599.296289615614,2752.70141957827,897.414507772021,2449.44041450777,964.316365356091,2279.51735849868,845.306666977373,2889.84482557733,688.222144247025,2365.30283262624,778.268869695832,2596.88058580548,717.685829897694,2762.82939380058,1849.95588900618,3156.57317900769,673.979433674178,2830.15495303752,945.470281597451,2012.45583803817,654.709663081163,2778.4053397339,666.555555555556,2740.77777777778,616.824064445258,1867.50460637129,1035.19897084048,2579.47855917667
"268",268,640.313969482055,2710.37934665807,639.911439114391,2678.15498154982,599.296289615614,2752.70141957827,897.414507772021,2449.44041450777,964.316365356091,2279.51735849868,845.306666977373,2889.84482557733,688.222144247025,2365.30283262624,778.268869695832,2596.88058580548,717.685829897694,2762.82939380058,1849.95588900618,3156.57317900769,673.979433674178,2830.15495303752,945.470281597451,2012.45583803817,654.709663081163,2778.4053397339,666.555555555556,2740.77777777778,616.824064445258,1867.50460637129,1035.19897084048,2579.47855917667
"269",269,640.313969482055,2710.37934665807,639.911439114391,2678.15498154982,599.296289615614,2752.70141957827,897.414507772021,2449.44041450777,964.316365356091,2279.51735849868,845.306666977373,2889.84482557733,688.222144247025,2365.30283262624,778.268869695832,2596.88058580548,717.685829897694,2762.82939380058,1849.95588900618,3156.57317900769,673.979433674178,2830.15495303752,945.470281597451,2012.45583803817,654.709663081163,2778.4053397339,666.555555555556,2740.77777777778,616.824064445258,1867.50460637129,1035.19897084048,2579.47855917667
"270",270,640.313969482055,2710.37934665807,639.911439114391,2678.15498154982,599.296289615614,2752.70141957827,897.414507772021,2449.44041450777,964.316365356091,2279.51735849868,845.306666977373,2889.84482557733,688.222144247025,2365.30283262624,778.268869695832,2596.88058580548,717.685829897694,2762.82939380058,1849.95588900618,3156.57317900769,673.979433674178,2830.15495303752,945.470281597451,2012.45583803817,654.709663081163,2778.4053397339,666.555555555556,2740.77777777778,616.824064445258,1867.50460637129,1035.19897084048,2579.47855917667
"271",271,640.313969482055,2710.37934665807,639.911439114391,2678.15498154982,599.296289615614,2752.70141957827,897.414507772021,2449.44041450777,964.316365356091,2279.51735849868,845.306666977373,2889.84482557733,688.222144247025,2365.30283262624,778.268869695832,2596.88058580548,717.685829897694,2762.82939380058,1849.95588900618,3156.57317900769,673.979433674178,2830.15495303752,945.470281597451,2012.45583803817,654.709663081163,2778.4053397339,666.555555555556,2740.77777777778,616.824064445258,1867.50460637129,1035.19897084048,2579.47855917667
"272",272,640.313969482055,2710.37934665807,639.911439114391,2678.15498154982,599.296289615614,2752.70141957827,897.414507772021,2449.44041450777,964.316365356091,2279.51735849868,845.306666977373,2889.84482557733,688.222144247025,2365.30283262624,778.268869695832,2596.88058580548,717.685829897694,2762.82939380058,1849.95588900618,3156.57317900769,673.979433674178,2830.15495303752,945.470281597451,2012.45583803817,654.709663081163,2778.4053397339,666.555555555556,2740.77777777778,616.824064445258,1867.50460637129,1035.19897084048,2579.47855917667
"273",273,706.403417150226,2548.98570814528,755.782287822878,2249.26568265683,903.356409747651,2414.75573152474,862.772020725389,2090.36787564767,1079.33010167888,2439.18876158129,1572.67485377391,3129.13156852236,822.14314651185,2410.90197454464,715.349230191513,2160.45099511829,1131.91337608795,2867.94550313025,1659.04371512592,3132.08599758709,968.52535511035,2820.96074122056,1164.40788334315,2303.23998129611,779.178726997955,2359.58634841616,769,2254.77777777778,731.166415232516,2024.81148297327,999.696397941681,2257.49399656947
"274",274,706.403417150226,2548.98570814528,755.782287822878,2249.26568265683,903.356409747651,2414.75573152474,862.772020725389,2090.36787564767,1079.33010167888,2439.18876158129,1572.67485377391,3129.13156852236,822.14314651185,2410.90197454464,715.349230191513,2160.45099511829,1131.91337608795,2867.94550313025,1659.04371512592,3132.08599758709,968.52535511035,2820.96074122056,1164.40788334315,2303.23998129611,779.178726997955,2359.58634841616,769,2254.77777777778,731.166415232516,2024.81148297327,999.696397941681,2257.49399656947
"275",275,706.403417150226,2548.98570814528,755.782287822878,2249.26568265683,903.356409747651,2414.75573152474,862.772020725389,2090.36787564767,1079.33010167888,2439.18876158129,1572.67485377391,3129.13156852236,822.14314651185,2410.90197454464,715.349230191513,2160.45099511829,1131.91337608795,2867.94550313025,1659.04371512592,3132.08599758709,968.52535511035,2820.96074122056,1164.40788334315,2303.23998129611,779.178726997955,2359.58634841616,769,2254.77777777778,731.166415232516,2024.81148297327,999.696397941681,2257.49399656947
"276",276,706.403417150226,2548.98570814528,755.782287822878,2249.26568265683,903.356409747651,2414.75573152474,862.772020725389,2090.36787564767,1079.33010167888,2439.18876158129,1572.67485377391,3129.13156852236,822.14314651185,2410.90197454464,715.349230191513,2160.45099511829,1131.91337608795,2867.94550313025,1659.04371512592,3132.08599758709,968.52535511035,2820.96074122056,1164.40788334315,2303.23998129611,779.178726997955,2359.58634841616,769,2254.77777777778,731.166415232516,2024.81148297327,999.696397941681,2257.49399656947
"277",277,706.403417150226,2548.98570814528,755.782287822878,2249.26568265683,903.356409747651,2414.75573152474,862.772020725389,2090.36787564767,1079.33010167888,2439.18876158129,1572.67485377391,3129.13156852236,822.14314651185,2410.90197454464,715.349230191513,2160.45099511829,1131.91337608795,2867.94550313025,1659.04371512592,3132.08599758709,968.52535511035,2820.96074122056,1164.40788334315,2303.23998129611,779.178726997955,2359.58634841616,769,2254.77777777778,731.166415232516,2024.81148297327,999.696397941681,2257.49399656947
"278",278,706.403417150226,2548.98570814528,755.782287822878,2249.26568265683,903.356409747651,2414.75573152474,862.772020725389,2090.36787564767,1079.33010167888,2439.18876158129,1572.67485377391,3129.13156852236,822.14314651185,2410.90197454464,715.349230191513,2160.45099511829,1131.91337608795,2867.94550313025,1659.04371512592,3132.08599758709,968.52535511035,2820.96074122056,1164.40788334315,2303.23998129611,779.178726997955,2359.58634841616,769,2254.77777777778,731.166415232516,2024.81148297327,999.696397941681,2257.49399656947
"279",279,706.403417150226,2548.98570814528,755.782287822878,2249.26568265683,903.356409747651,2414.75573152474,862.772020725389,2090.36787564767,1079.33010167888,2439.18876158129,1572.67485377391,3129.13156852236,822.14314651185,2410.90197454464,715.349230191513,2160.45099511829,1131.91337608795,2867.94550313025,1659.04371512592,3132.08599758709,968.52535511035,2820.96074122056,1164.40788334315,2303.23998129611,779.178726997955,2359.58634841616,769,2254.77777777778,731.166415232516,2024.81148297327,999.696397941681,2257.49399656947
"280",280,706.403417150226,2548.98570814528,755.782287822878,2249.26568265683,903.356409747651,2414.75573152474,862.772020725389,2090.36787564767,1079.33010167888,2439.18876158129,1572.67485377391,3129.13156852236,822.14314651185,2410.90197454464,715.349230191513,2160.45099511829,1131.91337608795,2867.94550313025,1659.04371512592,3132.08599758709,968.52535511035,2820.96074122056,1164.40788334315,2303.23998129611,779.178726997955,2359.58634841616,769,2254.77777777778,731.166415232516,2024.81148297327,999.696397941681,2257.49399656947
"281",281,1012.59815173007,2354.28536428111,780.188191881919,1971.20295202952,1197.99347030069,2942.34722848536,909.652849740933,1829.11398963731,976.709108106365,1993.02850448204,1441.34548971174,2845.73735231748,777.293422437717,1951.80492200708,897.545625234698,2367.20953811491,1112.43176057413,2819.17766071156,1835.23655934248,3276.62750716332,918.858233470596,2418.20101327905,NA,NA,963.82099149554,2391.20889264231,784.444444444444,2487.55555555556,867.818249725375,1998.55418528012,849.466321243523,2139.22797927461
"282",282,1012.59815173007,2354.28536428111,780.188191881919,1971.20295202952,1197.99347030069,2942.34722848536,909.652849740933,1829.11398963731,976.709108106365,1993.02850448204,1441.34548971174,2845.73735231748,777.293422437717,1951.80492200708,897.545625234698,2367.20953811491,1112.43176057413,2819.17766071156,1835.23655934248,3276.62750716332,918.858233470596,2418.20101327905,NA,NA,963.82099149554,2391.20889264231,784.444444444444,2487.55555555556,867.818249725375,1998.55418528012,849.466321243523,2139.22797927461
"283",283,1012.59815173007,2354.28536428111,780.188191881919,1971.20295202952,1197.99347030069,2942.34722848536,909.652849740933,1829.11398963731,976.709108106365,1993.02850448204,1441.34548971174,2845.73735231748,777.293422437717,1951.80492200708,897.545625234698,2367.20953811491,1112.43176057413,2819.17766071156,1835.23655934248,3276.62750716332,918.858233470596,2418.20101327905,NA,NA,963.82099149554,2391.20889264231,784.444444444444,2487.55555555556,867.818249725375,1998.55418528012,849.466321243523,2139.22797927461
"284",284,1012.59815173007,2354.28536428111,780.188191881919,1971.20295202952,1197.99347030069,2942.34722848536,909.652849740933,1829.11398963731,976.709108106365,1993.02850448204,1441.34548971174,2845.73735231748,777.293422437717,1951.80492200708,897.545625234698,2367.20953811491,1112.43176057413,2819.17766071156,1835.23655934248,3276.62750716332,918.858233470596,2418.20101327905,NA,NA,963.82099149554,2391.20889264231,784.444444444444,2487.55555555556,867.818249725375,1998.55418528012,849.466321243523,2139.22797927461
"285",285,1012.59815173007,2354.28536428111,780.188191881919,1971.20295202952,1197.99347030069,2942.34722848536,909.652849740933,1829.11398963731,976.709108106365,1993.02850448204,1441.34548971174,2845.73735231748,777.293422437717,1951.80492200708,897.545625234698,2367.20953811491,1112.43176057413,2819.17766071156,1835.23655934248,3276.62750716332,918.858233470596,2418.20101327905,NA,NA,963.82099149554,2391.20889264231,784.444444444444,2487.55555555556,867.818249725375,1998.55418528012,849.466321243523,2139.22797927461
"286",286,1012.59815173007,2354.28536428111,780.188191881919,1971.20295202952,1197.99347030069,2942.34722848536,909.652849740933,1829.11398963731,976.709108106365,1993.02850448204,1441.34548971174,2845.73735231748,777.293422437717,1951.80492200708,897.545625234698,2367.20953811491,1112.43176057413,2819.17766071156,1835.23655934248,3276.62750716332,918.858233470596,2418.20101327905,NA,NA,963.82099149554,2391.20889264231,784.444444444444,2487.55555555556,867.818249725375,1998.55418528012,849.466321243523,2139.22797927461
"287",287,1012.59815173007,2354.28536428111,780.188191881919,1971.20295202952,1197.99347030069,2942.34722848536,909.652849740933,1829.11398963731,976.709108106365,1993.02850448204,1441.34548971174,2845.73735231748,777.293422437717,1951.80492200708,897.545625234698,2367.20953811491,1112.43176057413,2819.17766071156,1835.23655934248,3276.62750716332,918.858233470596,2418.20101327905,NA,NA,963.82099149554,2391.20889264231,784.444444444444,2487.55555555556,867.818249725375,1998.55418528012,849.466321243523,2139.22797927461
"288",288,1012.59815173007,2354.28536428111,780.188191881919,1971.20295202952,1197.99347030069,2942.34722848536,909.652849740933,1829.11398963731,976.709108106365,1993.02850448204,1441.34548971174,2845.73735231748,777.293422437717,1951.80492200708,897.545625234698,2367.20953811491,1112.43176057413,2819.17766071156,1835.23655934248,3276.62750716332,918.858233470596,2418.20101327905,NA,NA,963.82099149554,2391.20889264231,784.444444444444,2487.55555555556,867.818249725375,1998.55418528012,849.466321243523,2139.22797927461
"289",289,1009.55203094778,2150.76875134322,930.365313653137,2235.0405904059,988.272425548801,2169.93410775808,NA,NA,1470.90515703261,2803.17375695952,1387.81511430103,2516.38028103372,747.099492806788,1335.174471275,971.039804731506,2033.81787457754,1178.45029775538,2491.52299587723,1993.85705398884,3334.4001658875,1359.50925368991,2816.88245500393,1640.0515222888,2877.0120362994,1265.82254491018,2643.73892215569,883,2003.22222222222,948.579084584401,2143.37764921274,1107.36192109777,2155.55403087479
"290",290,1009.55203094778,2150.76875134322,930.365313653137,2235.0405904059,988.272425548801,2169.93410775808,NA,NA,1470.90515703261,2803.17375695952,1387.81511430103,2516.38028103372,747.099492806788,1335.174471275,971.039804731506,2033.81787457754,1178.45029775538,2491.52299587723,1993.85705398884,3334.4001658875,1359.50925368991,2816.88245500393,1640.0515222888,2877.0120362994,1265.82254491018,2643.73892215569,883,2003.22222222222,948.579084584401,2143.37764921274,1107.36192109777,2155.55403087479
"291",291,1009.55203094778,2150.76875134322,930.365313653137,2235.0405904059,988.272425548801,2169.93410775808,NA,NA,1470.90515703261,2803.17375695952,1387.81511430103,2516.38028103372,747.099492806788,1335.174471275,971.039804731506,2033.81787457754,1178.45029775538,2491.52299587723,1993.85705398884,3334.4001658875,1359.50925368991,2816.88245500393,1640.0515222888,2877.0120362994,1265.82254491018,2643.73892215569,883,2003.22222222222,948.579084584401,2143.37764921274,1107.36192109777,2155.55403087479
"292",292,1009.55203094778,2150.76875134322,930.365313653137,2235.0405904059,988.272425548801,2169.93410775808,NA,NA,1470.90515703261,2803.17375695952,1387.81511430103,2516.38028103372,747.099492806788,1335.174471275,971.039804731506,2033.81787457754,1178.45029775538,2491.52299587723,1993.85705398884,3334.4001658875,1359.50925368991,2816.88245500393,1640.0515222888,2877.0120362994,1265.82254491018,2643.73892215569,883,2003.22222222222,948.579084584401,2143.37764921274,1107.36192109777,2155.55403087479
"293",293,1009.55203094778,2150.76875134322,930.365313653137,2235.0405904059,988.272425548801,2169.93410775808,NA,NA,1470.90515703261,2803.17375695952,1387.81511430103,2516.38028103372,747.099492806788,1335.174471275,971.039804731506,2033.81787457754,1178.45029775538,2491.52299587723,1993.85705398884,3334.4001658875,1359.50925368991,2816.88245500393,1640.0515222888,2877.0120362994,1265.82254491018,2643.73892215569,883,2003.22222222222,948.579084584401,2143.37764921274,1107.36192109777,2155.55403087479
"294",294,1009.55203094778,2150.76875134322,930.365313653137,2235.0405904059,988.272425548801,2169.93410775808,NA,NA,1470.90515703261,2803.17375695952,1387.81511430103,2516.38028103372,747.099492806788,1335.174471275,971.039804731506,2033.81787457754,1178.45029775538,2491.52299587723,1993.85705398884,3334.4001658875,1359.50925368991,2816.88245500393,1640.0515222888,2877.0120362994,1265.82254491018,2643.73892215569,883,2003.22222222222,948.579084584401,2143.37764921274,1107.36192109777,2155.55403087479
"295",295,1009.55203094778,2150.76875134322,930.365313653137,2235.0405904059,988.272425548801,2169.93410775808,NA,NA,1470.90515703261,2803.17375695952,1387.81511430103,2516.38028103372,747.099492806788,1335.174471275,971.039804731506,2033.81787457754,1178.45029775538,2491.52299587723,1993.85705398884,3334.4001658875,1359.50925368991,2816.88245500393,1640.0515222888,2877.0120362994,1265.82254491018,2643.73892215569,883,2003.22222222222,948.579084584401,2143.37764921274,1107.36192109777,2155.55403087479
"296",296,1009.55203094778,2150.76875134322,930.365313653137,2235.0405904059,988.272425548801,2169.93410775808,NA,NA,1470.90515703261,2803.17375695952,1387.81511430103,2516.38028103372,747.099492806788,1335.174471275,971.039804731506,2033.81787457754,1178.45029775538,2491.52299587723,1993.85705398884,3334.4001658875,1359.50925368991,2816.88245500393,1640.0515222888,2877.0120362994,1265.82254491018,2643.73892215569,883,2003.22222222222,948.579084584401,2143.37764921274,1107.36192109777,2155.55403087479
"297",297,1865,3276,891.564575645757,2035.20295202952,2074,3710,1403.17616580311,2667.54922279793,NA,NA,NA,NA,788.109349580529,1704.24646719194,1062.52459631994,1962.58092377018,1126.23394411361,2073.95729118949,1208.4389947539,2262.60789230057,1856.00963579944,3558.8440307039,NA,NA,1673.66415897261,3577.12606861963,840.222222222222,1965.88888888889,1055.44194800439,2395.88601977298,1063.63293310463,2123.2332761578
"298",298,1865,3276,891.564575645757,2035.20295202952,2074,3710,1403.17616580311,2667.54922279793,NA,NA,NA,NA,788.109349580529,1704.24646719194,1062.52459631994,1962.58092377018,1126.23394411361,2073.95729118949,1208.4389947539,2262.60789230057,1856.00963579944,3558.8440307039,NA,NA,1673.66415897261,3577.12606861963,840.222222222222,1965.88888888889,1055.44194800439,2395.88601977298,1063.63293310463,2123.2332761578
"299",299,1865,3276,891.564575645757,2035.20295202952,2074,3710,1403.17616580311,2667.54922279793,NA,NA,NA,NA,788.109349580529,1704.24646719194,1062.52459631994,1962.58092377018,1126.23394411361,2073.95729118949,1208.4389947539,2262.60789230057,1856.00963579944,3558.8440307039,NA,NA,1673.66415897261,3577.12606861963,840.222222222222,1965.88888888889,1055.44194800439,2395.88601977298,1063.63293310463,2123.2332761578
"300",300,1865,3276,891.564575645757,2035.20295202952,2074,3710,1403.17616580311,2667.54922279793,NA,NA,NA,NA,788.109349580529,1704.24646719194,1062.52459631994,1962.58092377018,1126.23394411361,2073.95729118949,1208.4389947539,2262.60789230057,1856.00963579944,3558.8440307039,NA,NA,1673.66415897261,3577.12606861963,840.222222222222,1965.88888888889,1055.44194800439,2395.88601977298,1063.63293310463,2123.2332761578
"301",301,1865,3276,891.564575645757,2035.20295202952,2074,3710,1403.17616580311,2667.54922279793,NA,NA,NA,NA,788.109349580529,1704.24646719194,1062.52459631994,1962.58092377018,1126.23394411361,2073.95729118949,1208.4389947539,2262.60789230057,1856.00963579944,3558.8440307039,NA,NA,1673.66415897261,3577.12606861963,840.222222222222,1965.88888888889,1055.44194800439,2395.88601977298,1063.63293310463,2123.2332761578
"302",302,1865,3276,891.564575645757,2035.20295202952,2074,3710,1403.17616580311,2667.54922279793,NA,NA,NA,NA,788.109349580529,1704.24646719194,1062.52459631994,1962.58092377018,1126.23394411361,2073.95729118949,1208.4389947539,2262.60789230057,1856.00963579944,3558.8440307039,NA,NA,1673.66415897261,3577.12606861963,840.222222222222,1965.88888888889,1055.44194800439,2395.88601977298,1063.63293310463,2123.2332761578
"303",303,1865,3276,891.564575645757,2035.20295202952,2074,3710,1403.17616580311,2667.54922279793,NA,NA,NA,NA,788.109349580529,1704.24646719194,1062.52459631994,1962.58092377018,1126.23394411361,2073.95729118949,1208.4389947539,2262.60789230057,1856.00963579944,3558.8440307039,NA,NA,1673.66415897261,3577.12606861963,840.222222222222,1965.88888888889,1055.44194800439,2395.88601977298,1063.63293310463,2123.2332761578
"304",304,1865,3276,891.564575645757,2035.20295202952,2074,3710,1403.17616580311,2667.54922279793,NA,NA,NA,NA,788.109349580529,1704.24646719194,1062.52459631994,1962.58092377018,1126.23394411361,2073.95729118949,1208.4389947539,2262.60789230057,1856.00963579944,3558.8440307039,NA,NA,1673.66415897261,3577.12606861963,840.222222222222,1965.88888888889,1055.44194800439,2395.88601977298,1063.63293310463,2123.2332761578
"305",305,1690.0635718891,3082.29482054588,1472.93357933579,2674.57564575646,NA,NA,1344.49740932642,2467.15544041451,1606.71339463106,3081.53587765097,1426.74884067765,2470.21760305735,971.254489776388,1941.85549778302,1113.06045812993,2042.71836274878,1162.0669720568,1980.252817224,1076.91856431911,2108.91373850098,1565.16887146823,3309.9707659644,1475.99594749056,2500.21216791937,1768.37093342221,2908.08113928269,1413.44444444444,3281.77777777778,1943,3179,1330.54373927959,2637.53687821612
