,V1,V2,V3,lai,lai_smoothed
2606,2013,2,21,0.0,0.0
2607,2013,2,22,0.0,0.0
2608,2013,2,23,0.0,0.0
2609,2013,2,24,0.0,0.0
2610,2013,2,25,0.0,0.0
2611,2013,2,26,0.0,0.0
2612,2013,2,27,0.0,0.0
2613,2013,2,28,0.0,0.0
2614,2013,3,1,0.0,0.0
2615,2013,3,2,0.0,0.0
2616,2013,3,3,0.0,0.0
2617,2013,3,4,0.0,0.0010211936625950518
2618,2013,3,5,0.0,0.0029322904989034365
2619,2013,3,6,0.0,0.004789705582440115
2620,2013,3,7,0.0,0.006551188183970092
2621,2013,3,8,0.0,0.008176280869026555
2622,2013,3,9,0.0,0.009627215488509415
2623,2013,3,10,0.0,0.010869757873661979
2624,2013,3,11,0.0,0.011873983091887941
2625,2013,3,12,0.0,0.012614964492503353
2626,2013,3,13,0.0,0.013073361500047693
2627,2013,3,14,0.0,0.013235893163027212
2628,2013,3,15,0.0,0.013095686796819425
2629,2013,3,16,0.0,0.012652493624069366
2630,2013,3,17,0.0,0.011912766062179135
2631,2013,3,18,0.0,0.010889594179615006
2632,2013,3,19,0.0,0.009602501781864815
2633,2013,3,20,0.0,0.008077105533585503
2634,2013,3,21,0.0,0.006344643414897419
2635,2013,3,22,0.0,0.0044413815868347
2636,2013,3,23,0.0,0.00240791134560156
2637,2013,3,24,0.0,0.0002883502227099613
2638,2013,3,25,0.0,0.0
2639,2013,3,26,0.0,0.0
2640,2013,3,27,0.0,0.0
2641,2013,3,28,0.0,0.0
2642,2013,3,29,0.0,0.0
2643,2013,3,30,0.0,0.0
2644,2013,3,31,0.0,0.0
2645,2013,4,1,0.0,0.0
2646,2013,4,2,0.0,0.0
2647,2013,4,3,0.0,0.0
2648,2013,4,4,0.0,0.0
2649,2013,4,5,0.0,0.0
2650,2013,4,6,0.0,0.0
2651,2013,4,7,0.0,0.0
2652,2013,4,8,0.0,0.0
2653,2013,4,9,0.0,0.0
2654,2013,4,10,0.0,0.0
2655,2013,4,11,0.0,0.0
2656,2013,4,12,0.0,0.0
2657,2013,4,13,0.0,0.00022248185102443502
2658,2013,4,14,0.0,0.0034187162471907423
2659,2013,4,15,0.0,0.006772887389493283
2660,2013,4,16,0.0,0.010236716162469017
2661,2013,4,17,0.0,0.013760507764274017
2662,2013,4,18,0.0,0.017294237811979626
2663,2013,4,19,0.0,0.02078865598268865
2664,2013,4,20,0.0,0.024196384024192465
2665,2013,4,21,0.0,0.027472984841699005
2666,2013,4,22,0.0,0.030577979724079808
2667,2013,4,23,0.04,0.03347579161230755
2668,2013,4,24,0.04,0.036136593622952545
2669,2013,4,25,0.04,0.03853704379940017
2670,2013,4,26,0.04,0.04066088924241579
2671,2013,4,27,0.04,0.04249942533038417
2672,2013,4,28,0.04,0.044051798630502355
2673,2013,4,29,0.04,0.04532514527047653
2674,2013,4,30,0.04,0.04633455992488866
2675,2013,5,1,0.05,0.0471028941049759
2676,2013,5,2,0.05,0.047660386055076664
2677,2013,5,3,0.05,0.04804412818071398
2678,2013,5,4,0.05,0.04829738148847636
2679,2013,5,5,0.05,0.0484687499330503
2680,2013,5,6,0.05,0.04861123077032137
2681,2013,5,7,0.05,0.048781159938917074
2682,2013,5,8,0.05,0.04903707407219907
2683,2013,5,9,0.05,0.049438512920544284
2684,2013,5,10,0.05,0.05004478768914916
2685,2013,5,11,0.05,0.05091374202704596
2686,2013,5,12,0.05,0.05210053310524987
2687,2013,5,13,0.05,0.05365646037260208
2688,2013,5,14,0.05,0.05562786916420297
2689,2013,5,15,0.05,0.058055155357487516
2690,2013,5,16,0.05,0.06097189573418451
2691,2013,5,17,0.1,0.06440412663314589
2692,2013,5,18,0.1,0.0683697909004308
2693,2013,5,19,0.1,0.07287837010078342
2694,2013,5,20,0.1,0.07793071550009334
2695,2013,5,21,0.1,0.08351908752186543
2696,2013,5,22,0.1,0.08962740929018859
2697,2013,5,23,0.1,0.09623173557199777
2698,2013,5,24,0.1,0.10330093400256204
2699,2013,5,25,0.15,0.11079757100410809
2700,2013,5,26,0.15,0.11867899037436452
2701,2013,5,27,0.15,0.12689856821663387
2702,2013,5,28,0.15,0.1354071237916176
2703,2013,5,29,0.15,0.14415446207701854
2704,2013,5,30,0.15,0.15309102040295697
2705,2013,5,31,0.15,0.16216958856294855
2706,2013,6,1,0.15,0.17134706934754929
2707,2013,6,2,0.17,0.1805862445683162
2708,2013,6,3,0.17,0.18985751038121287
2709,2013,6,4,0.17,0.19914054511775425
2710,2013,6,5,0.17,0.208425872914258
2711,2013,6,6,0.17,0.21771628720743597
2712,2013,6,7,0.17,0.2270280996382125
2713,2013,6,8,0.17,0.23639218206239082
2714,2013,6,9,0.17,0.24585477218087035
2715,2013,6,10,0.27,0.255478016735282
2716,2013,6,11,0.27,0.2653402302168713
2717,2013,6,12,0.27,0.27553585154560456
2718,2013,6,13,0.27,0.28617508612091214
2719,2013,6,14,0.27,0.2973832259441563
2720,2013,6,15,0.27,0.3092996460769833
2721,2013,6,16,0.27,0.3220764814340811
2722,2013,6,17,0.27,0.3358769937139013
2723,2013,6,18,0.46,0.35087364404379884
2724,2013,6,19,0.46,0.367245892553463
2725,2013,6,20,0.46,0.3851777514893887
2726,2013,6,21,0.46,0.40485512354341086
2727,2013,6,22,0.46,0.4264629616944034
2728,2013,6,23,0.46,0.45018229096469636
2729,2013,6,24,0.46,0.4761871359902993
2730,2013,6,25,0.46,0.5046414011246692
2731,2013,6,26,0.71,0.5356957518787167
2732,2013,6,27,0.71,0.5694845477960699
2733,2013,6,28,0.71,0.6061228773367602
2734,2013,6,29,0.71,0.6457037449725432
2735,2013,6,30,0.71,0.6882954594759709
2736,2013,7,1,0.71,0.7339392703203106
2737,2013,7,2,0.71,0.782647296220854
2738,2013,7,3,0.71,0.834400786176825
2739,2013,7,4,1.01,0.8891487489677499
2740,2013,7,5,1.01,0.9468069819829734
2741,2013,7,6,1.01,1.0072575245943678
2742,2013,7,7,1.01,1.0703485551076264
2743,2013,7,8,1.01,1.1358947437441713
2744,2013,7,9,1.01,1.203678067218524
2745,2013,7,10,1.01,1.2734490833967975
2746,2013,7,11,1.01,1.3449286573663757
2747,2013,7,12,1.65,1.4178101231332334
2748,2013,7,13,1.65,1.4917618582105048
2749,2013,7,14,1.65,1.5664302416866658
2750,2013,7,15,1.65,1.641442960077478
2751,2013,7,16,1.65,1.7164126194804352
2752,2013,7,17,1.65,1.790940617363646
2753,2013,7,18,1.65,1.8646212228238015
2754,2013,7,19,1.65,1.9370458104199018
2755,2013,7,20,2.32,2.0078071897978456
2756,2013,7,21,2.32,2.076503971319779
2757,2013,7,22,2.32,2.142744906840182
2758,2013,7,23,2.32,2.206153144651673
2759,2013,7,24,2.32,2.2663703384653915
2760,2013,7,25,2.32,2.3230605520851513
2761,2013,7,26,2.32,2.3759139041571378
2762,2013,7,27,2.32,2.4246499009879003
2763,2013,7,28,2.61,2.469020409867656
2764,2013,7,29,2.61,2.5088122305444847
2765,2013,7,30,2.61,2.5438492283857883
2766,2013,7,31,2.61,2.5739939992424548
2767,2013,8,1,2.61,2.599149042994947
2768,2013,8,2,2.61,2.619257430096617
2769,2013,8,3,2.61,2.63430295301943
2770,2013,8,4,2.61,2.6443097622279867
2771,2013,8,5,2.61,2.649341494033669
2772,2013,8,6,2.61,2.6494999052866284
2773,2013,8,7,2.61,2.6449230372251877
2774,2013,8,8,2.61,2.6357829378007467
2775,2013,8,9,2.61,2.6222829783176467
2776,2013,8,10,2.61,2.6046548061663763
2777,2013,8,11,2.61,2.5831549806890837
2778,2013,8,12,2.61,2.558061343714395
2779,2013,8,13,2.39,2.5296691799627005
2780,2013,8,14,2.39,2.4982872252956643
2781,2013,8,15,2.39,2.4642335826229465
2782,2013,8,16,2.39,2.4278316061577936
2783,2013,8,17,2.39,2.3894058146212562
2784,2013,8,18,2.39,2.3492778929379146
2785,2013,8,19,2.39,2.3077628399662604
2786,2013,8,20,2.39,2.265165316901831
2787,2013,8,21,2.09,2.2217762472339575
2788,2013,8,22,2.09,2.17786971459398
2789,2013,8,23,2.09,2.133700199584246
2790,2013,8,24,2.09,2.089500190814137
2791,2013,8,25,2.09,2.0454781989929858
2792,2013,8,26,2.09,2.001817196149577
2793,2013,8,27,2.09,1.958673494979023
2794,2013,8,28,2.09,1.9161760760803899
2795,2013,8,29,1.74,1.8744263635638383
2796,2013,8,30,1.74,1.833498442296476
2797,2013,8,31,1.74,1.7934397030409353
2798,2013,9,1,1.74,1.7542718950359353
2799,2013,9,2,1.74,1.715992559282702
2800,2013,9,3,1.74,1.678576810037252
2801,2013,9,4,1.74,1.6419794268574492
2802,2013,9,5,1.74,1.6061372150966047
2803,2013,9,6,1.45,1.5709715890399085
2804,2013,9,7,1.45,1.536391329001096
2805,2013,9,8,1.45,1.5022954616740538
2806,2013,9,9,1.45,1.4685762118930978
2807,2013,9,10,1.45,1.4351219737053482
2808,2013,9,11,1.45,1.4018202492938567
2809,2013,9,12,1.45,1.3685605057891075
2810,2013,9,13,1.45,1.3352369023340247
2811,2013,9,14,1.18,1.3017508428734124
2812,2013,9,15,1.18,1.2680133139602625
2813,2013,9,16,1.18,1.2339469713338105
2814,2013,9,17,1.18,1.19948794404271
2815,2013,9,18,1.18,1.164587330367171
2816,2013,9,19,1.18,1.1292123656357562
2817,2013,9,20,1.18,1.0933472481291953
2818,2013,9,21,1.18,1.0569936155059185
2819,2013,9,22,0.88,1.0201706704608737
2820,2013,9,23,0.88,0.9829149605305321
2821,2013,9,24,0.88,0.9452798229749034
2822,2013,9,25,0.88,0.9073345113988782
2823,2013,9,26,0.88,0.8691630261229254
2824,2013,9,27,0.88,0.8308626751883792
2825,2013,9,28,0.88,0.7925423972051061
2826,2013,9,29,0.88,0.7543208809506705
2827,2013,9,30,0.59,0.7163245196527877
2828,2013,10,1,0.59,0.678685240186692
2829,2013,10,2,0.59,0.6415382489650477
2830,2013,10,3,0.59,0.6050197370731663
2831,2013,10,4,0.59,0.569264587203337
2832,2013,10,5,0.59,0.534404124180151
2833,2013,10,6,0.59,0.5005639493677942
2834,2013,10,7,0.59,0.4678618970482503
2835,2013,10,8,0.34,0.436406148005404
2836,2013,10,9,0.34,0.4062935321050281
2837,2013,10,10,0.34,0.377608047695319
2838,2013,10,11,0.34,0.3504196212459048
2839,2013,10,12,0.34,0.3247831258816167
2840,2013,10,13,0.34,0.3007376724421094
2841,2013,10,14,0.34,0.2783061815048005
2842,2013,10,15,0.34,0.25749523954383857
2843,2013,10,16,0.17,0.23829523715872467
2844,2013,10,17,0.17,0.22068078218835696
2845,2013,10,18,0.17,0.20461137562159573
2846,2013,10,19,0.17,0.19003233361067265
2847,2013,10,20,0.17,0.1768759346693302
2848,2013,10,21,0.17,0.16506276736546033
2849,2013,10,22,0.17,0.15450325056136274
2850,2013,10,23,0.17,0.14509929556597653
2851,2013,10,24,0.11,0.1367460774842138
2852,2013,10,25,0.11,0.12933388160822554
2853,2013,10,26,0.11,0.12274998991171208
2854,2013,10,27,0.11,0.11688057258600805
2855,2013,10,28,0.11,0.11161255008849788
2856,2013,10,29,0.11,0.10683539234022396
2857,2013,10,30,0.11,0.1024428234796757
2858,2013,10,31,0.11,0.09833440291136189
2859,2013,11,1,0.11,0.09441695622951904
2860,2013,11,2,0.11,0.09060583288800106
2861,2013,11,3,0.11,0.08682597115903583
2862,2013,11,4,0.11,0.08301275490133542
2863,2013,11,5,0.11,0.07911265086261562
2864,2013,11,6,0.11,0.07508361959027604
2865,2013,11,7,0.11,0.0708952974326236
2866,2013,11,8,0.11,0.06652895149703314
2867,2013,11,9,0.09,0.061977213708294294
2868,2013,11,10,0.0,0.05724360420015947
2869,2013,11,11,0.0,0.05234185810101254
2870,2013,11,12,0.0,0.04729507327097043
2871,2013,11,13,0.0,0.04213469965119397
2872,2013,11,14,0.0,0.036899393542584896
2873,2013,11,15,0.0,0.03163376229610129
2874,2013,11,16,0.0,0.026387026536170685
2875,2013,11,17,0.0,0.021211628127931783
2876,2013,11,18,0.0,0.01616181262527431
2877,2013,11,19,0.0,0.011292214897675353
2878,2013,11,20,0.0,0.0066564760381296675
2879,2013,11,21,0.0,0.0023059185218020847
2880,2013,11,22,0.0,0.0
2881,2013,11,23,0.0,0.0
2882,2013,11,24,0.0,0.0
2883,2013,11,25,0.0,0.0
2884,2013,11,26,0.0,0.0
2885,2013,11,27,0.0,0.0
2886,2013,11,28,0.0,0.0
2887,2013,11,29,0.0,0.0
2888,2013,11,30,0.0,0.0
2889,2013,12,1,0.0,0.0
2890,2013,12,2,0.0,0.0
2891,2013,12,3,0.0,0.0
2892,2013,12,4,0.0,0.0
2893,2013,12,5,0.0,0.0
2894,2013,12,6,0.0,0.0
2895,2013,12,7,0.0,0.0
2896,2013,12,8,0.0,0.0
2897,2013,12,9,0.0,0.0
2898,2013,12,10,0.0,0.0
2899,2013,12,11,0.0,7.134591292977562e-05
2900,2013,12,12,0.0,0.0024571931123824366
2901,2013,12,13,0.0,0.004728333391385706
2902,2013,12,14,0.0,0.0068360320839167335
2903,2013,12,15,0.0,0.00873632241937098
2904,2013,12,16,0.0,0.01039080649836735
2905,2013,12,17,0.0,0.011767332732980688
2906,2013,12,18,0.0,0.012840537107001095
2907,2013,12,19,0.0,0.013592238565294568
2908,2013,12,20,0.0,0.014011681959426904
2909,2013,12,21,0.0,0.01409562519435633
2910,2013,12,22,0.0,0.013848270472848916
2911,2013,12,23,0.0,0.013281042753694135
2912,2013,12,24,0.0,0.012412221662425414
2913,2013,12,25,0.0,0.011266436056574562
2914,2013,12,26,0.0,0.00987403319290471
2915,2013,12,27,0.0,0.008270336918090572
2916,2013,12,28,0.0,0.0064948114588982975
2917,2013,12,29,0.0,0.00459014918231038
2918,2013,12,30,0.0,0.002601302096740081
2919,2013,12,31,0.0,0.0005744778473371973
